agent,noise,seed,initial_accuracy,train_accuracy,clean_accuracy,steps,nonzero,total_weights
TERNARY,0.0,9,0.625,1.0,1.0,19,16,21
TERNARY,0.0,10,0.5,1.0,1.0,138,16,21
TERNARY,0.0,11,0.125,1.0,1.0,94,13,21
TERNARY,0.0,12,0.75,1.0,1.0,18,9,21
TERNARY,0.0,13,0.875,1.0,1.0,28,14,21
TERNARY,0.0,14,0.375,1.0,1.0,135,15,21
TERNARY,0.0,15,0.25,1.0,1.0,89,12,21
TERNARY,0.0,16,0.5,1.0,1.0,132,14,21
TERNARY,0.0,17,0.25,1.0,1.0,2,12,21
TERNARY,0.0,18,0.125,1.0,1.0,20,15,21
TERNARY,0.0,19,0.5,1.0,1.0,14,15,21
TERNARY,0.0,20,0.5,1.0,1.0,144,14,21
TERNARY,0.0,21,0.875,1.0,1.0,20,13,21
TERNARY,0.0,22,0.375,1.0,1.0,6,18,21
TERNARY,0.0,23,0.25,1.0,1.0,101,16,21
TERNARY,0.0,24,0.375,1.0,1.0,76,15,21
TERNARY,0.0,25,0.375,1.0,1.0,108,16,21
TERNARY,0.0,26,0.75,1.0,1.0,15,13,21
TERNARY,0.0,27,0.25,1.0,1.0,108,15,21
TERNARY,0.0,28,0.5,1.0,1.0,76,15,21
TERNARY,0.0,29,0.25,1.0,1.0,14,12,21
TERNARY,0.0,30,0.625,1.0,1.0,88,15,21
TERNARY,0.0,31,0.5,1.0,1.0,56,15,21
TERNARY,0.0,32,0.375,1.0,1.0,189,15,21
TERNARY,0.0,33,0.25,1.0,1.0,65,15,21
TERNARY,0.0,34,0.375,1.0,1.0,24,13,21
TERNARY,0.0,35,0.25,1.0,1.0,25,11,21
TERNARY,0.0,36,0.25,1.0,1.0,2,12,21
TERNARY,0.0,37,0.25,1.0,1.0,85,11,21
TERNARY,0.0,38,0.25,1.0,1.0,29,16,21
TERNARY,0.0,39,0.625,1.0,1.0,33,12,21
TERNARY,0.0,40,0.25,1.0,1.0,45,14,21
TERNARY,0.0,41,0.5,1.0,1.0,122,11,21
TERNARY,0.0,42,0.5,1.0,1.0,31,14,21
TERNARY,0.0,43,0.5,1.0,1.0,49,19,21
TERNARY,0.0,44,0.25,1.0,1.0,234,14,21
TERNARY,0.0,45,0.75,1.0,1.0,31,11,21
TERNARY,0.0,46,0.25,1.0,1.0,27,15,21
TERNARY,0.0,47,0.25,1.0,1.0,99,15,21
TERNARY,0.0,48,0.375,1.0,1.0,88,16,21
TERNARY,0.0,49,0.125,1.0,1.0,78,17,21
TERNARY,0.0,50,0.5,1.0,1.0,58,14,21
TERNARY,0.0,51,0.25,1.0,1.0,95,11,21
TERNARY,0.0,52,0.75,1.0,1.0,30,13,21
TERNARY,0.0,53,0.25,1.0,1.0,42,17,21
TERNARY,0.0,54,0.25,1.0,1.0,16,16,21
TERNARY,0.0,55,0.25,1.0,1.0,74,10,21
TERNARY,0.0,56,0.375,1.0,1.0,206,18,21
TERNARY,0.0,57,0.25,1.0,1.0,33,12,21
TERNARY,0.0,58,0.625,1.0,1.0,416,18,21
TERNARY,0.0,59,0.625,1.0,1.0,15,17,21
TERNARY,0.0,60,0.25,1.0,1.0,62,13,21
TERNARY,0.0,61,0.25,1.0,1.0,130,13,21
TERNARY,0.0,62,0.375,1.0,1.0,81,17,21
TERNARY,0.0,63,0.5,1.0,1.0,152,12,21
TERNARY,0.0,64,0.375,1.0,1.0,43,16,21
TERNARY,0.0,65,0.25,1.0,1.0,24,14,21
TERNARY,0.0,66,0.375,1.0,1.0,95,17,21
TERNARY,0.0,67,0.5,1.0,1.0,36,12,21
TERNARY,0.0,68,0.375,1.0,1.0,164,15,21
TERNARY,0.0,69,0.625,1.0,1.0,69,11,21
TERNARY,0.0,70,0.625,1.0,1.0,9,13,21
TERNARY,0.0,71,0.75,1.0,1.0,13,17,21
TERNARY,0.0,72,0.75,1.0,1.0,68,15,21
TERNARY,0.0,73,0.625,1.0,1.0,5,13,21
TERNARY,0.0,74,0.5,1.0,1.0,12,15,21
TERNARY,0.0,75,0.625,1.0,1.0,43,16,21
TERNARY,0.0,76,0.25,1.0,1.0,55,14,21
TERNARY,0.0,77,0.375,1.0,1.0,32,15,21
TERNARY,0.0,78,0.625,1.0,1.0,136,14,21
TERNARY,0.0,79,0.75,1.0,1.0,23,15,21
TERNARY,0.0,80,0.5,1.0,1.0,30,13,21
TERNARY,0.0,81,0.25,1.0,1.0,42,15,21
TERNARY,0.0,82,0.875,1.0,1.0,13,15,21
TERNARY,0.0,83,0.25,1.0,1.0,46,12,21
TERNARY,0.0,84,0.625,1.0,1.0,221,15,21
TERNARY,0.0,85,0.375,1.0,1.0,91,13,21
TERNARY,0.0,86,0.625,1.0,1.0,29,13,21
TERNARY,0.0,87,0.25,1.0,1.0,59,13,21
TERNARY,0.0,88,0.75,1.0,1.0,5,16,21
TERNARY,0.0,89,0.75,1.0,1.0,7,14,21
TERNARY,0.0,90,0.25,1.0,1.0,32,10,21
TERNARY,0.0,91,0.375,1.0,1.0,28,14,21
TERNARY,0.0,92,0.75,1.0,1.0,154,15,21
TERNARY,0.0,93,0.625,1.0,1.0,100,13,21
TERNARY,0.0,94,0.25,1.0,1.0,124,17,21
TERNARY,0.0,95,0.375,1.0,1.0,111,15,21
TERNARY,0.0,96,0.25,1.0,1.0,20,11,21
TERNARY,0.0,97,0.5,1.0,1.0,63,14,21
TERNARY,0.0,98,0.5,1.0,1.0,32,17,21
TERNARY,0.0,99,0.625,1.0,1.0,53,17,21
FLOAT,0.0,0,0.875,1.0,1.0,156,21,21
FLOAT,0.0,1,0.375,1.0,1.0,192,21,21
FLOAT,0.0,2,0.75,1.0,1.0,4,21,21
FLOAT,0.0,3,0.25,1.0,1.0,138,21,21
FLOAT,0.0,4,0.75,1.0,1.0,168,21,21
FLOAT,0.0,5,0.25,1.0,1.0,621,21,21
FLOAT,0.0,6,0.25,1.0,1.0,37,21,21
FLOAT,0.0,7,0.375,1.0,1.0,454,21,21
FLOAT,0.0,8,0.375,1.0,1.0,168,21,21
FLOAT,0.0,9,0.75,1.0,1.0,1203,21,21
FLOAT,0.0,10,0.25,1.0,1.0,1108,21,21
FLOAT,0.0,11,0.75,1.0,1.0,37,21,21
FLOAT,0.0,12,0.125,1.0,1.0,442,21,21
FLOAT,0.0,13,0.5,1.0,1.0,286,21,21
FLOAT,0.0,14,0.5,1.0,1.0,693,21,21
FLOAT,0.0,15,0.5,1.0,1.0,277,21,21
FLOAT,0.0,16,0.5,1.0,1.0,3882,21,21
FLOAT,0.0,17,0.625,1.0,1.0,38,21,21
FLOAT,0.0,18,0.625,1.0,1.0,1206,21,21
FLOAT,0.0,19,0.375,1.0,1.0,986,21,21
FLOAT,0.0,20,0.625,1.0,1.0,1199,21,21
FLOAT,0.0,21,0.5,1.0,1.0,299,21,21
FLOAT,0.0,22,0.625,1.0,1.0,321,21,21
FLOAT,0.0,23,0.75,1.0,1.0,125,21,21
FLOAT,0.0,24,0.375,1.0,1.0,636,21,21
FLOAT,0.0,25,0.375,1.0,1.0,40,21,21
FLOAT,0.0,26,0.375,1.0,1.0,1138,21,21
FLOAT,0.0,27,0.375,1.0,1.0,1027,21,21
FLOAT,0.0,28,0.125,1.0,1.0,880,21,21
FLOAT,0.0,29,0.625,1.0,1.0,109,21,21
FLOAT,0.0,30,0.125,1.0,1.0,380,21,21
FLOAT,0.0,31,0.875,1.0,1.0,23,21,21
FLOAT,0.0,32,0.625,1.0,1.0,352,21,21
FLOAT,0.0,33,0.375,1.0,1.0,1049,21,21
FLOAT,0.0,34,0.375,1.0,1.0,2007,21,21
FLOAT,0.0,35,0.625,1.0,1.0,6691,21,21
FLOAT,0.0,36,0.75,1.0,1.0,691,21,21
FLOAT,0.0,37,0.625,1.0,1.0,77,21,21
FLOAT,0.0,38,0.75,1.0,1.0,37,21,21
FLOAT,0.0,39,0.625,1.0,1.0,619,21,21
FLOAT,0.0,40,0.5,1.0,1.0,130,21,21
FLOAT,0.0,41,0.375,1.0,1.0,266,21,21
FLOAT,0.0,42,0.75,1.0,1.0,212,21,21
FLOAT,0.0,43,0.625,1.0,1.0,25,21,21
FLOAT,0.0,44,0.375,1.0,1.0,108,21,21
FLOAT,0.0,45,0.5,1.0,1.0,671,21,21
FLOAT,0.0,46,0.625,1.0,1.0,242,21,21
FLOAT,0.0,47,0.125,1.0,1.0,963,21,21
FLOAT,0.0,48,0.375,1.0,1.0,704,21,21
FLOAT,0.0,49,0.625,1.0,1.0,64,21,21
FLOAT,0.0,50,0.25,1.0,1.0,218,21,21
FLOAT,0.0,51,0.25,1.0,1.0,1271,21,21
FLOAT,0.0,52,0.5,1.0,1.0,3229,21,21
FLOAT,0.0,53,0.125,1.0,1.0,118,21,21
FLOAT,0.0,54,0.625,1.0,1.0,22,21,21
FLOAT,0.0,55,0.75,1.0,1.0,127,21,21
FLOAT,0.0,56,0.75,1.0,1.0,87,21,21
FLOAT,0.0,57,0.5,1.0,1.0,764,21,21
FLOAT,0.0,58,0.625,1.0,1.0,835,21,21
FLOAT,0.0,59,0.625,1.0,1.0,38,21,21
FLOAT,0.0,60,0.875,1.0,1.0,11,21,21
FLOAT,0.0,61,0.5,1.0,1.0,96,21,21
FLOAT,0.0,62,0.875,1.0,1.0,95,21,21
FLOAT,0.0,63,0.375,1.0,1.0,557,21,21
FLOAT,0.0,64,0.75,1.0,1.0,367,21,21
FLOAT,0.0,65,0.625,1.0,1.0,888,21,21
FLOAT,0.0,66,0.25,1.0,1.0,360,21,21
FLOAT,0.0,67,0.375,1.0,1.0,2760,21,21
FLOAT,0.0,68,0.5,1.0,1.0,401,21,21
FLOAT,0.0,69,0.5,1.0,1.0,1228,21,21
FLOAT,0.0,70,0.375,1.0,1.0,1451,21,21
FLOAT,0.0,71,0.625,1.0,1.0,639,21,21
FLOAT,0.0,72,0.75,1.0,1.0,74,21,21
FLOAT,0.0,73,0.5,1.0,1.0,243,21,21
FLOAT,0.0,74,0.375,1.0,1.0,184,21,21
FLOAT,0.0,75,0.875,1.0,1.0,100,21,21
FLOAT,0.0,76,0.5,1.0,1.0,731,21,21
FLOAT,0.0,77,0.75,1.0,1.0,114,21,21
FLOAT,0.0,78,0.5,1.0,1.0,808,21,21
FLOAT,0.0,79,0.25,1.0,1.0,264,21,21
FLOAT,0.0,80,0.75,1.0,1.0,46,21,21
FLOAT,0.0,81,0.5,1.0,1.0,344,21,21
FLOAT,0.0,82,0.75,1.0,1.0,334,21,21
FLOAT,0.0,83,0.625,1.0,1.0,74,21,21
FLOAT,0.0,84,0.25,1.0,1.0,364,21,21
FLOAT,0.0,85,0.75,1.0,1.0,2291,21,21
FLOAT,0.0,86,0.625,1.0,1.0,17,21,21
FLOAT,0.0,87,0.75,1.0,1.0,477,21,21
FLOAT,0.0,88,0.5,1.0,1.0,148,21,21
FLOAT,0.0,89,0.625,1.0,1.0,374,21,21
FLOAT,0.0,90,0.5,1.0,1.0,543,21,21
FLOAT,0.0,91,0.375,1.0,1.0,120,21,21
FLOAT,0.0,92,0.875,1.0,1.0,129,21,21
FLOAT,0.0,93,0.25,1.0,1.0,661,21,21
FLOAT,0.0,94,0.5,1.0,1.0,24,21,21
FLOAT,0.0,95,0.625,1.0,1.0,220,21,21
FLOAT,0.0,96,0.625,1.0,1.0,104,21,21
FLOAT,0.0,97,0.25,1.0,1.0,199,21,21
FLOAT,0.0,98,0.25,1.0,1.0,360,21,21
FLOAT,0.0,99,0.5,1.0,1.0,301,21,21
BINARY,0.1,0,0.375,1.0,0.875,230,21,21
BINARY,0.1,1,0.625,1.0,0.875,998,21,21
BINARY,0.1,2,0.375,1.0,0.875,715,21,21
BINARY,0.1,3,0.75,1.0,0.875,101,21,21
BINARY,0.1,4,0.5,1.0,0.875,389,21,21
BINARY,0.1,5,0.25,1.0,0.875,143,21,21
BINARY,0.1,6,0.75,1.0,0.875,785,21,21
BINARY,0.1,7,0.875,1.0,0.875,5378,21,21
BINARY,0.1,8,0.375,1.0,0.875,1407,21,21
BINARY,0.1,9,0.75,1.0,0.875,3485,21,21
BINARY,0.1,10,0.125,0.875,0.75,10000,21,21
BINARY,0.1,11,0.25,1.0,0.875,2542,21,21
BINARY,0.1,12,0.625,1.0,0.875,768,21,21
BINARY,0.1,13,0.5,1.0,0.875,41,21,21
BINARY,0.1,14,0.125,1.0,0.875,585,21,21
BINARY,0.1,15,0.25,1.0,0.875,823,21,21
BINARY,0.1,16,0.25,1.0,0.875,3737,21,21
BINARY,0.1,17,0.25,1.0,0.875,187,21,21
BINARY,0.1,18,0.75,1.0,0.875,1268,21,21
BINARY,0.1,19,0.75,1.0,0.875,159,21,21
BINARY,0.1,20,0.25,1.0,0.875,12,21,21
BINARY,0.1,21,0.25,1.0,0.875,320,21,21
BINARY,0.1,22,0.125,1.0,0.875,3028,21,21
BINARY,0.1,23,0.5,1.0,0.875,1315,21,21
BINARY,0.1,24,0.5,1.0,0.875,1469,21,21
BINARY,0.1,25,0.25,1.0,0.875,1586,21,21
BINARY,0.1,26,0.5,0.875,1.0,10000,21,21
BINARY,0.1,27,0.25,1.0,0.875,7593,21,21
BINARY,0.1,28,0.5,1.0,0.875,8834,21,21
BINARY,0.1,29,0.5,0.875,0.75,10000,21,21
BINARY,0.1,30,0.75,1.0,0.875,462,21,21
BINARY,0.1,31,0.875,1.0,0.875,219,21,21
BINARY,0.1,32,0.875,0.875,1.0,10000,21,21
BINARY,0.1,33,0.5,1.0,0.875,369,21,21
BINARY,0.1,34,0.5,1.0,0.875,1190,21,21
BINARY,0.1,35,0.125,1.0,0.875,7957,21,21
BINARY,0.1,36,0.375,0.875,0.75,10000,21,21
BINARY,0.1,37,0.625,1.0,0.875,370,21,21
BINARY,0.1,38,0.125,1.0,0.875,3429,21,21
BINARY,0.1,39,0.5,1.0,0.875,145,21,21
BINARY,0.1,40,0.75,1.0,0.875,77,21,21
BINARY,0.1,41,0.75,1.0,0.875,1873,21,21
BINARY,0.1,42,0.5,1.0,0.875,1445,21,21
BINARY,0.1,43,0.75,1.0,0.875,173,21,21
BINARY,0.1,44,0.375,1.0,0.875,3976,21,21
BINARY,0.1,45,0.75,1.0,0.875,961,21,21
BINARY,0.1,46,0.375,1.0,0.875,6390,21,21
BINARY,0.1,47,0.375,1.0,0.875,872,21,21
BINARY,0.1,48,0.75,1.0,0.875,1147,21,21
BINARY,0.1,49,0.625,1.0,0.875,9971,21,21
BINARY,0.1,50,0.5,1.0,0.875,1088,21,21
BINARY,0.1,51,0.25,1.0,0.875,354,21,21
BINARY,0.1,52,0.625,1.0,0.875,4010,21,21
BINARY,0.1,53,0.75,1.0,0.875,3418,21,21
BINARY,0.1,54,0.75,0.875,0.75,10000,21,21
BINARY,0.1,55,0.375,1.0,0.875,45,21,21
BINARY,0.1,56,0.75,1.0,0.875,4692,21,21
BINARY,0.1,57,0.5,1.0,0.875,1163,21,21
BINARY,0.1,58,0.375,1.0,0.875,438,21,21
BINARY,0.1,59,0.5,1.0,0.875,291,21,21
BINARY,0.1,60,0.625,1.0,0.875,57,21,21
BINARY,0.1,61,0.75,1.0,0.875,352,21,21
BINARY,0.1,62,1.0,1.0,0.875,7485,21,21
BINARY,0.1,63,0.375,1.0,0.875,140,21,21
BINARY,0.1,64,0.5,0.875,1.0,10000,21,21
BINARY,0.1,65,0.625,1.0,0.875,327,21,21
BINARY,0.1,66,0.25,1.0,0.875,3039,21,21
BINARY,0.1,67,0.625,1.0,0.875,220,21,21
BINARY,0.1,68,0.625,0.875,0.75,10000,21,21
BINARY,0.1,69,0.5,1.0,0.875,461,21,21
BINARY,0.1,70,0.625,0.875,1.0,10000,21,21
BINARY,0.1,71,0.75,1.0,0.875,1244,21,21
BINARY,0.1,72,0.25,1.0,0.875,5740,21,21
BINARY,0.1,73,0.25,1.0,0.875,703,21,21
BINARY,0.1,74,0.75,1.0,0.875,308,21,21
BINARY,0.1,75,0.5,1.0,0.875,201,21,21
BINARY,0.1,76,0.375,1.0,0.875,1898,21,21
BINARY,0.1,77,0.75,0.875,0.75,10000,21,21
BINARY,0.1,78,0.375,1.0,0.875,250,21,21
BINARY,0.1,79,0.25,1.0,0.875,369,21,21
BINARY,0.1,80,0.375,1.0,0.875,140,21,21
BINARY,0.1,81,0.625,1.0,0.875,2342,21,21
BINARY,0.1,82,0.5,1.0,0.875,1088,21,21
BINARY,0.1,83,0.375,1.0,0.875,2818,21,21
BINARY,0.1,84,0.75,1.0,0.875,237,21,21
BINARY,0.1,85,0.625,1.0,0.875,702,21,21
BINARY,0.1,86,0.5,0.875,0.75,10000,21,21
BINARY,0.1,87,0.625,1.0,0.875,2512,21,21
BINARY,0.1,88,0.625,1.0,0.875,1080,21,21
BINARY,0.1,89,0.5,1.0,0.875,143,21,21
BINARY,0.1,90,0.625,1.0,0.875,2227,21,21
BINARY,0.1,91,0.375,1.0,0.875,113,21,21
BINARY,0.1,92,0.375,1.0,0.875,208,21,21
BINARY,0.1,93,0.25,1.0,0.875,3003,21,21
BINARY,0.1,94,0.125,1.0,0.875,283,21,21
BINARY,0.1,95,0.75,1.0,0.875,1421,21,21
BINARY,0.1,96,0.25,1.0,0.875,213,21,21
BINARY,0.1,97,0.75,1.0,0.875,55,21,21
BINARY,0.1,98,0.5,1.0,0.875,1500,21,21
BINARY,0.1,99,1.0,1.0,0.875,1398,21,21
TERNARY,0.1,0,0.5,1.0,0.875,501,13,21
TERNARY,0.1,1,0.75,1.0,0.875,1095,14,21
TERNARY,0.1,2,0.5,1.0,0.875,336,15,21
TERNARY,0.1,3,0.25,1.0,0.875,192,15,21
TERNARY,0.1,4,0.625,1.0,0.875,186,17,21
TERNARY,0.1,5,0.625,1.0,0.875,385,15,21
TERNARY,0.1,6,0.125,1.0,0.875,1320,16,21
TERNARY,0.1,7,0.375,1.0,0.875,395,17,21
TERNARY,0.1,8,0.25,1.0,0.875,178,15,21
TERNARY,0.1,9,0.625,1.0,0.875,418,14,21
TERNARY,0.1,10,0.5,1.0,0.875,463,17,21
TERNARY,0.1,11,0.125,1.0,0.875,355,14,21
TERNARY,0.1,12,0.75,1.0,0.875,68,17,21
TERNARY,0.1,13,0.875,1.0,0.875,161,13,21
TERNARY,0.1,14,0.375,1.0,0.875,320,14,21
TERNARY,0.1,15,0.25,1.0,0.875,108,15,21
TERNARY,0.1,16,0.5,1.0,0.875,906,16,21
TERNARY,0.1,17,0.25,1.0,0.875,260,16,21
TERNARY,0.1,18,0.125,1.0,0.875,19,15,21
TERNARY,0.1,19,0.5,1.0,0.875,327,16,21
TERNARY,0.1,20,0.5,1.0,0.875,299,13,21
TERNARY,0.1,21,0.875,1.0,0.875,565,17,21
TERNARY,0.1,22,0.375,1.0,0.875,398,15,21
TERNARY,0.1,23,0.25,1.0,0.875,539,13,21
TERNARY,0.1,24,0.375,1.0,0.875,269,17,21
TERNARY,0.1,25,0.375,1.0,0.875,275,14,21
TERNARY,0.1,26,0.75,1.0,0.875,468,15,21
TERNARY,0.1,27,0.25,1.0,0.875,456,13,21
TERNARY,0.1,28,0.5,1.0,0.875,461,14,21
TERNARY,0.1,29,0.25,1.0,0.875,168,16,21
TERNARY,0.1,30,0.625,1.0,0.875,793,15,21
TERNARY,0.1,31,0.5,1.0,0.875,248,17,21
TERNARY,0.1,32,0.375,1.0,0.875,343,15,21
TERNARY,0.1,33,0.25,1.0,0.875,81,13,21
TERNARY,0.1,34,0.375,1.0,0.875,353,15,21
TERNARY,0.1,35,0.25,1.0,0.875,600,17,21
TERNARY,0.1,36,0.25,1.0,0.875,189,13,21
TERNARY,0.1,37,0.25,1.0,0.875,204,15,21
TERNARY,0.1,38,0.25,1.0,0.875,166,15,21
TERNARY,0.1,39,0.625,1.0,0.875,1115,16,21
TERNARY,0.1,40,0.25,1.0,0.875,45,14,21
TERNARY,0.1,41,0.5,1.0,0.875,423,16,21
TERNARY,0.1,42,0.5,1.0,0.875,1125,15,21
TERNARY,0.1,43,0.5,1.0,0.875,48,16,21
TERNARY,0.1,44,0.25,1.0,0.875,532,17,21
TERNARY,0.1,45,0.75,1.0,0.875,290,15,21
TERNARY,0.1,46,0.25,1.0,0.875,12,19,21
TERNARY,0.1,47,0.25,1.0,0.875,449,15,21
TERNARY,0.1,48,0.375,1.0,0.875,119,13,21
TERNARY,0.1,49,0.125,1.0,0.875,322,17,21
TERNARY,0.1,50,0.5,1.0,0.875,279,15,21
TERNARY,0.1,51,0.25,1.0,0.875,85,15,21
TERNARY,0.1,52,0.75,1.0,0.875,161,15,21
TERNARY,0.1,53,0.25,1.0,0.875,726,18,21
TERNARY,0.1,54,0.25,1.0,0.875,189,15,21
TERNARY,0.1,55,0.25,1.0,0.875,192,17,21
TERNARY,0.1,56,0.375,1.0,0.875,220,17,21
TERNARY,0.1,57,0.25,1.0,0.875,1502,13,21
TERNARY,0.1,58,0.625,1.0,0.875,223,17,21
TERNARY,0.1,59,0.625,1.0,0.875,70,14,21
TERNARY,0.1,60,0.25,1.0,0.875,499,14,21
TERNARY,0.1,61,0.25,1.0,0.875,669,15,21
TERNARY,0.1,62,0.375,1.0,0.875,529,19,21
TERNARY,0.1,63,0.5,1.0,0.875,728,14,21
TERNARY,0.1,64,0.375,1.0,0.875,1015,18,21
TERNARY,0.1,65,0.25,1.0,0.875,1459,14,21
TERNARY,0.1,66,0.375,1.0,0.875,469,18,21
