unknown_rate,conflict_rate,cost,budget,agent,correct,queries,information,false_confidence,abstain,reward
0.0,0.0,0.1,5,QUATERNARY,0.0,5.0,12.72822979749883,0.0,1.0,-0.7000000000000259
0.0,0.0,0.1,7,BINARY,0.0,7.0,18.28064082193209,0.0,1.0,-0.9000000000000301
0.0,0.0,0.1,7,TERNARY,0.0,7.0,18.28064082193209,0.0,1.0,-0.9000000000000301
0.0,0.0,0.1,7,QUATERNARY,0.0,7.0,18.28064082193209,0.0,1.0,-0.9000000000000301
0.0,0.0,0.1,10,BINARY,0.0,10.0,26.650138257936227,0.0,1.0,-1.2000000000000006
0.0,0.0,0.1,10,TERNARY,0.0,10.0,26.650138257936227,0.0,1.0,-1.2000000000000006
0.0,0.0,0.1,10,QUATERNARY,0.0,10.0,26.650138257936227,0.0,1.0,-1.2000000000000006
0.0,0.0,0.2,3,BINARY,0.0,3.0,7.10681168754349,0.0,1.0,-0.7999999999999717
0.0,0.0,0.2,3,TERNARY,0.0,3.0,7.10681168754349,0.0,1.0,-0.7999999999999717
0.0,0.0,0.2,3,QUATERNARY,0.0,3.0,7.10681168754349,0.0,1.0,-0.7999999999999717
0.0,0.0,0.2,5,BINARY,0.0,5.0,12.728229797498834,0.0,1.0,-1.2000000000000006
0.0,0.0,0.2,5,TERNARY,0.0,5.0,12.728229797498834,0.0,1.0,-1.2000000000000006
0.0,0.0,0.2,5,QUATERNARY,0.0,5.0,12.728229797498834,0.0,1.0,-1.2000000000000006
0.0,0.0,0.2,7,BINARY,0.0,7.0,18.275524129894386,0.0,1.0,-1.5999999999999435
0.0,0.0,0.2,7,TERNARY,0.0,7.0,18.275524129894386,0.0,1.0,-1.5999999999999435
0.0,0.0,0.2,7,QUATERNARY,0.0,7.0,18.275524129894386,0.0,1.0,-1.5999999999999435
0.0,0.0,0.2,10,BINARY,0.0,10.0,26.64155756022505,0.0,1.0,-2.1999999999999176
0.0,0.0,0.2,10,TERNARY,0.0,10.0,26.64155756022505,0.0,1.0,-2.1999999999999176
0.0,0.0,0.2,10,QUATERNARY,0.0,10.0,26.64155756022505,0.0,1.0,-2.1999999999999176
0.0,0.3,0.01,3,BINARY,0.0,2.797,5.770769633448866,0.0,1.0,-0.2279700000000067
0.0,0.3,0.01,3,TERNARY,0.0,2.797,5.770769633448866,0.0,1.0,-0.2279700000000067
0.0,0.3,0.01,3,QUATERNARY,0.0,3.0,6.174816836536526,0.0,1.0,-0.23000000000000556
0.0,0.3,0.01,5,BINARY,0.0,3.8265,7.932260197685776,0.0,1.0,-0.23826500000000475
0.0,0.3,0.01,5,TERNARY,0.0,3.8265,7.932260197685776,0.0,1.0,-0.23826500000000475
0.0,0.3,0.01,5,QUATERNARY,0.0,5.0,10.300480370826394,0.0,1.0,-0.25
0.0,0.3,0.01,7,BINARY,0.0,4.369,9.073484986480706,0.0,1.0,-0.2436900000000029
0.0,0.3,0.01,7,TERNARY,0.0,4.369,9.073484986480706,0.0,1.0,-0.2436900000000029
0.0,0.3,0.01,7,QUATERNARY,0.0,7.0,14.420261943859765,0.0,1.0,-0.2699999999999926
0.0,0.3,0.01,10,BINARY,0.0,4.722,9.819144534197395,0.0,1.0,-0.2472200000000044
0.0,0.3,0.01,10,TERNARY,0.0,4.722,9.819144534197395,0.0,1.0,-0.2472200000000044
0.0,0.3,0.01,10,QUATERNARY,0.0,10.0,20.52414570851167,0.0,1.0,-0.30000000000000016
0.0,0.3,0.05,3,BINARY,0.0,2.7965,5.770065230011531,0.0,1.0,-0.339825000000009
0.0,0.3,0.05,3,TERNARY,0.0,2.7965,5.770065230011531,0.0,1.0,-0.339825000000009
0.0,0.3,0.05,3,QUATERNARY,0.0,3.0,6.175894513852663,0.0,1.0,-0.35000000000001297
0.0,0.3,0.05,5,BINARY,0.0,3.8205,7.919153498904532,0.0,1.0,-0.39102500000000256
0.0,0.3,0.05,5,TERNARY,0.0,3.8205,7.919153498904532,0.0,1.0,-0.39102500000000256
0.0,0.3,0.05,5,QUATERNARY,0.0,5.0,10.299210528788661,0.0,1.0,-0.45000000000001505
0.0,0.3,0.05,7,BINARY,0.0,4.3555,9.043842958213654,0.0,1.0,-0.41777499999999623
0.0,0.3,0.05,7,TERNARY,0.0,4.3555,9.043842958213654,0.0,1.0,-0.41777499999999623
0.0,0.3,0.05,7,QUATERNARY,0.0,7.0,14.418877188759078,0.0,1.0,-0.5499999999999794
0.0,0.3,0.05,10,BINARY,0.0,4.708,9.788173806662785,0.0,1.0,-0.43540000000000023
0.0,0.3,0.05,10,TERNARY,0.0,4.708,9.788173806662785,0.0,1.0,-0.43540000000000023
0.0,0.3,0.05,10,QUATERNARY,0.0,10.0,20.522120131814027,0.0,1.0,-0.7000000000000259
0.0,0.3,0.1,3,BINARY,0.0,2.7945,5.766406303933155,0.0,1.0,-0.4794499999999968
0.0,0.3,0.1,3,TERNARY,0.0,2.7945,5.766406303933155,0.0,1.0,-0.4794499999999968
0.0,0.3,0.1,3,QUATERNARY,0.0,3.0,6.175922500560287,0.0,1.0,-0.5
0.0,0.3,0.1,5,BINARY,0.0,3.8125,7.902273717885068,0.0,1.0,-0.5812500000000097
0.0,0.3,0.1,5,TERNARY,0.0,3.8125,7.902273717885068,0.0,1.0,-0.5812500000000097
0.0,0.3,0.1,5,QUATERNARY,0.0,5.0,10.298530386081557,0.0,1.0,-0.7000000000000259
0.0,0.3,0.1,7,BINARY,0.0,4.3475,9.02640833465055,0.0,1.0,-0.6347500000000019
0.0,0.3,0.1,7,TERNARY,0.0,4.3475,9.02640833465055,0.0,1.0,-0.6347500000000019
0.0,0.3,0.1,7,QUATERNARY,0.0,7.0,14.416206320064667,0.0,1.0,-0.9000000000000301
0.0,0.3,0.1,10,BINARY,0.0,4.697,9.764176537676736,0.0,1.0,-0.6697000000000035
0.0,0.3,0.1,10,TERNARY,0.0,4.697,9.764176537676736,0.0,1.0,-0.6697000000000035
0.0,0.3,0.1,10,QUATERNARY,0.0,10.0,20.520218208211638,0.0,1.0,-1.2000000000000006
0.0,0.3,0.2,3,BINARY,0.0,2.795,5.766555864826858,0.0,1.0,-0.7589999999999747
0.0,0.3,0.2,3,TERNARY,0.0,2.795,5.766555864826858,0.0,1.0,-0.7589999999999747
0.0,0.3,0.2,3,QUATERNARY,0.0,3.0,6.17500694116466,0.0,1.0,-0.7999999999999717
0.0,0.3,0.2,5,BINARY,0.0,3.8175,7.912816356473349,0.0,1.0,-0.9634999999999998
0.0,0.3,0.2,5,TERNARY,0.0,3.8175,7.912816356473349,0.0,1.0,-0.9634999999999998
0.0,0.3,0.2,5,QUATERNARY,0.0,5.0,10.298352543869173,0.0,1.0,-1.2000000000000006
0.0,0.3,0.2,7,BINARY,0.0,4.3445,9.020148917970872,0.0,1.0,-1.068899999999984
0.0,0.3,0.2,7,TERNARY,0.0,4.3445,9.020148917970872,0.0,1.0,-1.068899999999984
0.0,0.3,0.2,7,QUATERNARY,0.0,7.0,14.415804827840647,0.0,1.0,-1.5999999999999435
0.0,0.3,0.2,10,BINARY,0.0,4.6695,9.703758857288422,0.0,1.0,-1.1338999999999917
0.0,0.3,0.2,10,TERNARY,0.0,4.6695,9.703758857288422,0.0,1.0,-1.1338999999999917
0.0,0.3,0.2,10,QUATERNARY,0.0,10.0,20.511462294102547,0.0,1.0,-2.1999999999999176
0.5,0.0,0.01,3,BINARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.0,0.01,3,TERNARY,0.0,2.381,0.0,0.0,1.0,-0.22381000000000303
0.5,0.0,0.01,3,QUATERNARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.0,0.01,5,BINARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.0,0.01,5,TERNARY,0.0,3.489,0.0,0.0,1.0,-0.23489000000000015
0.5,0.0,0.01,5,QUATERNARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.0,0.01,7,BINARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.0,0.01,7,TERNARY,0.0,4.5265,0.0,0.0,1.0,-0.24526499999999685
0.5,0.0,0.01,7,QUATERNARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.0,0.01,10,BINARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.0,0.01,10,TERNARY,0.0,6.03,0.0,0.0,1.0,-0.26030000000000403
0.5,0.0,0.01,10,QUATERNARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.0,0.05,3,BINARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.0,0.05,3,TERNARY,0.0,2.3875,0.0,0.0,1.0,-0.3193750000000079
0.5,0.0,0.05,3,QUATERNARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.0,0.05,5,BINARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.0,0.05,5,TERNARY,0.0,3.4915,0.0,0.0,1.0,-0.374575000000004
0.5,0.0,0.05,5,QUATERNARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.0,0.05,7,BINARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.0,0.05,7,TERNARY,0.0,4.517,0.0,0.0,1.0,-0.42584999999999196
0.5,0.0,0.05,7,QUATERNARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.0,0.05,10,BINARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.0,0.05,10,TERNARY,0.0,6.0565,0.0,0.0,1.0,-0.5028250000000081
0.5,0.0,0.05,10,QUATERNARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.0,0.1,3,BINARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.0,0.1,3,TERNARY,0.0,2.3875,0.0,0.0,1.0,-0.4387499999999951
0.5,0.0,0.1,3,QUATERNARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.0,0.1,5,BINARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.0,0.1,5,TERNARY,0.0,3.4885,0.0,0.0,1.0,-0.5488500000000055
0.5,0.0,0.1,5,QUATERNARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.0,0.1,7,BINARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.0,0.1,7,TERNARY,0.0,4.5055,0.0,0.0,1.0,-0.6505499999999984
0.5,0.0,0.1,7,QUATERNARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.0,0.1,10,BINARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.0,0.1,10,TERNARY,0.0,6.0555,0.0,0.0,1.0,-0.8055500000000102
0.5,0.0,0.1,10,QUATERNARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.0,0.2,3,BINARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.0,0.2,3,TERNARY,0.0,2.3945,0.0,0.0,1.0,-0.6788999999999853
0.5,0.0,0.2,3,QUATERNARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.0,0.2,5,BINARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.0,0.2,5,TERNARY,0.0,3.494,0.0,0.0,1.0,-0.8988000000000171
0.5,0.0,0.2,5,QUATERNARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.0,0.2,7,BINARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.0,0.2,7,TERNARY,0.0,4.506,0.0,0.0,1.0,-1.1011999999999822
0.5,0.0,0.2,7,QUATERNARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.0,0.2,10,BINARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.0,0.2,10,TERNARY,0.0,6.0425,0.0,0.0,1.0,-1.4084999999999939
0.5,0.0,0.2,10,QUATERNARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.3,0.01,3,BINARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.3,0.01,3,TERNARY,0.0,2.345,0.0,0.0,1.0,-0.22345000000000298
0.5,0.3,0.01,3,QUATERNARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.3,0.01,5,BINARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.3,0.01,5,TERNARY,0.0,3.1285,0.0,0.0,1.0,-0.23128500000000154
0.5,0.3,0.01,5,QUATERNARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.3,0.01,7,BINARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.3,0.01,7,TERNARY,0.0,3.5745,0.0,0.0,1.0,-0.2357449999999998
0.5,0.3,0.01,7,QUATERNARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.3,0.01,10,BINARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.3,0.01,10,TERNARY,0.0,4.1205,0.0,0.0,1.0,-0.24120500000000183
0.5,0.3,0.01,10,QUATERNARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.3,0.05,3,BINARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.3,0.05,3,TERNARY,0.0,2.348,0.0,0.0,1.0,-0.317400000000007
0.5,0.3,0.05,3,QUATERNARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.3,0.05,5,BINARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.3,0.05,5,TERNARY,0.0,3.1335,0.0,0.0,1.0,-0.35667500000000163
0.5,0.3,0.05,5,QUATERNARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.3,0.05,7,BINARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.3,0.05,7,TERNARY,0.0,3.567,0.0,0.0,1.0,-0.3783499999999984
0.5,0.3,0.05,7,QUATERNARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.3,0.05,10,BINARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.3,0.05,10,TERNARY,0.0,4.138,0.0,0.0,1.0,-0.40690000000000087
0.5,0.3,0.05,10,QUATERNARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.3,0.1,3,BINARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.3,0.1,3,TERNARY,0.0,2.3425,0.0,0.0,1.0,-0.4342499999999939
0.5,0.3,0.1,3,QUATERNARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.3,0.1,5,BINARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.3,0.1,5,TERNARY,0.0,3.1335,0.0,0.0,1.0,-0.5133500000000013
0.5,0.3,0.1,5,QUATERNARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.3,0.1,7,BINARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.3,0.1,7,TERNARY,0.0,3.5775,0.0,0.0,1.0,-0.557749999999993
0.5,0.3,0.1,7,QUATERNARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.3,0.1,10,BINARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.3,0.1,10,TERNARY,0.0,4.0985,0.0,0.0,1.0,-0.609849999999997
0.5,0.3,0.1,10,QUATERNARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.3,0.2,3,BINARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.3,0.2,3,TERNARY,0.0,2.349,0.0,0.0,1.0,-0.6697999999999871
0.5,0.3,0.2,3,QUATERNARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.3,0.2,5,BINARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.3,0.2,5,TERNARY,0.0,3.14,0.0,0.0,1.0,-0.8280000000000086
0.5,0.3,0.2,5,QUATERNARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.3,0.2,7,BINARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.3,0.2,7,TERNARY,0.0,3.587,0.0,0.0,1.0,-0.9173999999999961
0.5,0.3,0.2,7,QUATERNARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.3,0.2,10,BINARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
0.5,0.3,0.2,10,TERNARY,0.0,4.092,0.0,0.0,1.0,-1.0184000000000044
0.5,0.3,0.2,10,QUATERNARY,0.0,0.0,0.0,0.0,1.0,-0.19999999999999293
