policy,confidence_threshold,n_candidates,n_obs_initial,p_true_support,p_false_support,total_scenarios,decisions,correct,accuracy,coverage,avg_queries
CONSISTENCY,0.3,5,30,0.4,0.1,200,195,4,0.0205,0.975,1.44
CONSISTENCY,0.3,5,30,0.4,0.3,200,187,0,0.0,0.935,4.095
CONSISTENCY,0.3,5,30,0.7,0.1,200,194,103,0.5309,0.97,2.69
CONSISTENCY,0.3,5,30,0.7,0.3,200,162,31,0.1914,0.81,4.68
CONSISTENCY,0.4,3,10,0.4,0.1,200,200,39,0.195,1.0,1.03
CONSISTENCY,0.4,3,10,0.4,0.3,200,187,8,0.0428,0.935,2.205
CONSISTENCY,0.4,3,10,0.7,0.1,200,197,142,0.7208,0.985,1.44
CONSISTENCY,0.4,3,10,0.7,0.3,200,162,53,0.3272,0.81,3.62
CONSISTENCY,0.4,3,30,0.4,0.1,200,197,21,0.1066,0.985,2.215
CONSISTENCY,0.4,3,30,0.4,0.3,200,195,1,0.0051,0.975,3.375
CONSISTENCY,0.4,3,30,0.7,0.1,200,197,167,0.8477,0.985,2.35
CONSISTENCY,0.4,3,30,0.7,0.3,200,195,64,0.3282,0.975,4.745
CONSISTENCY,0.4,5,10,0.4,0.1,200,172,7,0.0407,0.86,2.205
CONSISTENCY,0.4,5,10,0.4,0.3,200,97,0,0.0,0.485,4.375
CONSISTENCY,0.4,5,10,0.7,0.1,200,144,62,0.4306,0.72,3.48
CONSISTENCY,0.4,5,10,0.7,0.3,200,75,12,0.16,0.375,4.84
CONSISTENCY,0.4,5,30,0.4,0.1,200,188,0,0.0,0.94,2.45
CONSISTENCY,0.4,5,30,0.4,0.3,200,180,1,0.0056,0.9,4.765
CONSISTENCY,0.4,5,30,0.7,0.1,200,186,116,0.6237,0.93,3.705
CONSISTENCY,0.4,5,30,0.7,0.3,200,159,28,0.1761,0.795,4.985
CONSISTENCY,0.5,3,10,0.4,0.1,200,200,38,0.19,1.0,1.115
CONSISTENCY,0.5,3,10,0.4,0.3,200,185,6,0.0324,0.925,2.31
CONSISTENCY,0.5,3,10,0.7,0.1,200,197,145,0.736,0.985,1.61
CONSISTENCY,0.5,3,10,0.7,0.3,200,157,54,0.3439,0.785,3.965
CONSISTENCY,0.5,3,30,0.4,0.1,200,195,22,0.1128,0.975,2.495
CONSISTENCY,0.5,3,30,0.4,0.3,200,193,1,0.0052,0.965,3.87
CONSISTENCY,0.5,3,30,0.7,0.1,200,196,165,0.8418,0.98,3.04
CONSISTENCY,0.5,3,30,0.7,0.3,200,194,67,0.3454,0.97,4.955
CONSISTENCY,0.5,5,10,0.4,0.1,200,171,8,0.0468,0.855,2.28
CONSISTENCY,0.5,5,10,0.4,0.3,200,96,0,0.0,0.48,4.425
CONSISTENCY,0.5,5,10,0.7,0.1,200,133,55,0.4135,0.665,3.795
CONSISTENCY,0.5,5,10,0.7,0.3,200,75,12,0.16,0.375,4.84
CONSISTENCY,0.5,5,30,0.4,0.1,200,187,0,0.0,0.935,2.655
CONSISTENCY,0.5,5,30,0.4,0.3,200,177,1,0.0056,0.885,4.965
CONSISTENCY,0.5,5,30,0.7,0.1,200,181,108,0.5967,0.905,4.27
CONSISTENCY,0.5,5,30,0.7,0.3,200,159,27,0.1698,0.795,5.0
CONSISTENCY,0.6,3,10,0.4,0.1,200,199,39,0.196,0.995,1.38
CONSISTENCY,0.6,3,10,0.4,0.3,200,175,6,0.0343,0.875,3.15
CONSISTENCY,0.6,3,10,0.7,0.1,200,193,151,0.7824,0.965,2.13
CONSISTENCY,0.6,3,10,0.7,0.3,200,150,45,0.3,0.75,4.6
CONSISTENCY,0.6,3,30,0.4,0.1,200,190,20,0.1053,0.95,3.045
CONSISTENCY,0.6,3,30,0.4,0.3,200,192,1,0.0052,0.96,4.49
CONSISTENCY,0.6,3,30,0.7,0.1,200,194,164,0.8454,0.97,3.615
CONSISTENCY,0.6,3,30,0.7,0.3,200,194,68,0.3505,0.97,5.0
CONSISTENCY,0.6,5,10,0.4,0.1,200,163,9,0.0552,0.815,2.695
CONSISTENCY,0.6,5,10,0.4,0.3,200,80,0,0.0,0.4,4.88
CONSISTENCY,0.6,5,10,0.7,0.1,200,121,54,0.4463,0.605,4.05
CONSISTENCY,0.6,5,10,0.7,0.3,200,72,14,0.1944,0.36,4.905
CONSISTENCY,0.6,5,30,0.4,0.1,200,174,1,0.0057,0.87,3.555
CONSISTENCY,0.6,5,30,0.4,0.3,200,176,1,0.0057,0.88,5.0
CONSISTENCY,0.6,5,30,0.7,0.1,200,177,93,0.5254,0.885,4.73
CONSISTENCY,0.6,5,30,0.7,0.3,200,159,27,0.1698,0.795,5.0
CONSISTENCY,0.7,3,10,0.4,0.1,200,197,40,0.203,0.985,2.015
CONSISTENCY,0.7,3,10,0.4,0.3,200,168,10,0.0595,0.84,3.985
CONSISTENCY,0.7,3,10,0.7,0.1,200,188,149,0.7926,0.94,2.63
CONSISTENCY,0.7,3,10,0.7,0.3,200,148,44,0.2973,0.74,4.825
CONSISTENCY,0.7,3,30,0.4,0.1,200,185,23,0.1243,0.925,3.68
CONSISTENCY,0.7,3,30,0.4,0.3,200,190,2,0.0105,0.95,4.81
CONSISTENCY,0.7,3,30,0.7,0.1,200,194,154,0.7938,0.97,4.02
CONSISTENCY,0.7,3,30,0.7,0.3,200,194,68,0.3505,0.97,5.0
CONSISTENCY,0.7,5,10,0.4,0.1,200,133,11,0.0827,0.665,3.655
CONSISTENCY,0.7,5,10,0.4,0.3,200,77,0,0.0,0.385,4.975
CONSISTENCY,0.7,5,10,0.7,0.1,200,110,45,0.4091,0.55,4.395
CONSISTENCY,0.7,5,10,0.7,0.3,200,68,14,0.2059,0.34,5.0
CONSISTENCY,0.7,5,30,0.4,0.1,200,163,2,0.0123,0.815,4.44
CONSISTENCY,0.7,5,30,0.4,0.3,200,176,1,0.0057,0.88,5.0
CONSISTENCY,0.7,5,30,0.7,0.1,200,175,89,0.5086,0.875,4.88
CONSISTENCY,0.7,5,30,0.7,0.3,200,159,27,0.1698,0.795,5.0
CONSISTENCY,0.8,3,10,0.4,0.1,200,192,40,0.2083,0.96,2.25
CONSISTENCY,0.8,3,10,0.4,0.3,200,161,10,0.0621,0.805,4.11
CONSISTENCY,0.8,3,10,0.7,0.1,200,186,145,0.7796,0.93,3.0
CONSISTENCY,0.8,3,10,0.7,0.3,200,148,44,0.2973,0.74,4.825
CONSISTENCY,0.8,3,30,0.4,0.1,200,184,22,0.1196,0.92,4.055
CONSISTENCY,0.8,3,30,0.4,0.3,200,190,2,0.0105,0.95,4.92
CONSISTENCY,0.8,3,30,0.7,0.1,200,194,148,0.7629,0.97,4.28
CONSISTENCY,0.8,3,30,0.7,0.3,200,194,68,0.3505,0.97,5.0
CONSISTENCY,0.8,5,10,0.4,0.1,200,128,9,0.0703,0.64,3.765
CONSISTENCY,0.8,5,10,0.4,0.3,200,77,0,0.0,0.385,4.975
CONSISTENCY,0.8,5,10,0.7,0.1,200,109,45,0.4128,0.545,4.45
CONSISTENCY,0.8,5,10,0.7,0.3,200,68,14,0.2059,0.34,5.0
CONSISTENCY,0.8,5,30,0.4,0.1,200,160,2,0.0125,0.8,4.59
CONSISTENCY,0.8,5,30,0.4,0.3,200,176,1,0.0057,0.88,5.0
CONSISTENCY,0.8,5,30,0.7,0.1,200,174,85,0.4885,0.87,4.985
CONSISTENCY,0.8,5,30,0.7,0.3,200,159,27,0.1698,0.795,5.0
CONSISTENCY,0.9,3,10,0.4,0.1,200,190,41,0.2158,0.95,2.66
CONSISTENCY,0.9,3,10,0.4,0.3,200,159,10,0.0629,0.795,4.46
CONSISTENCY,0.9,3,10,0.7,0.1,200,185,144,0.7784,0.925,3.25
CONSISTENCY,0.9,3,10,0.7,0.3,200,145,42,0.2897,0.725,4.905
CONSISTENCY,0.9,3,30,0.4,0.1,200,184,29,0.1576,0.92,4.49
CONSISTENCY,0.9,3,30,0.4,0.3,200,190,2,0.0105,0.95,4.96
CONSISTENCY,0.9,3,30,0.7,0.1,200,193,138,0.715,0.965,4.6
CONSISTENCY,0.9,3,30,0.7,0.3,200,194,68,0.3505,0.97,5.0
CONSISTENCY,0.9,5,10,0.4,0.1,200,117,10,0.0855,0.585,4.07
CONSISTENCY,0.9,5,10,0.4,0.3,200,77,0,0.0,0.385,4.975
CONSISTENCY,0.9,5,10,0.7,0.1,200,104,39,0.375,0.52,4.585
CONSISTENCY,0.9,5,10,0.7,0.3,200,68,14,0.2059,0.34,5.0
CONSISTENCY,0.9,5,30,0.4,0.1,200,158,3,0.019,0.79,4.87
CONSISTENCY,0.9,5,30,0.4,0.3,200,176,1,0.0057,0.88,5.0
CONSISTENCY,0.9,5,30,0.7,0.1,200,174,84,0.4828,0.87,5.0
CONSISTENCY,0.9,5,30,0.7,0.3,200,159,27,0.1698,0.795,5.0
CONSISTENCY,1.0,3,10,0.4,0.1,200,190,39,0.2053,0.95,2.675
CONSISTENCY,1.0,3,10,0.4,0.3,200,159,10,0.0629,0.795,4.46
CONSISTENCY,1.0,3,10,0.7,0.1,200,185,142,0.7676,0.925,3.28
CONSISTENCY,1.0,3,10,0.7,0.3,200,145,42,0.2897,0.725,4.905
CONSISTENCY,1.0,3,30,0.4,0.1,200,183,31,0.1694,0.915,4.705
CONSISTENCY,1.0,3,30,0.4,0.3,200,190,2,0.0105,0.95,4.985
CONSISTENCY,1.0,3,30,0.7,0.1,200,192,135,0.7031,0.96,4.7
CONSISTENCY,1.0,3,30,0.7,0.3,200,194,68,0.3505,0.97,5.0
CONSISTENCY,1.0,5,10,0.4,0.1,200,116,10,0.0862,0.58,4.08
CONSISTENCY,1.0,5,10,0.4,0.3,200,77,0,0.0,0.385,4.975
CONSISTENCY,1.0,5,10,0.7,0.1,200,104,39,0.375,0.52,4.585
CONSISTENCY,1.0,5,10,0.7,0.3,200,68,14,0.2059,0.34,5.0
CONSISTENCY,1.0,5,30,0.4,0.1,200,157,3,0.0191,0.785,4.945
CONSISTENCY,1.0,5,30,0.4,0.3,200,176,1,0.0057,0.88,5.0
CONSISTENCY,1.0,5,30,0.7,0.1,200,174,84,0.4828,0.87,5.0
CONSISTENCY,1.0,5,30,0.7,0.3,200,159,27,0.1698,0.795,5.0
NET,0.0,3,10,0.4,0.1,200,200,105,0.525,1.0,0.48
NET,0.0,3,10,0.4,0.3,200,200,55,0.275,1.0,0.325
NET,0.0,3,10,0.7,0.1,200,200,197,0.985,1.0,0.035
NET,0.0,3,10,0.7,0.3,200,200,175,0.875,1.0,0.095
NET,0.0,3,30,0.4,0.1,200,200,108,0.54,1.0,0.21
NET,0.0,3,30,0.4,0.3,200,200,19,0.095,1.0,0.18
NET,0.0,3,30,0.7,0.1,200,200,200,1.0,1.0,0.0
NET,0.0,3,30,0.7,0.3,200,200,196,0.98,1.0,0.015
NET,0.0,5,10,0.4,0.1,200,200,85,0.425,1.0,0.645
NET,0.0,5,10,0.4,0.3,200,200,20,0.1,1.0,0.37
NET,0.0,5,10,0.7,0.1,200,200,193,0.965,1.0,0.035
NET,0.0,5,10,0.7,0.3,200,200,162,0.81,1.0,0.21
NET,0.0,5,30,0.4,0.1,200,200,82,0.41,1.0,0.285
NET,0.0,5,30,0.4,0.3,200,200,9,0.045,1.0,0.26
NET,0.0,5,30,0.7,0.1,200,200,200,1.0,1.0,0.0
NET,0.0,5,30,0.7,0.3,200,200,193,0.965,1.0,0.03
NET,0.1,3,10,0.4,0.1,200,200,105,0.525,1.0,0.48
NET,0.1,3,10,0.4,0.3,200,200,55,0.275,1.0,0.325
NET,0.1,3,10,0.7,0.1,200,200,197,0.985,1.0,0.035
NET,0.1,3,10,0.7,0.3,200,200,175,0.875,1.0,0.095
NET,0.1,3,30,0.4,0.1,200,200,108,0.54,1.0,0.21
NET,0.1,3,30,0.4,0.3,200,200,19,0.095,1.0,0.18
NET,0.1,3,30,0.7,0.1,200,200,200,1.0,1.0,0.0
NET,0.1,3,30,0.7,0.3,200,200,196,0.98,1.0,0.015
NET,0.1,5,10,0.4,0.1,200,200,85,0.425,1.0,0.645
NET,0.1,5,10,0.4,0.3,200,200,20,0.1,1.0,0.37
NET,0.1,5,10,0.7,0.1,200,200,193,0.965,1.0,0.035
NET,0.1,5,10,0.7,0.3,200,200,162,0.81,1.0,0.21
NET,0.1,5,30,0.4,0.1,200,200,82,0.41,1.0,0.285
NET,0.1,5,30,0.4,0.3,200,200,9,0.045,1.0,0.26
NET,0.1,5,30,0.7,0.1,200,200,200,1.0,1.0,0.0
NET,0.1,5,30,0.7,0.3,200,200,193,0.965,1.0,0.03
NET,0.2,3,10,0.4,0.1,200,200,105,0.525,1.0,0.48
NET,0.2,3,10,0.4,0.3,200,200,55,0.275,1.0,0.325
NET,0.2,3,10,0.7,0.1,200,200,197,0.985,1.0,0.035
NET,0.2,3,10,0.7,0.3,200,200,175,0.875,1.0,0.095
NET,0.2,3,30,0.4,0.1,200,200,108,0.54,1.0,0.21
NET,0.2,3,30,0.4,0.3,200,200,19,0.095,1.0,0.18
NET,0.2,3,30,0.7,0.1,200,200,200,1.0,1.0,0.0
NET,0.2,3,30,0.7,0.3,200,200,196,0.98,1.0,0.015
NET,0.2,5,10,0.4,0.1,200,200,85,0.425,1.0,0.645
NET,0.2,5,10,0.4,0.3,200,200,20,0.1,1.0,0.37
NET,0.2,5,10,0.7,0.1,200,200,193,0.965,1.0,0.035
NET,0.2,5,10,0.7,0.3,200,200,162,0.81,1.0,0.21
NET,0.2,5,30,0.4,0.1,200,200,82,0.41,1.0,0.285
NET,0.2,5,30,0.4,0.3,200,200,9,0.045,1.0,0.26
NET,0.2,5,30,0.7,0.1,200,200,200,1.0,1.0,0.0
NET,0.2,5,30,0.7,0.3,200,200,193,0.965,1.0,0.03
NET,0.3,3,10,0.4,0.1,200,200,105,0.525,1.0,0.48
NET,0.3,3,10,0.4,0.3,200,200,55,0.275,1.0,0.325
NET,0.3,3,10,0.7,0.1,200,200,197,0.985,1.0,0.035
NET,0.3,3,10,0.7,0.3,200,200,175,0.875,1.0,0.095
NET,0.3,3,30,0.4,0.1,200,200,108,0.54,1.0,0.21
NET,0.3,3,30,0.4,0.3,200,200,19,0.095,1.0,0.18
NET,0.3,3,30,0.7,0.1,200,200,200,1.0,1.0,0.0
NET,0.3,3,30,0.7,0.3,200,200,196,0.98,1.0,0.015
NET,0.3,5,10,0.4,0.1,200,200,85,0.425,1.0,0.645
NET,0.3,5,10,0.4,0.3,200,200,20,0.1,1.0,0.37
NET,0.3,5,10,0.7,0.1,200,200,193,0.965,1.0,0.035
NET,0.3,5,10,0.7,0.3,200,200,162,0.81,1.0,0.21
NET,0.3,5,30,0.4,0.1,200,200,82,0.41,1.0,0.285
NET,0.3,5,30,0.4,0.3,200,200,9,0.045,1.0,0.26
NET,0.3,5,30,0.7,0.1,200,200,200,1.0,1.0,0.0
NET,0.3,5,30,0.7,0.3,200,200,193,0.965,1.0,0.03
NET,0.4,3,10,0.4,0.1,200,200,106,0.53,1.0,0.5
NET,0.4,3,10,0.4,0.3,200,200,55,0.275,1.0,0.325
NET,0.4,3,10,0.7,0.1,200,200,197,0.985,1.0,0.035
NET,0.4,3,10,0.7,0.3,200,200,175,0.875,1.0,0.095
NET,0.4,3,30,0.4,0.1,200,200,108,0.54,1.0,0.21
NET,0.4,3,30,0.4,0.3,200,200,19,0.095,1.0,0.18
NET,0.4,3,30,0.7,0.1,200,200,200,1.0,1.0,0.0
NET,0.4,3,30,0.7,0.3,200,200,196,0.98,1.0,0.015
NET,0.4,5,10,0.4,0.1,200,200,85,0.425,1.0,0.645
NET,0.4,5,10,0.4,0.3,200,200,20,0.1,1.0,0.37
NET,0.4,5,10,0.7,0.1,200,200,193,0.965,1.0,0.035
NET,0.4,5,10,0.7,0.3,200,200,162,0.81,1.0,0.21
NET,0.4,5,30,0.4,0.1,200,200,82,0.41,1.0,0.285
NET,0.4,5,30,0.4,0.3,200,200,9,0.045,1.0,0.26
NET,0.4,5,30,0.7,0.1,200,200,200,1.0,1.0,0.0
NET,0.4,5,30,0.7,0.3,200,200,193,0.965,1.0,0.03
NET,0.5,3,10,0.4,0.1,200,200,110,0.55,1.0,0.6
NET,0.5,3,10,0.4,0.3,200,200,55,0.275,1.0,0.345
NET,0.5,3,10,0.7,0.1,200,200,197,0.985,1.0,0.04
NET,0.5,3,10,0.7,0.3,200,200,175,0.875,1.0,0.095
NET,0.5,3,30,0.4,0.1,200,200,109,0.545,1.0,0.24
NET,0.5,3,30,0.4,0.3,200,200,19,0.095,1.0,0.18
NET,0.5,3,30,0.7,0.1,200,200,200,1.0,1.0,0.0
NET,0.5,3,30,0.7,0.3,200,200,196,0.98,1.0,0.015
NET,0.5,5,10,0.4,0.1,200,200,85,0.425,1.0,0.645
NET,0.5,5,10,0.4,0.3,200,200,20,0.1,1.0,0.37
NET,0.5,5,10,0.7,0.1,200,200,193,0.965,1.0,0.035
NET,0.5,5,10,0.7,0.3,200,200,162,0.81,1.0,0.21
NET,0.5,5,30,0.4,0.1,200,200,82,0.41,1.0,0.285
NET,0.5,5,30,0.4,0.3,200,200,9,0.045,1.0,0.26
NET,0.5,5,30,0.7,0.1,200,200,200,1.0,1.0,0.0
NET,0.5,5,30,0.7,0.3,200,200,193,0.965,1.0,0.03
NET,0.6,3,10,0.4,0.1,200,199,108,0.5427,0.995,0.695
NET,0.6,3,10,0.4,0.3,200,200,45,0.225,1.0,1.31
NET,0.6,3,10,0.7,0.1,200,200,198,0.99,1.0,0.11
NET,0.6,3,10,0.7,0.3,200,200,192,0.96,1.0,0.945
NET,0.6,3,30,0.4,0.1,200,200,117,0.585,1.0,0.64
NET,0.6,3,30,0.4,0.3,200,199,11,0.0553,0.995,2.175
NET,0.6,3,30,0.7,0.1,200,200,200,1.0,1.0,0.0
NET,0.6,3,30,0.7,0.3,200,200,200,1.0,1.0,0.455
NET,0.6,5,10,0.4,0.1,200,199,80,0.402,0.995,1.025
NET,0.6,5,10,0.4,0.3,200,192,19,0.099,0.96,2.58
NET,0.6,5,10,0.7,0.1,200,200,197,0.985,1.0,0.14
NET,0.6,5,10,0.7,0.3,200,199,189,0.9497,0.995,1.56
NET,0.6,5,30,0.4,0.1,200,199,102,0.5126,0.995,1.17
NET,0.6,5,30,0.4,0.3,200,183,9,0.0492,0.915,3.625
NET,0.6,5,30,0.7,0.1,200,200,200,1.0,1.0,0.0
NET,0.6,5,30,0.7,0.3,200,200,200,1.0,1.0,0.77
NET,0.7,3,10,0.4,0.1,200,195,109,0.559,0.975,1.345
NET,0.7,3,10,0.4,0.3,200,195,26,0.1333,0.975,2.53
NET,0.7,3,10,0.7,0.1,200,200,198,0.99,1.0,0.265
NET,0.7,3,10,0.7,0.3,200,197,194,0.9848,0.985,2.43
NET,0.7,3,30,0.4,0.1,200,200,120,0.6,1.0,1.4
NET,0.7,3,30,0.4,0.3,200,189,16,0.0847,0.945,3.95
NET,0.7,3,30,0.7,0.1,200,200,200,1.0,1.0,0.015
NET,0.7,3,30,0.7,0.3,200,199,199,1.0,0.995,2.325
NET,0.7,5,10,0.4,0.1,200,188,89,0.4734,0.94,2.335
NET,0.7,5,10,0.4,0.3,200,173,12,0.0694,0.865,4.33
NET,0.7,5,10,0.7,0.1,200,200,197,0.985,1.0,0.49
NET,0.7,5,10,0.7,0.3,200,195,179,0.9179,0.975,3.725
NET,0.7,5,30,0.4,0.1,200,189,115,0.6085,0.945,2.4
NET,0.7,5,30,0.4,0.3,200,169,12,0.071,0.845,4.98
NET,0.7,5,30,0.7,0.1,200,200,200,1.0,1.0,0.04
NET,0.7,5,30,0.7,0.3,200,199,197,0.9899,0.995,3.635
NET,0.8,3,10,0.4,0.1,200,189,95,0.5026,0.945,2.09
NET,0.8,3,10,0.4,0.3,200,176,22,0.125,0.88,3.945
NET,0.8,3,10,0.7,0.1,200,200,199,0.995,1.0,0.88
NET,0.8,3,10,0.7,0.3,200,191,174,0.911,0.955,4.1
NET,0.8,3,30,0.4,0.1,200,198,120,0.6061,0.99,2.565
NET,0.8,3,30,0.4,0.3,200,182,19,0.1044,0.91,4.795
NET,0.8,3,30,0.7,0.1,200,200,200,1.0,1.0,0.375
NET,0.8,3,30,0.7,0.3,200,197,194,0.9848,0.985,4.675
NET,0.8,5,10,0.4,0.1,200,179,79,0.4413,0.895,3.39
NET,0.8,5,10,0.4,0.3,200,164,10,0.061,0.82,4.9
NET,0.8,5,10,0.7,0.1,200,200,199,0.995,1.0,1.64
NET,0.8,5,10,0.7,0.3,200,191,170,0.8901,0.955,4.905
NET,0.8,5,30,0.4,0.1,200,177,104,0.5876,0.885,4.075
NET,0.8,5,30,0.4,0.3,200,169,12,0.071,0.845,5.0
NET,0.8,5,30,0.7,0.1,200,200,200,1.0,1.0,0.625
NET,0.8,5,30,0.7,0.3,200,197,194,0.9848,0.985,4.985
NET,0.9,3,10,0.4,0.1,200,186,84,0.4516,0.93,2.49
NET,0.9,3,10,0.4,0.3,200,173,21,0.1214,0.865,4.39
NET,0.9,3,10,0.7,0.1,200,199,198,0.995,0.995,2.6
NET,0.9,3,10,0.7,0.3,200,189,169,0.8942,0.945,4.755
NET,0.9,3,30,0.4,0.1,200,192,99,0.5156,0.96,3.53
NET,0.9,3,30,0.4,0.3,200,180,19,0.1056,0.9,4.975
NET,0.9,3,30,0.7,0.1,200,200,200,1.0,1.0,2.08
NET,0.9,3,30,0.7,0.3,200,197,194,0.9848,0.985,4.985
NET,0.9,5,10,0.4,0.1,200,173,66,0.3815,0.865,3.625
NET,0.9,5,10,0.4,0.3,200,163,11,0.0675,0.815,4.975
NET,0.9,5,10,0.7,0.1,200,200,198,0.99,1.0,3.865
NET,0.9,5,10,0.7,0.3,200,189,168,0.8889,0.945,5.0
NET,0.9,5,30,0.4,0.1,200,170,89,0.5235,0.85,4.705
NET,0.9,5,30,0.4,0.3,200,169,12,0.071,0.845,5.0
NET,0.9,5,30,0.7,0.1,200,200,200,1.0,1.0,3.64
NET,0.9,5,30,0.7,0.3,200,197,194,0.9848,0.985,5.0
NET,1.0,3,10,0.4,0.1,200,152,77,0.5066,0.76,5.0
NET,1.0,3,10,0.4,0.3,200,168,30,0.1786,0.84,5.0
NET,1.0,3,10,0.7,0.1,200,197,197,1.0,0.985,5.0
NET,1.0,3,10,0.7,0.3,200,188,167,0.8883,0.94,5.0
NET,1.0,3,30,0.4,0.1,200,180,105,0.5833,0.9,5.0
NET,1.0,3,30,0.4,0.3,200,180,19,0.1056,0.9,5.0
