agent,seed,train_accuracy,test_accuracy,episodes_to_90,memory
BINARY,79,1.0,0.0,88,25
BINARY,80,1.0,0.0,70,28
BINARY,81,1.0,0.0,85,35
BINARY,82,1.0,0.0,72,24
BINARY,83,1.0,0.0,80,28
BINARY,84,1.0,0.0,80,33
BINARY,85,1.0,0.0,67,22
BINARY,86,1.0,0.0,77,27
BINARY,87,1.0,0.0,57,15
BINARY,88,1.0,0.0,69,22
BINARY,89,1.0,0.2,74,29
BINARY,90,1.0,0.0,75,27
BINARY,91,1.0,0.4,78,30
BINARY,92,1.0,0.0,76,28
BINARY,93,1.0,0.0,82,30
BINARY,94,1.0,0.0,88,26
BINARY,95,1.0,0.0,57,16
BINARY,96,1.0,0.2,53,13
BINARY,97,1.0,0.0,74,27
BINARY,98,1.0,0.2,81,30
BINARY,99,1.0,0.2,79,31
TERNARY,0,1.0,0.2,74,100
TERNARY,1,1.0,0.0,73,100
TERNARY,2,1.0,0.0,65,100
TERNARY,3,1.0,0.4,84,100
TERNARY,4,1.0,0.0,89,100
TERNARY,5,1.0,0.0,78,100
TERNARY,6,1.0,0.4,68,100
TERNARY,7,1.0,0.0,68,100
TERNARY,8,1.0,0.2,84,100
TERNARY,9,1.0,0.2,70,100
TERNARY,10,1.0,0.2,64,100
TERNARY,11,1.0,0.2,97,100
TERNARY,12,1.0,0.0,66,100
TERNARY,13,1.0,0.0,83,100
TERNARY,14,1.0,0.0,90,100
TERNARY,15,1.0,0.0,76,100
TERNARY,16,1.0,0.2,65,100
TERNARY,17,1.0,0.2,78,100
TERNARY,18,1.0,0.0,84,100
TERNARY,19,1.0,0.0,79,100
TERNARY,20,1.0,0.0,72,100
TERNARY,21,1.0,0.0,79,100
TERNARY,22,1.0,0.2,77,100
TERNARY,23,1.0,0.2,63,100
TERNARY,24,1.0,0.0,84,100
TERNARY,25,1.0,0.2,69,100
TERNARY,26,1.0,0.2,90,100
TERNARY,27,1.0,0.0,82,100
TERNARY,28,1.0,0.0,83,100
TERNARY,29,1.0,0.2,77,100
TERNARY,30,1.0,0.0,65,100
TERNARY,31,1.0,0.0,60,100
TERNARY,32,1.0,0.0,79,100
TERNARY,33,1.0,0.0,84,100
TERNARY,34,1.0,0.0,75,100
TERNARY,35,1.0,0.4,83,100
TERNARY,36,1.0,0.0,80,100
TERNARY,37,1.0,0.2,78,100
TERNARY,38,1.0,0.0,70,100
TERNARY,39,1.0,0.2,58,100
TERNARY,40,1.0,0.4,78,100
TERNARY,41,1.0,0.2,72,100
TERNARY,42,1.0,0.0,50,100
TERNARY,43,1.0,0.0,75,100
TERNARY,44,1.0,0.0,71,100
TERNARY,45,1.0,0.2,75,100
TERNARY,46,1.0,0.2,69,100
TERNARY,47,1.0,0.0,77,100
TERNARY,48,1.0,0.0,82,100
TERNARY,49,1.0,0.0,77,100
TERNARY,50,1.0,0.2,68,100
TERNARY,51,1.0,0.0,86,100
TERNARY,52,1.0,0.2,60,100
TERNARY,53,1.0,0.2,63,100
TERNARY,54,1.0,0.0,84,100
TERNARY,55,1.0,0.0,77,100
TERNARY,56,1.0,0.0,68,100
TERNARY,57,1.0,0.0,79,100
TERNARY,58,1.0,0.0,78,100
TERNARY,59,1.0,0.0,78,100
TERNARY,60,1.0,0.2,78,100
TERNARY,61,1.0,0.2,73,100
TERNARY,62,1.0,0.0,81,100
TERNARY,63,1.0,0.0,60,100
TERNARY,64,1.0,0.2,59,100
TERNARY,65,1.0,0.2,82,100
TERNARY,66,1.0,0.0,76,100
TERNARY,67,1.0,0.6,82,100
TERNARY,68,1.0,0.0,75,100
TERNARY,69,1.0,0.4,75,100
TERNARY,70,1.0,0.6,87,100
TERNARY,71,1.0,0.0,69,100
TERNARY,72,1.0,0.2,78,100
TERNARY,73,1.0,0.2,88,100
TERNARY,74,1.0,0.2,83,100
TERNARY,75,1.0,0.2,70,100
TERNARY,76,1.0,0.2,82,100
TERNARY,77,1.0,0.2,76,100
TERNARY,78,1.0,0.2,86,100
TERNARY,79,1.0,0.0,88,100
TERNARY,80,1.0,0.0,70,100
TERNARY,81,1.0,0.0,85,100
TERNARY,82,1.0,0.0,72,100
TERNARY,83,1.0,0.0,80,100
TERNARY,84,1.0,0.0,80,100
TERNARY,85,1.0,0.0,67,100
TERNARY,86,1.0,0.0,77,100
TERNARY,87,1.0,0.0,57,100
TERNARY,88,1.0,0.0,69,100
TERNARY,89,1.0,0.2,74,100
TERNARY,90,1.0,0.0,75,100
TERNARY,91,1.0,0.4,78,100
TERNARY,92,1.0,0.0,76,100
TERNARY,93,1.0,0.0,82,100
TERNARY,94,1.0,0.0,88,100
TERNARY,95,1.0,0.0,57,100
TERNARY,96,1.0,0.2,53,100
TERNARY,97,1.0,0.0,74,100
TERNARY,98,1.0,0.2,81,100
TERNARY,99,1.0,0.2,79,100
