unknown_rate,conflict_rate,budget,agent,correct,queries,information,false_confidence,abstain,reward
0.0,0.1,10,BINARY,0.0,7.2718,18.5429751273915,0.0,1.0,-0.5635899999999892
0.0,0.1,10,TERNARY,0.0,7.2718,18.5429751273915,0.0,1.0,-0.5635899999999892
0.0,0.1,10,QUATERNARY,0.0,10.0,25.230829784873876,0.0,1.0,-0.6999999999999433
0.0,0.1,12,BINARY,0.0,8.1552,20.80945244883416,0.0,1.0,-0.6077600000000142
0.0,0.1,12,TERNARY,0.0,8.1552,20.80945244883416,0.0,1.0,-0.6077600000000142
0.0,0.1,12,QUATERNARY,0.0,12.0,30.251597474377423,0.0,1.0,-0.8000000000000723
0.0,0.2,1,BINARY,0.0,1.0,2.2906278183964286,0.0,1.0,-0.25
0.0,0.2,1,TERNARY,0.0,1.0,2.2906278183964286,0.0,1.0,-0.25
0.0,0.2,1,QUATERNARY,0.0,1.0,2.2906278183964286,0.0,1.0,-0.25
0.0,0.2,2,BINARY,0.0,2.0,4.62735568796103,0.0,1.0,-0.2999999999999728
0.0,0.2,2,TERNARY,0.0,2.0,4.62735568796103,0.0,1.0,-0.2999999999999728
0.0,0.2,2,QUATERNARY,0.0,2.0,4.62735568796103,0.0,1.0,-0.2999999999999728
0.0,0.2,3,BINARY,0.0,2.8422,6.6032523774658545,0.0,1.0,-0.34210999999997277
0.0,0.2,3,TERNARY,0.0,2.8422,6.6032523774658545,0.0,1.0,-0.34210999999997277
0.0,0.2,3,QUATERNARY,0.0,3.0,6.954959123141174,0.0,1.0,-0.34999999999997167
0.0,0.2,4,BINARY,0.0,3.5422,8.243678185161812,0.0,1.0,-0.37711000000001316
0.0,0.2,4,TERNARY,0.0,3.5422,8.243678185161812,0.0,1.0,-0.37711000000001316
0.0,0.2,4,QUATERNARY,0.0,4.0,9.272476280188954,0.0,1.0,-0.40000000000003616
0.0,0.2,5,BINARY,0.0,4.1118,9.58113468592664,0.0,1.0,-0.40559000000001233
0.0,0.2,5,TERNARY,0.0,4.1118,9.58113468592664,0.0,1.0,-0.40559000000001233
0.0,0.2,5,QUATERNARY,0.0,5.0,11.584295793653853,0.0,1.0,-0.4500000000000129
0.0,0.2,6,BINARY,0.0,4.5932,10.715219297533068,0.0,1.0,-0.42965999999999915
0.0,0.2,6,TERNARY,0.0,4.5932,10.715219297533068,0.0,1.0,-0.42965999999999915
0.0,0.2,6,QUATERNARY,0.0,6.0,13.895058232358435,0.0,1.0,-0.5
0.0,0.2,8,BINARY,0.0,5.2092,12.159492398491576,0.0,1.0,-0.46045999999998466
0.0,0.2,8,TERNARY,0.0,5.2092,12.159492398491576,0.0,1.0,-0.46045999999998466
0.0,0.2,8,QUATERNARY,0.0,8.0,18.479281076511786,0.0,1.0,-0.5999999999999456
0.0,0.2,10,BINARY,0.0,5.641,13.176418740838926,0.0,1.0,-0.48205000000000053
0.0,0.2,10,TERNARY,0.0,5.641,13.176418740838926,0.0,1.0,-0.48205000000000053
0.0,0.2,10,QUATERNARY,0.0,10.0,23.053126728715316,0.0,1.0,-0.6999999999999433
0.0,0.2,12,BINARY,0.0,6.0562,14.15443487903423,0.0,1.0,-0.5028099999999995
0.0,0.2,12,TERNARY,0.0,6.0562,14.15443487903423,0.0,1.0,-0.5028099999999995
0.0,0.2,12,QUATERNARY,0.0,12.0,27.613594279739726,0.0,1.0,-0.8000000000000723
0.2,0.0,1,BINARY,0.0,1.0,1.4174257772799401,0.0,1.0,-0.25
0.2,0.0,1,TERNARY,0.0,1.0,1.4174257772799401,0.0,1.0,-0.25
0.2,0.0,1,QUATERNARY,0.0,1.0,1.4174257772799401,0.0,1.0,-0.25
0.2,0.0,2,BINARY,0.0,2.0,2.9272291174401337,0.0,1.0,-0.2999999999999728
0.2,0.0,2,TERNARY,0.0,2.0,2.9272291174401337,0.0,1.0,-0.2999999999999728
0.2,0.0,2,QUATERNARY,0.0,2.0,2.9272291174401337,0.0,1.0,-0.2999999999999728
0.2,0.0,3,BINARY,0.0,3.0,4.455134188129621,0.0,1.0,-0.34999999999997167
0.2,0.0,3,TERNARY,0.0,3.0,4.455134188129621,0.0,1.0,-0.34999999999997167
0.2,0.0,3,QUATERNARY,0.0,3.0,4.455134188129621,0.0,1.0,-0.34999999999997167
0.2,0.0,4,BINARY,0.0,4.0,5.997403168886627,0.0,1.0,-0.40000000000003616
0.2,0.0,4,TERNARY,0.0,4.0,5.997403168886627,0.0,1.0,-0.40000000000003616
0.2,0.0,4,QUATERNARY,0.0,4.0,5.997403168886627,0.0,1.0,-0.40000000000003616
0.2,0.0,5,BINARY,0.0,5.0,7.519167534529574,0.0,1.0,-0.4500000000000129
0.2,0.0,5,TERNARY,0.0,5.0,7.519167534529574,0.0,1.0,-0.4500000000000129
0.2,0.0,5,QUATERNARY,0.0,5.0,7.519167534529574,0.0,1.0,-0.4500000000000129
0.2,0.0,6,BINARY,0.0,6.0,9.06512093831345,0.0,1.0,-0.5
0.2,0.0,6,TERNARY,0.0,6.0,9.06512093831345,0.0,1.0,-0.5
0.2,0.0,6,QUATERNARY,0.0,6.0,9.06512093831345,0.0,1.0,-0.5
0.2,0.0,8,BINARY,0.0,8.0,12.130596015463421,0.0,1.0,-0.5999999999999456
0.2,0.0,8,TERNARY,0.0,8.0,12.130596015463421,0.0,1.0,-0.5999999999999456
0.2,0.0,8,QUATERNARY,0.0,8.0,12.130596015463421,0.0,1.0,-0.5999999999999456
0.2,0.0,10,BINARY,0.0,10.0,15.187687695287998,0.0,1.0,-0.6999999999999433
0.2,0.0,10,TERNARY,0.0,10.0,15.187687695287998,0.0,1.0,-0.6999999999999433
0.2,0.0,10,QUATERNARY,0.0,10.0,15.187687695287998,0.0,1.0,-0.6999999999999433
0.2,0.0,12,BINARY,0.0,12.0,18.267419887632244,0.0,1.0,-0.8000000000000723
0.2,0.0,12,TERNARY,0.0,12.0,18.267419887632244,0.0,1.0,-0.8000000000000723
0.2,0.0,12,QUATERNARY,0.0,12.0,18.267419887632244,0.0,1.0,-0.8000000000000723
0.2,0.1,1,BINARY,0.0,1.0,1.177353374934995,0.0,1.0,-0.25
0.2,0.1,1,TERNARY,0.0,1.0,1.177353374934995,0.0,1.0,-0.25
0.2,0.1,1,QUATERNARY,0.0,1.0,1.177353374934995,0.0,1.0,-0.25
0.2,0.1,2,BINARY,0.0,2.0,2.4486880775456275,0.0,1.0,-0.2999999999999728
0.2,0.1,2,TERNARY,0.0,2.0,2.4486880775456275,0.0,1.0,-0.2999999999999728
0.2,0.1,2,QUATERNARY,0.0,2.0,2.4486880775456275,0.0,1.0,-0.2999999999999728
0.2,0.1,3,BINARY,0.0,2.943,3.6725151548315442,0.0,1.0,-0.34714999999997237
0.2,0.1,3,TERNARY,0.0,2.943,3.6725151548315442,0.0,1.0,-0.34714999999997237
0.2,0.1,3,QUATERNARY,0.0,3.0,3.7354350610034386,0.0,1.0,-0.34999999999997167
0.2,0.1,4,BINARY,0.0,3.8306,4.839169370256422,0.0,1.0,-0.3915300000000271
0.2,0.1,4,TERNARY,0.0,3.8306,4.839169370256422,0.0,1.0,-0.3915300000000271
0.2,0.1,4,QUATERNARY,0.0,4.0,5.032372558693405,0.0,1.0,-0.40000000000003616
0.2,0.1,5,BINARY,0.0,4.6574,5.91320860246567,0.0,1.0,-0.43287000000001635
0.2,0.1,5,TERNARY,0.0,4.6574,5.91320860246567,0.0,1.0,-0.43287000000001635
0.2,0.1,5,QUATERNARY,0.0,5.0,6.311591175196013,0.0,1.0,-0.4500000000000129
0.2,0.1,6,BINARY,0.0,5.4132,6.915310701136357,0.0,1.0,-0.4706599999999993
0.2,0.1,6,TERNARY,0.0,5.4132,6.915310701136357,0.0,1.0,-0.4706599999999993
0.2,0.1,6,QUATERNARY,0.0,6.0,7.6069999623774756,0.0,1.0,-0.5
0.2,0.1,8,BINARY,0.0,6.6852,8.580735561627657,0.0,1.0,-0.534259999999969
0.2,0.1,8,TERNARY,0.0,6.6852,8.580735561627657,0.0,1.0,-0.534259999999969
0.2,0.1,8,QUATERNARY,0.0,8.0,10.161843034374293,0.0,1.0,-0.5999999999999456
0.2,0.1,10,BINARY,0.0,7.8298,10.090391101184474,0.0,1.0,-0.5914899999999839
0.2,0.1,10,TERNARY,0.0,7.8298,10.090391101184474,0.0,1.0,-0.5914899999999839
0.2,0.1,10,QUATERNARY,0.0,10.0,12.711992553148189,0.0,1.0,-0.6999999999999433
0.2,0.1,12,BINARY,0.0,8.7924,11.35837917971242,0.0,1.0,-0.6396200000000217
0.2,0.1,12,TERNARY,0.0,8.7924,11.35837917971242,0.0,1.0,-0.6396200000000217
0.2,0.1,12,QUATERNARY,0.0,12.0,15.262241502582507,0.0,1.0,-0.8000000000000723
0.2,0.2,1,BINARY,0.0,1.0,1.0325022547173164,0.0,1.0,-0.25
0.2,0.2,1,TERNARY,0.0,1.0,1.0325022547173164,0.0,1.0,-0.25
0.2,0.2,1,QUATERNARY,0.0,1.0,1.0325022547173164,0.0,1.0,-0.25
0.2,0.2,2,BINARY,0.0,2.0,2.1165815389168015,0.0,1.0,-0.2999999999999728
0.2,0.2,2,TERNARY,0.0,2.0,2.1165815389168015,0.0,1.0,-0.2999999999999728
0.2,0.2,2,QUATERNARY,0.0,2.0,2.1165815389168015,0.0,1.0,-0.2999999999999728
0.2,0.2,3,BINARY,0.0,2.9002,3.107636661723007,0.0,1.0,-0.34500999999997234
0.2,0.2,3,TERNARY,0.0,2.9002,3.107636661723007,0.0,1.0,-0.34500999999997234
0.2,0.2,3,QUATERNARY,0.0,3.0,3.206473175616653,0.0,1.0,-0.34999999999997167
0.2,0.2,4,BINARY,0.0,3.6962,3.991356236419824,0.0,1.0,-0.38481000000002025
0.2,0.2,4,TERNARY,0.0,3.6962,3.991356236419824,0.0,1.0,-0.38481000000002025
0.2,0.2,4,QUATERNARY,0.0,4.0,4.2977675312949595,0.0,1.0,-0.40000000000003616
0.2,0.2,5,BINARY,0.0,4.3692,4.737137451774846,0.0,1.0,-0.4184600000000163
0.2,0.2,5,TERNARY,0.0,4.3692,4.737137451774846,0.0,1.0,-0.4184600000000163
0.2,0.2,5,QUATERNARY,0.0,5.0,5.3800918977546255,0.0,1.0,-0.4500000000000129
0.2,0.2,6,BINARY,0.0,4.9888,5.428759884407798,0.0,1.0,-0.44944000000000023
0.2,0.2,6,TERNARY,0.0,4.9888,5.428759884407798,0.0,1.0,-0.44944000000000023
0.2,0.2,6,QUATERNARY,0.0,6.0,6.468273814616716,0.0,1.0,-0.5
0.2,0.2,8,BINARY,0.0,5.7474,6.278134050920199,0.0,1.0,-0.48736999999998104
0.2,0.2,8,TERNARY,0.0,5.7474,6.278134050920199,0.0,1.0,-0.48736999999998104
0.2,0.2,8,QUATERNARY,0.0,8.0,8.618586739265426,0.0,1.0,-0.5999999999999456
0.2,0.2,10,BINARY,0.0,6.4584,7.071662794590916,0.0,1.0,-0.5229199999999973
0.2,0.2,10,TERNARY,0.0,6.4584,7.071662794590916,0.0,1.0,-0.5229199999999973
0.2,0.2,10,QUATERNARY,0.0,10.0,10.762923912261579,0.0,1.0,-0.6999999999999433
0.2,0.2,12,BINARY,0.0,6.9282,7.595973318928595,0.0,1.0,-0.5464100000000065
0.2,0.2,12,TERNARY,0.0,6.9282,7.595973318928595,0.0,1.0,-0.5464100000000065
0.2,0.2,12,QUATERNARY,0.0,12.0,12.894893299016461,0.0,1.0,-0.8000000000000723
0.4,0.0,1,BINARY,0.0,1.0,0.06306933295987745,0.0,1.0,-0.25
0.4,0.0,1,TERNARY,0.0,1.0,0.06306933295987745,0.0,1.0,-0.25
0.4,0.0,1,QUATERNARY,0.0,1.0,0.06306933295987745,0.0,1.0,-0.25
0.4,0.0,2,BINARY,0.0,2.0,0.2523339640673087,0.0,1.0,-0.2999999999999728
0.4,0.0,2,TERNARY,0.0,2.0,0.2523339640673087,0.0,1.0,-0.2999999999999728
0.4,0.0,2,QUATERNARY,0.0,2.0,0.2523339640673087,0.0,1.0,-0.2999999999999728
0.4,0.0,3,BINARY,0.0,3.0,0.503400399954777,0.0,1.0,-0.34999999999997167
0.4,0.0,3,TERNARY,0.0,3.0,0.503400399954777,0.0,1.0,-0.34999999999997167
0.4,0.0,3,QUATERNARY,0.0,3.0,0.503400399954777,0.0,1.0,-0.34999999999997167
0.4,0.0,4,BINARY,0.0,4.0,0.7815798856812028,0.0,1.0,-0.40000000000003616
0.4,0.0,4,TERNARY,0.0,4.0,0.7815798856812028,0.0,1.0,-0.40000000000003616
0.4,0.0,4,QUATERNARY,0.0,4.0,0.7815798856812028,0.0,1.0,-0.40000000000003616
0.4,0.0,5,BINARY,0.0,5.0,1.0327460018988959,0.0,1.0,-0.4500000000000129
0.4,0.0,5,TERNARY,0.0,5.0,1.0327460018988959,0.0,1.0,-0.4500000000000129
0.4,0.0,5,QUATERNARY,0.0,5.0,1.0327460018988959,0.0,1.0,-0.4500000000000129
0.4,0.0,6,BINARY,0.0,6.0,1.3283695454261655,0.0,1.0,-0.5
0.4,0.0,6,TERNARY,0.0,6.0,1.3283695454261655,0.0,1.0,-0.5
0.4,0.0,6,QUATERNARY,0.0,6.0,1.3283695454261655,0.0,1.0,-0.5
0.4,0.0,8,BINARY,0.0,8.0,1.8946965499080375,0.0,1.0,-0.5999999999999456
0.4,0.0,8,TERNARY,0.0,8.0,1.8946965499080375,0.0,1.0,-0.5999999999999456
0.4,0.0,8,QUATERNARY,0.0,8.0,1.8946965499080375,0.0,1.0,-0.5999999999999456
0.4,0.0,10,BINARY,0.0,10.0,2.4225469468977465,0.0,1.0,-0.6999999999999433
0.4,0.0,10,TERNARY,0.0,10.0,2.4225469468977465,0.0,1.0,-0.6999999999999433
0.4,0.0,10,QUATERNARY,0.0,10.0,2.4225469468977465,0.0,1.0,-0.6999999999999433
0.4,0.0,12,BINARY,0.0,12.0,3.0719076665116125,0.0,1.0,-0.8000000000000723
0.4,0.0,12,TERNARY,0.0,12.0,3.0719076665116125,0.0,1.0,-0.8000000000000723
0.4,0.0,12,QUATERNARY,0.0,12.0,3.0719076665116125,0.0,1.0,-0.8000000000000723
0.4,0.1,1,BINARY,0.0,1.0,0.0,0.0,1.0,-0.25
0.4,0.1,1,TERNARY,0.0,1.0,0.0,0.0,1.0,-0.25
0.4,0.1,1,QUATERNARY,0.0,1.0,0.0,0.0,1.0,-0.25
0.4,0.1,2,BINARY,0.0,2.0,0.0037168384268902897,0.0,1.0,-0.2999999999999728
0.4,0.1,2,TERNARY,0.0,2.0,0.02381355772899844,0.0,1.0,-0.2999999999999728
0.4,0.1,2,QUATERNARY,0.0,2.0,0.0037168384268902897,0.0,1.0,-0.2999999999999728
0.4,0.1,3,BINARY,0.0,2.9934,0.03553594423220801,0.0,1.0,-0.34966999999997167
0.4,0.1,3,TERNARY,0.0,2.995,0.06327683780386735,0.0,1.0,-0.34974999999997175
0.4,0.1,3,QUATERNARY,0.0,3.0,0.01793644370951737,0.0,1.0,-0.34999999999997167
0.4,0.1,4,BINARY,0.0002,3.9716,0.08949566837050928,0.0,0.9998,-0.3983400000000344
0.4,0.1,4,TERNARY,0.0002,3.9788,0.12684760534502015,0.0,0.9998,-0.39870000000003486
0.4,0.1,4,QUATERNARY,0.0,4.0,0.04022067374733218,0.0,1.0,-0.40000000000003616
0.4,0.1,5,BINARY,0.0008,4.934,0.14976544914698875,0.0,0.9992,-0.4457400000000146
0.4,0.1,5,TERNARY,0.0006,4.9362,0.19239294433987206,0.0,0.9994,-0.4460900000000144
0.4,0.1,5,QUATERNARY,0.0,5.0,0.066558174180344,0.0,1.0,-0.4500000000000129
0.4,0.1,6,BINARY,0.0006,5.8534,0.21965582843709508,0.0,0.9994,-0.49195000000000016
0.4,0.1,6,TERNARY,0.0004,5.867,0.25341728581241124,0.0002,0.9994,-0.4938300000000004
0.4,0.1,6,QUATERNARY,0.0,6.0,0.09403589400477506,0.0,1.0,-0.5
0.4,0.1,8,BINARY,0.001,7.5844,0.37923879866598353,0.0008,0.9982,-0.581859999999956
0.4,0.1,8,TERNARY,0.0016,7.6486,0.42676388593588044,0.0,0.9984,-0.5805099999999552
0.4,0.1,8,QUATERNARY,0.0,8.0,0.16970874607922673,0.0,1.0,-0.5999999999999456
0.4,0.1,10,BINARY,0.003,9.1564,0.5516709727110611,0.0018,0.9952,-0.6628599999999621
0.4,0.1,10,TERNARY,0.0032,9.2668,0.6114422352869836,0.0018,0.995,-0.6681399999999618
0.4,0.1,10,QUATERNARY,0.0,10.0,0.2504054928938489,0.0,1.0,-0.6999999999999433
0.4,0.1,12,BINARY,0.0032,10.5786,0.6932383342641688,0.002,0.9948,-0.7346900000000428
0.4,0.1,12,TERNARY,0.0058,10.735,0.7522457722512627,0.0018,0.9924,-0.7384300000000433
0.4,0.1,12,QUATERNARY,0.0,12.0,0.3233339505924903,0.0,1.0,-0.8000000000000723
0.4,0.2,1,BINARY,0.0,1.0,0.0,0.0,1.0,-0.25
0.4,0.2,1,TERNARY,0.0,1.0,0.0,0.0,1.0,-0.25
0.4,0.2,1,QUATERNARY,0.0,1.0,0.0,0.0,1.0,-0.25
0.4,0.2,2,BINARY,0.0,2.0,0.00025922533236709703,0.0,1.0,-0.2999999999999728
0.4,0.2,2,TERNARY,0.0,2.0,0.001376181543890043,0.0,1.0,-0.2999999999999728
0.4,0.2,2,QUATERNARY,0.0,2.0,0.00025922533236709703,0.0,1.0,-0.2999999999999728
0.4,0.2,3,BINARY,0.0026,2.9906,0.001063161891571868,0.0004,0.997,-0.3483299999999723
0.4,0.2,3,TERNARY,0.002,2.9918,0.0032223440861695344,0.0006,0.9974,-0.3500699999999716
0.4,0.2,3,QUATERNARY,0.0,3.0,0.001017840643264928,0.0,1.0,-0.34999999999997167
0.4,0.2,4,BINARY,0.0072,3.9474,0.0022702168722929833,0.0018,0.991,-0.39737000000003325
0.4,0.2,4,TERNARY,0.0044,3.9582,0.0053934883267727695,0.0044,0.9912,-0.4137500000000363
0.4,0.2,4,QUATERNARY,0.0,4.0,0.001991679178851419,0.0,1.0,-0.40000000000003616
0.4,0.2,5,BINARY,0.0112,4.876,0.00363207356141788,0.0082,0.9806,-0.4697200000000045
0.4,0.2,5,TERNARY,0.0058,4.8892,0.008335063859006106,0.0092,0.985,-0.48166000000000114
0.4,0.2,5,QUATERNARY,0.0,5.0,0.003055272379235166,0.0,1.0,-0.4500000000000129
0.4,0.2,6,BINARY,0.0142,5.746,0.004791981758410498,0.013,0.9728,-0.5326600000000001
0.4,0.2,6,TERNARY,0.0082,5.7882,0.009526388123411408,0.0164,0.9754,-0.5582900000000003
0.4,0.2,6,QUATERNARY,0.0,6.0,0.0039450298237227255,0.0,1.0,-0.5
0.4,0.2,8,BINARY,0.019,7.273,0.008267279612243814,0.0242,0.9568,-0.6570099999999591
0.4,0.2,8,TERNARY,0.0098,7.3722,0.01441633819082021,0.0266,0.9636,-0.6845299999999561
0.4,0.2,8,QUATERNARY,0.0,8.0,0.00660451159271891,0.0,1.0,-0.5999999999999456
0.4,0.2,10,BINARY,0.022,8.5858,0.011381220236292561,0.0352,0.9428,-0.7718499999999577
0.4,0.2,10,TERNARY,0.0146,8.7346,0.019203980338678178,0.0372,0.9482,-0.7977699999999568
0.4,0.2,10,QUATERNARY,0.0,10.0,0.009810629951005347,0.0,1.0,-0.6999999999999433
0.4,0.2,12,BINARY,0.0246,9.7354,0.013549868126570401,0.0548,0.9206,-0.9202900000000449
0.4,0.2,12,TERNARY,0.0234,9.8576,0.02243042885932755,0.0568,0.9198,-0.9374400000000452
0.4,0.2,12,QUATERNARY,0.0,12.0,0.012200427277882515,0.0,1.0,-0.8000000000000723
