noise,unknown,observations,binary_acc,ternary_acc,acc_diff,binary_conf,ternary_conf,binary_conf_acc,ternary_conf_acc,binary_false_conf,ternary_false_conf,false_conf_diff,binary_abstain,ternary_abstain,abstain_diff
0.0,0.6,5,0.19599999999999998,0.17399999999999996,-0.02200000000000002,0.19599999999999998,0.17399999999999996,0.86,0.86,0.0,0.0,0.0,0.8039999999999998,0.8259999999999996,0.021999999999999797
0.0,0.6,8,0.264,0.22200000000000003,-0.04199999999999998,0.264,0.22200000000000003,0.94,0.92,0.0,0.0,0.0,0.736,0.778,0.04200000000000004
0.0,0.6,12,0.3580000000000001,0.256,-0.10200000000000009,0.3580000000000001,0.256,1.0,0.98,0.0,0.0,0.0,0.6419999999999999,0.7440000000000001,0.1020000000000002
0.0,0.6,20,0.5519999999999999,0.33199999999999996,-0.21999999999999997,0.5519999999999999,0.33199999999999996,1.0,1.0,0.0,0.0,0.0,0.44800000000000006,0.6679999999999998,0.21999999999999975
0.0,0.6,30,0.7280000000000002,0.43200000000000005,-0.29600000000000015,0.7280000000000002,0.43200000000000005,1.0,1.0,0.0,0.0,0.0,0.2720000000000001,0.568,0.2959999999999999
0.0,0.8,1,0.013999999999999999,0.013999999999999999,0.0,0.013999999999999999,0.013999999999999999,0.12,0.12,0.0,0.0,0.0,0.9859999999999998,0.9859999999999998,0.0
0.0,0.8,2,0.03000000000000001,0.028000000000000004,-0.0020000000000000052,0.03000000000000001,0.028000000000000004,0.26,0.24,0.0,0.0,0.0,0.9699999999999998,0.9719999999999999,0.002000000000000113
0.0,0.8,3,0.04800000000000001,0.044000000000000004,-0.0040000000000000036,0.04800000000000001,0.044000000000000004,0.34,0.34,0.0,0.0,0.0,0.9519999999999997,0.9559999999999996,0.0039999999999998925
0.0,0.8,5,0.09400000000000003,0.08600000000000002,-0.008000000000000007,0.09400000000000003,0.08600000000000002,0.58,0.58,0.0,0.0,0.0,0.9059999999999998,0.9139999999999998,0.008000000000000007
0.0,0.8,8,0.14800000000000002,0.11599999999999998,-0.03200000000000004,0.14800000000000002,0.11599999999999998,0.8,0.74,0.0,0.0,0.0,0.8519999999999999,0.8839999999999999,0.03200000000000003
0.0,0.8,12,0.214,0.13999999999999999,-0.07400000000000001,0.214,0.13999999999999999,0.88,0.76,0.0,0.0,0.0,0.786,0.8599999999999999,0.07399999999999984
0.0,0.8,20,0.33000000000000007,0.156,-0.17400000000000007,0.33000000000000007,0.156,0.98,0.78,0.0,0.0,0.0,0.67,0.8439999999999998,0.1739999999999997
0.0,0.8,30,0.452,0.18599999999999997,-0.266,0.452,0.18599999999999997,1.0,0.9,0.0,0.0,0.0,0.5479999999999999,0.8139999999999997,0.2659999999999998
0.1,0.0,1,0.08800000000000002,0.08800000000000002,0.0,0.17999999999999997,0.17999999999999997,0.395,0.395,0.092,0.092,0.0,0.82,0.82,0.0
0.1,0.0,2,0.15600000000000003,0.15600000000000003,0.0,0.3140000000000001,0.3140000000000001,0.5056190476190475,0.5056190476190475,0.15799999999999995,0.15799999999999995,0.0,0.686,0.686,0.0
0.1,0.0,3,0.21599999999999997,0.21599999999999997,0.0,0.41200000000000003,0.41200000000000003,0.5253333333333332,0.5253333333333332,0.19599999999999995,0.19599999999999995,0.0,0.588,0.588,0.0
0.1,0.0,5,0.316,0.316,0.0,0.5920000000000001,0.5920000000000001,0.5293333333333333,0.5293333333333333,0.27599999999999997,0.27599999999999997,0.0,0.4079999999999999,0.4079999999999999,0.0
0.1,0.0,8,0.39,0.39,0.0,0.7399999999999999,0.7399999999999999,0.5289126984126983,0.5289126984126983,0.3500000000000001,0.3500000000000001,0.0,0.26000000000000006,0.26000000000000006,0.0
0.1,0.0,12,0.46399999999999997,0.46399999999999997,0.0,0.8240000000000001,0.8240000000000001,0.5584761904761906,0.5584761904761906,0.36000000000000015,0.36000000000000015,0.0,0.176,0.176,0.0
0.1,0.0,20,0.5640000000000002,0.5640000000000002,0.0,0.9099999999999998,0.9099999999999998,0.6163174603174606,0.6163174603174606,0.3459999999999999,0.3459999999999999,0.0,0.09000000000000002,0.09000000000000002,0.0
0.1,0.0,30,0.5719999999999998,0.5719999999999998,0.0,0.9479999999999995,0.9479999999999995,0.6037222222222222,0.6037222222222222,0.37600000000000017,0.37600000000000017,0.0,0.05200000000000002,0.05200000000000002,0.0
0.1,0.2,1,0.06200000000000002,0.06200000000000002,0.0,0.136,0.136,0.3263333333333334,0.3263333333333334,0.07400000000000002,0.07400000000000002,0.0,0.8639999999999997,0.8639999999999997,0.0
0.1,0.2,2,0.126,0.126,0.0,0.24399999999999994,0.24399999999999994,0.4653333333333334,0.4653333333333334,0.11799999999999995,0.11799999999999995,0.0,0.7559999999999999,0.7559999999999999,0.0
0.1,0.2,3,0.18000000000000005,0.17800000000000005,-0.0020000000000000018,0.3459999999999999,0.3399999999999999,0.4834285714285715,0.48642857142857154,0.16599999999999998,0.162,-0.003999999999999976,0.654,0.6600000000000001,0.006000000000000116
0.1,0.2,5,0.2660000000000002,0.2580000000000002,-0.008000000000000007,0.484,0.468,0.5550714285714288,0.5516428571428573,0.2179999999999999,0.20999999999999988,-0.008000000000000007,0.516,0.5319999999999999,0.015999999999999903
0.1,0.2,8,0.3559999999999999,0.33599999999999997,-0.019999999999999962,0.6379999999999999,0.6079999999999999,0.5646031746031748,0.5450714285714288,0.282,0.27199999999999996,-0.010000000000000009,0.36200000000000004,0.392,0.02999999999999997
0.1,0.2,12,0.47600000000000003,0.43800000000000017,-0.03799999999999987,0.7619999999999999,0.706,0.6278968253968255,0.6225396825396827,0.28599999999999987,0.26799999999999996,-0.017999999999999905,0.23799999999999996,0.294,0.05600000000000002
0.1,0.2,20,0.53,0.4820000000000001,-0.04799999999999993,0.8859999999999998,0.8159999999999996,0.5975952380952383,0.5918571428571431,0.3560000000000001,0.3340000000000001,-0.02200000000000002,0.11399999999999995,0.18399999999999994,0.06999999999999999
0.1,0.2,30,0.5600000000000002,0.5120000000000001,-0.04800000000000004,0.9419999999999996,0.8839999999999995,0.5970000000000003,0.581198412698413,0.382,0.37200000000000005,-0.009999999999999953,0.058000000000000024,0.11599999999999998,0.057999999999999954
0.1,0.4,1,0.05400000000000002,0.05400000000000002,0.0,0.11999999999999994,0.11999999999999994,0.2833333333333334,0.2833333333333334,0.06600000000000003,0.06600000000000003,0.0,0.8799999999999996,0.8799999999999996,0.0
0.1,0.4,2,0.07800000000000003,0.07400000000000002,-0.0040000000000000036,0.19399999999999992,0.18999999999999992,0.3393333333333334,0.32833333333333337,0.11599999999999999,0.11599999999999999,0.0,0.8059999999999996,0.8099999999999996,0.0040000000000000036
0.1,0.4,3,0.10799999999999998,0.1,-0.00799999999999998,0.262,0.25200000000000006,0.39033333333333337,0.37933333333333336,0.15399999999999997,0.15199999999999997,-0.0020000000000000018,0.7379999999999997,0.7479999999999997,0.010000000000000009
0.1,0.4,5,0.20599999999999988,0.18999999999999992,-0.01599999999999996,0.39599999999999996,0.37000000000000005,0.507238095238095,0.49833333333333324,0.18999999999999992,0.17999999999999994,-0.009999999999999981,0.6040000000000001,0.6300000000000001,0.026000000000000023
0.1,0.4,8,0.288,0.25999999999999995,-0.028000000000000025,0.5399999999999997,0.49199999999999977,0.5375714285714287,0.5391428571428573,0.2519999999999999,0.23199999999999987,-0.020000000000000018,0.46000000000000013,0.5080000000000002,0.0480000000000001
0.1,0.4,12,0.3899999999999999,0.33199999999999996,-0.05799999999999994,0.6620000000000001,0.564,0.5808015873015875,0.5750634920634923,0.27199999999999996,0.23199999999999993,-0.040000000000000036,0.33799999999999997,0.436,0.09800000000000003
0.1,0.4,20,0.48800000000000004,0.38799999999999996,-0.10000000000000009,0.8179999999999997,0.682,0.5998333333333334,0.5655476190476191,0.33,0.29399999999999993,-0.03600000000000009,0.1819999999999999,0.318,0.1360000000000001
0.1,0.4,30,0.5779999999999998,0.41,-0.16799999999999987,0.8959999999999997,0.716,0.6455555555555555,0.5660873015873017,0.318,0.3060000000000001,-0.0119999999999999,0.10399999999999998,0.28399999999999986,0.17999999999999988
0.1,0.6,1,0.03400000000000001,0.03400000000000001,0.0,0.07200000000000002,0.07200000000000002,0.2733333333333333,0.2733333333333333,0.03800000000000001,0.03800000000000001,0.0,0.9279999999999997,0.9279999999999997,0.0
0.1,0.6,2,0.07200000000000002,0.07200000000000002,0.0,0.15599999999999997,0.15399999999999994,0.365,0.365,0.08400000000000002,0.08200000000000003,-0.001999999999999988,0.8439999999999998,0.8459999999999998,0.0020000000000000018
0.1,0.6,3,0.09799999999999999,0.09200000000000001,-0.005999999999999978,0.21799999999999994,0.206,0.39899999999999997,0.39233333333333337,0.11999999999999994,0.11399999999999996,-0.005999999999999978,0.782,0.7939999999999998,0.011999999999999789
0.1,0.6,5,0.16399999999999998,0.15,-0.013999999999999985,0.31999999999999995,0.294,0.5311666666666668,0.5191666666666667,0.15599999999999994,0.14399999999999993,-0.01200000000000001,0.6800000000000002,0.7060000000000002,0.026000000000000023
0.1,0.6,8,0.20800000000000002,0.17600000000000002,-0.032,0.428,0.366,0.4651904761904762,0.45290476190476187,0.2199999999999999,0.18999999999999992,-0.02999999999999997,0.572,0.634,0.062000000000000055
0.1,0.6,12,0.286,0.20600000000000002,-0.07999999999999996,0.5380000000000001,0.39799999999999996,0.5314285714285715,0.5119523809523812,0.25199999999999995,0.19199999999999995,-0.06,0.46199999999999997,0.6020000000000001,0.14000000000000012
0.1,0.6,20,0.41200000000000014,0.264,-0.14800000000000013,0.7220000000000002,0.4859999999999999,0.5750000000000001,0.5682380952380952,0.31000000000000005,0.22200000000000003,-0.08800000000000002,0.278,0.5140000000000001,0.2360000000000001
0.1,0.6,30,0.4759999999999999,0.3340000000000001,-0.14199999999999985,0.8319999999999996,0.592,0.5757777777777778,0.5718809523809525,0.35600000000000004,0.25799999999999995,-0.09800000000000009,0.16800000000000004,0.40800000000000003,0.24
0.1,0.8,1,0.012,0.012,0.0,0.028000000000000004,0.028000000000000004,0.08333333333333331,0.08333333333333331,0.016,0.016,0.0,0.9719999999999999,0.9719999999999999,0.0
0.1,0.8,2,0.028000000000000004,0.028000000000000004,0.0,0.056000000000000015,0.056000000000000015,0.20666666666666667,0.20666666666666667,0.028000000000000008,0.028000000000000008,0.0,0.9439999999999997,0.9439999999999997,0.0
0.1,0.8,3,0.042,0.04,-0.0020000000000000018,0.08000000000000003,0.07000000000000002,0.30666666666666664,0.3133333333333333,0.03800000000000001,0.030000000000000006,-0.008000000000000007,0.9199999999999996,0.9299999999999994,0.009999999999999787
0.1,0.8,5,0.08400000000000002,0.07800000000000003,-0.0059999999999999915,0.16,0.13799999999999998,0.4516666666666667,0.4733333333333334,0.07600000000000003,0.060000000000000026,-0.016,0.8399999999999997,0.8619999999999998,0.02200000000000002
0.1,0.8,8,0.126,0.102,-0.024000000000000007,0.226,0.17799999999999996,0.5050000000000001,0.49766666666666665,0.09999999999999998,0.07600000000000004,-0.023999999999999938,0.7739999999999999,0.8219999999999998,0.04799999999999993
0.1,0.8,12,0.17799999999999996,0.11999999999999997,-0.057999999999999996,0.31800000000000006,0.22199999999999995,0.54,0.5023333333333333,0.13999999999999996,0.10200000000000001,-0.03799999999999995,0.682,0.7779999999999998,0.09599999999999975
0.1,0.8,20,0.25999999999999995,0.11999999999999994,-0.14,0.45399999999999996,0.25199999999999995,0.5516190476190477,0.42233333333333334,0.19399999999999998,0.13199999999999995,-0.06200000000000003,0.546,0.7479999999999998,0.20199999999999974
0.1,0.8,30,0.33000000000000007,0.146,-0.18400000000000008,0.5760000000000001,0.292,0.5656269841269842,0.4905714285714287,0.24599999999999997,0.146,-0.09999999999999998,0.42399999999999993,0.708,0.28400000000000003
0.2,0.0,1,0.07600000000000003,0.07600000000000003,0.0,0.264,0.264,0.259,0.259,0.18799999999999994,0.18799999999999994,0.0,0.7360000000000001,0.7360000000000001,0.0
0.2,0.0,2,0.132,0.132,0.0,0.45400000000000007,0.45400000000000007,0.3040714285714286,0.3040714285714286,0.322,0.322,0.0,0.5459999999999998,0.5459999999999998,0.0
0.2,0.0,3,0.176,0.176,0.0,0.556,0.556,0.3284285714285714,0.3284285714285714,0.37999999999999984,0.37999999999999984,0.0,0.4439999999999999,0.4439999999999999,0.0
0.2,0.0,5,0.248,0.248,0.0,0.7260000000000001,0.7260000000000001,0.34477777777777774,0.34477777777777774,0.4780000000000002,0.4780000000000002,0.0,0.27399999999999997,0.27399999999999997,0.0
0.2,0.0,8,0.26400000000000007,0.26400000000000007,0.0,0.8259999999999998,0.8259999999999998,0.3207539682539683,0.3207539682539683,0.5620000000000002,0.5620000000000002,0.0,0.174,0.174,0.0
0.2,0.0,12,0.316,0.316,0.0,0.89,0.89,0.3573571428571428,0.3573571428571428,0.5740000000000001,0.5740000000000001,0.0,0.11,0.11,0.0
0.2,0.0,20,0.338,0.338,0.0,0.9479999999999995,0.9479999999999995,0.35583333333333333,0.35583333333333333,0.6100000000000001,0.6100000000000001,0.0,0.05200000000000002,0.05200000000000002,0.0
0.2,0.0,30,0.35600000000000004,0.35600000000000004,0.0,0.9699999999999999,0.9699999999999999,0.3673333333333333,0.3673333333333333,0.614,0.614,0.0,0.030000000000000006,0.030000000000000006,0.0
0.2,0.2,1,0.056000000000000015,0.056000000000000015,0.0,0.2059999999999999,0.2059999999999999,0.207,0.207,0.15,0.15,0.0,0.7939999999999996,0.7939999999999996,0.0
0.2,0.2,2,0.11200000000000002,0.11200000000000002,0.0,0.342,0.342,0.30057142857142854,0.30057142857142854,0.23,0.23,0.0,0.6579999999999998,0.6579999999999998,0.0
0.2,0.2,3,0.15600000000000003,0.15400000000000003,-0.0020000000000000018,0.472,0.46399999999999997,0.31552380952380954,0.3181428571428571,0.316,0.31000000000000005,-0.00599999999999995,0.5280000000000001,0.536,0.007999999999999896
0.2,0.2,5,0.20199999999999999,0.19400000000000003,-0.007999999999999952,0.6340000000000002,0.6140000000000003,0.3159126984126985,0.3085793650793651,0.4319999999999997,0.41999999999999976,-0.011999999999999955,0.36599999999999994,0.38599999999999995,0.020000000000000018
0.2,0.2,8,0.25800000000000006,0.24400000000000002,-0.01400000000000004,0.7779999999999997,0.7459999999999998,0.3289682539682539,0.32265873015873014,0.5200000000000001,0.5020000000000001,-0.018000000000000016,0.222,0.25399999999999995,0.031999999999999945
0.2,0.2,12,0.326,0.314,-0.01200000000000001,0.8479999999999999,0.8059999999999999,0.38511111111111096,0.3873412698412698,0.522,0.4920000000000001,-0.029999999999999916,0.15200000000000002,0.19400000000000003,0.04200000000000001
0.2,0.2,20,0.338,0.31000000000000005,-0.02799999999999997,0.9499999999999998,0.8959999999999998,0.35388095238095246,0.34451587301587316,0.6119999999999999,0.5860000000000002,-0.02599999999999969,0.05000000000000002,0.10400000000000001,0.05399999999999999
0.2,0.2,30,0.3480000000000001,0.3460000000000001,-0.0020000000000000018,0.9679999999999996,0.9379999999999995,0.35950000000000004,0.37019047619047624,0.6200000000000001,0.5920000000000001,-0.028000000000000025,0.03200000000000001,0.06200000000000003,0.03000000000000002
0.2,0.4,1,0.048000000000000015,0.048000000000000015,0.0,0.15599999999999997,0.15599999999999997,0.20666666666666664,0.20666666666666664,0.10799999999999997,0.10799999999999997,0.0,0.8439999999999996,0.8439999999999996,0.0
0.2,0.4,2,0.06800000000000002,0.06600000000000002,-0.0020000000000000018,0.26,0.25400000000000006,0.21666666666666665,0.22333333333333333,0.19199999999999995,0.18799999999999994,-0.0040000000000000036,0.74,0.7460000000000001,0.006000000000000116
0.2,0.4,3,0.088,0.08200000000000002,-0.005999999999999978,0.36400000000000005,0.35200000000000004,0.23200000000000004,0.22433333333333333,0.27599999999999997,0.27,-0.00599999999999995,0.636,0.6480000000000001,0.012000000000000122
0.2,0.4,5,0.16199999999999995,0.152,-0.009999999999999953,0.54,0.5060000000000001,0.31049999999999994,0.2955,0.37799999999999995,0.354,-0.023999999999999966,0.4599999999999999,0.49399999999999994,0.03400000000000003
0.2,0.4,8,0.20799999999999996,0.18999999999999992,-0.018000000000000044,0.686,0.6399999999999999,0.30526984126984125,0.3068174603174602,0.4780000000000001,0.45000000000000007,-0.028000000000000025,0.3140000000000001,0.36,0.045999999999999874
0.2,0.4,12,0.27,0.24,-0.030000000000000027,0.7959999999999998,0.6960000000000001,0.34101587301587294,0.3444603174603175,0.5260000000000001,0.45599999999999996,-0.07000000000000017,0.20399999999999996,0.304,0.10000000000000003
0.2,0.4,20,0.33000000000000007,0.274,-0.05600000000000005,0.8799999999999997,0.7700000000000001,0.3795952380952381,0.3573015873015873,0.5500000000000002,0.4960000000000001,-0.05400000000000005,0.12,0.23,0.11000000000000001
0.2,0.4,30,0.382,0.28800000000000003,-0.09399999999999997,0.9419999999999996,0.8259999999999998,0.40473015873015866,0.34438095238095234,0.5599999999999999,0.5379999999999999,-0.02200000000000002,0.058000000000000024,0.17399999999999996,0.11599999999999994
0.2,0.6,1,0.028000000000000008,0.028000000000000008,0.0,0.092,0.092,0.19666666666666666,0.19666666666666666,0.06400000000000003,0.06400000000000003,0.0,0.9079999999999996,0.9079999999999996,0.0
0.2,0.6,2,0.06200000000000001,0.06200000000000001,0.0,0.18999999999999992,0.18599999999999994,0.24,0.24,0.128,0.12399999999999997,-0.004000000000000031,0.8099999999999996,0.8139999999999996,0.0040000000000000036
0.2,0.6,3,0.08199999999999999,0.07600000000000001,-0.005999999999999978,0.286,0.2699999999999999,0.2362380952380952,0.2309047619047619,0.2039999999999999,0.19399999999999992,-0.009999999999999981,0.7140000000000001,0.73,0.015999999999999903
0.2,0.6,5,0.12799999999999997,0.11600000000000002,-0.011999999999999955,0.398,0.3660000000000001,0.31847619047619047,0.31647619047619047,0.26999999999999996,0.24999999999999997,-0.01999999999999999,0.6019999999999999,0.6339999999999999,0.03200000000000003
0.2,0.6,8,0.162,0.146,-0.016000000000000014,0.5459999999999998,0.4859999999999999,0.2961904761904763,0.2973333333333334,0.3840000000000001,0.34000000000000014,-0.043999999999999984,0.45400000000000007,0.5140000000000001,0.06000000000000005
0.2,0.6,12,0.21199999999999997,0.15999999999999995,-0.05200000000000002,0.6739999999999998,0.55,0.31698412698412703,0.28469047619047616,0.4619999999999999,0.39,-0.0719999999999999,0.326,0.45000000000000007,0.12400000000000005
0.2,0.6,20,0.27999999999999997,0.20199999999999993,-0.07800000000000004,0.8139999999999995,0.63,0.338063492063492,0.3177142857142857,0.534,0.4279999999999998,-0.1060000000000002,0.18599999999999992,0.36999999999999994,0.18400000000000002
0.2,0.6,30,0.3440000000000001,0.272,-0.07200000000000006,0.9139999999999998,0.6839999999999999,0.37852380952380954,0.40081746031746035,0.5700000000000001,0.412,-0.15800000000000008,0.08600000000000002,0.31599999999999995,0.22999999999999993
0.2,0.8,1,0.008,0.008,0.0,0.044000000000000004,0.044000000000000004,0.056666666666666664,0.056666666666666664,0.03600000000000001,0.03600000000000001,0.0,0.9559999999999998,0.9559999999999998,0.0
0.2,0.8,2,0.022,0.022,0.0,0.086,0.084,0.14333333333333334,0.14333333333333334,0.06400000000000002,0.06200000000000003,-0.001999999999999988,0.9139999999999996,0.9159999999999997,0.002000000000000113
0.2,0.8,3,0.030000000000000006,0.028000000000000008,-0.0019999999999999983,0.12399999999999994,0.11199999999999993,0.1716666666666667,0.16500000000000004,0.094,0.084,-0.009999999999999995,0.8759999999999998,0.8879999999999998,0.01200000000000001
0.2,0.8,5,0.06800000000000002,0.06400000000000002,-0.0040000000000000036,0.20599999999999993,0.18399999999999994,0.31166666666666665,0.30666666666666664,0.13799999999999998,0.12,-0.017999999999999988,0.7939999999999998,0.8159999999999996,0.021999999999999797
0.2,0.8,8,0.10000000000000003,0.08600000000000003,-0.013999999999999999,0.314,0.254,0.3161904761904762,0.3283333333333333,0.21400000000000005,0.16799999999999998,-0.04600000000000007,0.6859999999999998,0.7459999999999997,0.05999999999999983
0.2,0.8,12,0.14400000000000002,0.10399999999999998,-0.040000000000000036,0.4439999999999999,0.3280000000000001,0.31757142857142856,0.2963333333333334,0.30000000000000016,0.22399999999999992,-0.07600000000000023,0.5560000000000002,0.6719999999999999,0.11599999999999977
0.2,0.8,20,0.19999999999999996,0.10399999999999997,-0.09599999999999999,0.588,0.3539999999999999,0.3337063492063493,0.28861904761904766,0.38799999999999996,0.24999999999999997,-0.13799999999999998,0.412,0.6460000000000001,0.23400000000000015
0.2,0.8,30,0.2440000000000001,0.128,-0.1160000000000001,0.7080000000000001,0.39599999999999996,0.34730952380952373,0.3133333333333333,0.4640000000000001,0.268,-0.19600000000000006,0.292,0.6040000000000001,0.3120000000000001
