test,seed,tasks,candidates,noise,rounds,queries_per_task,agent,correct,accuracy,unknown,unknown_rate,conflict_sum,avg_conflicts_per_task
phase3_test02,42,1000,5,0.2,8,40,TERNARY,890,0.89,106,0.106,0,0.0
phase3_test02,42,1000,5,0.2,8,40,QUATERNARY,172,0.172,828,0.828,4188,4.188
phase3_test02,42,1000,5,0.2,8,40,DYNAMIC,172,0.172,828,0.828,4188,4.188
phase3_test02,42,1000,5,0.3,1,5,BINARY,177,0.177,691,0.691,0,0.0
phase3_test02,42,1000,5,0.3,1,5,TERNARY,177,0.177,691,0.691,0,0.0
phase3_test02,42,1000,5,0.3,1,5,QUATERNARY,177,0.177,691,0.691,0,0.0
phase3_test02,42,1000,5,0.3,1,5,DYNAMIC,177,0.177,691,0.691,0,0.0
phase3_test02,42,1000,5,0.3,2,10,BINARY,325,0.325,550,0.55,0,0.0
phase3_test02,42,1000,5,0.3,2,10,TERNARY,325,0.325,550,0.55,0,0.0
phase3_test02,42,1000,5,0.3,2,10,QUATERNARY,325,0.325,550,0.55,2116,2.116
phase3_test02,42,1000,5,0.3,2,10,DYNAMIC,325,0.325,550,0.55,2116,2.116
phase3_test02,42,1000,5,0.3,4,20,BINARY,442,0.442,460,0.46,0,0.0
phase3_test02,42,1000,5,0.3,4,20,TERNARY,442,0.442,460,0.46,0,0.0
phase3_test02,42,1000,5,0.3,4,20,QUATERNARY,227,0.227,749,0.749,3699,3.699
phase3_test02,42,1000,5,0.3,4,20,DYNAMIC,227,0.227,749,0.749,3699,3.699
phase3_test02,42,1000,5,0.3,8,40,BINARY,658,0.658,302,0.302,0,0.0
phase3_test02,42,1000,5,0.3,8,40,TERNARY,658,0.658,302,0.302,0,0.0
phase3_test02,42,1000,5,0.3,8,40,QUATERNARY,44,0.044,956,0.956,4715,4.715
phase3_test02,42,1000,5,0.3,8,40,DYNAMIC,44,0.044,956,0.956,4715,4.715
phase3_test02,42,1000,5,0.4,1,5,BINARY,62,0.062,805,0.805,0,0.0
phase3_test02,42,1000,5,0.4,1,5,TERNARY,62,0.062,805,0.805,0,0.0
phase3_test02,42,1000,5,0.4,1,5,QUATERNARY,62,0.062,805,0.805,0,0.0
phase3_test02,42,1000,5,0.4,1,5,DYNAMIC,62,0.062,805,0.805,0,0.0
phase3_test02,42,1000,5,0.4,2,10,BINARY,182,0.182,580,0.58,0,0.0
phase3_test02,42,1000,5,0.4,2,10,TERNARY,182,0.182,580,0.58,0,0.0
phase3_test02,42,1000,5,0.4,2,10,QUATERNARY,182,0.182,580,0.58,2423,2.423
phase3_test02,42,1000,5,0.4,2,10,DYNAMIC,182,0.182,580,0.58,2423,2.423
phase3_test02,42,1000,5,0.4,4,20,BINARY,226,0.226,582,0.582,0,0.0
phase3_test02,42,1000,5,0.4,4,20,TERNARY,226,0.226,582,0.582,0,0.0
phase3_test02,42,1000,5,0.4,4,20,QUATERNARY,124,0.124,788,0.788,4189,4.189
phase3_test02,42,1000,5,0.4,4,20,DYNAMIC,124,0.124,788,0.788,4189,4.189
phase3_test02,42,1000,5,0.4,8,40,BINARY,285,0.285,549,0.549,0,0.0
phase3_test02,42,1000,5,0.4,8,40,TERNARY,285,0.285,549,0.549,0,0.0
phase3_test02,42,1000,5,0.4,8,40,QUATERNARY,11,0.011,983,0.983,4902,4.902
phase3_test02,42,1000,5,0.4,8,40,DYNAMIC,11,0.011,983,0.983,4902,4.902
