agent,unknown_rate,conflict_rate,solved_rate,accuracy,avg_queries,avg_reward,reward_per_query,information_gain,information_gain_per_query,false_confidence_rate,abstain_rate,contradiction_rate,recovery_rate
binary,0.1,0.1,0.9946666666666667,0.6186666666666667,5.382666666666666,-3.680666666666689,-0.6837998513747874,0.9820784155391602,0.1824520217127496,0.376,0.005333333333333333,0.04033333333333333,0.0
ternary,0.1,0.1,0.986,0.6253333333333333,5.4366666666666665,-3.527800000000019,-0.6488902513795253,1.0201064470752947,0.18763453962145213,0.3606666666666667,0.014,0.038,0.0
quaternary,0.1,0.1,0.988,0.6093333333333333,5.4,-3.7197333333333655,-0.6888395061728455,0.9967264367968299,0.1845789697771907,0.37866666666666665,0.012,0.039,0.029333333333333333
binary,0.1,0.2,0.9946666666666667,0.37166666666666665,4.280333333333333,-6.2874333333333645,-1.4689120784985665,0.6851045107852566,0.16005868175031304,0.623,0.005333333333333333,0.030666666666666665,0.0
ternary,0.1,0.2,0.991,0.38366666666666666,4.388333333333334,-6.13030000000002,-1.396954044815804,0.7659270865831117,0.17453712569307522,0.6073333333333333,0.009,0.028666666666666667,0.0
quaternary,0.1,0.2,0.9933333333333333,0.3586666666666667,4.173666666666667,-6.406700000000027,-1.5350291510262823,0.6896918420235131,0.16524842473209322,0.6346666666666667,0.006666666666666667,0.023666666666666666,0.017333333333333333
binary,0.2,0.0,1.0,1.0,6.901,0.309899999999999,0.04490653528474119,1.1458798271988981,0.16604547561207045,0.0,0.0,0.0,0.0
ternary,0.2,0.0,1.0,1.0,6.819333333333334,0.3180666666666657,0.046641900479030066,1.11342166325776,0.16327426873464074,0.0,0.0,0.0,0.0
quaternary,0.2,0.0,1.0,1.0,6.926666666666667,0.3073333333333324,0.0443695861405196,1.1725349812681254,0.16927838998096134,0.0,0.0,0.0,0.0
binary,0.2,0.05,0.9976666666666667,0.7853333333333333,6.502,-1.9886666666666724,-0.30585460883830706,1.0890553232858688,0.16749543575605488,0.21233333333333335,0.0023333333333333335,0.030333333333333334,0.0
ternary,0.2,0.05,0.993,0.7933333333333333,6.527666666666667,-1.8574999999999995,-0.2845580350303834,1.0875573185132754,0.1666073612592466,0.19966666666666666,0.007,0.029333333333333333,0.0
quaternary,0.2,0.05,0.992,0.7816666666666666,6.468333333333334,-1.9700999999999997,-0.30457614017005924,1.0841147658628467,0.1676034165209245,0.21033333333333334,0.008,0.023333333333333334,0.019
binary,0.2,0.1,0.995,0.5973333333333334,5.8276666666666666,-3.9631000000000163,-0.680049190642341,0.9177691156809223,0.157484833669437,0.39766666666666667,0.005,0.029333333333333333,0.0
ternary,0.2,0.1,0.986,0.6226666666666667,5.931,-3.6065666666666916,-0.6080874501208383,1.0005968187275,0.16870625842648795,0.36333333333333334,0.014,0.03666666666666667,0.0
quaternary,0.2,0.1,0.9853333333333333,0.615,6.0136666666666665,-3.692633333333361,-0.6140402416717523,1.0051875638670622,0.16715052888427395,0.37033333333333335,0.014666666666666666,0.036333333333333336,0.024
binary,0.2,0.2,0.9966666666666667,0.374,4.624666666666666,-6.31580000000004,-1.3656768055355428,0.6550965890938705,0.14165271495470746,0.6226666666666667,0.0033333333333333335,0.026,0.0
ternary,0.2,0.2,0.9883333333333333,0.377,4.7203333333333335,-6.210700000000025,-1.3157333521644006,0.7156559263431231,0.15161131127952612,0.6113333333333333,0.011666666666666667,0.02666666666666667,0.0
quaternary,0.2,0.2,0.992,0.3636666666666667,4.5103333333333335,-6.37230000000002,-1.4128224078043057,0.6335290055030616,0.14046168180542346,0.6283333333333333,0.008,0.022333333333333334,0.014666666666666666
binary,0.4,0.0,0.9996666666666667,0.9996666666666667,9.212333333333333,0.07836666666666674,0.008506712016499628,1.1697924489759524,0.1269811248300415,0.0,0.0003333333333333333,0.0,0.0
ternary,0.4,0.0,1.0,1.0,9.258666666666667,0.07413333333333351,0.008006912442396333,1.1569002497043313,0.12495322397440214,0.0,0.0,0.0,0.0
quaternary,0.4,0.0,1.0,1.0,9.130666666666666,0.08693333333333368,0.009521028037383215,1.141757545133611,0.125046460112472,0.0,0.0,0.0,0.0
binary,0.4,0.05,0.9896666666666667,0.7806666666666666,8.469666666666667,-2.158366666666666,-0.25483490101932377,1.0675393804652065,0.1260426676136652,0.209,0.010333333333333333,0.025666666666666667,0.0
ternary,0.4,0.05,0.985,0.7753333333333333,8.568333333333333,-2.1811666666666714,-0.254561369383389,1.049931493986415,0.12253625683560573,0.20966666666666667,0.015,0.018666666666666668,0.0
quaternary,0.4,0.05,0.9863333333333333,0.7973333333333333,8.556333333333333,-1.9510333333333358,-0.22802212785850667,1.0545750465742687,0.12325081381132129,0.189,0.013666666666666667,0.02,0.01633333333333333
binary,0.4,0.1,0.984,0.5976666666666667,7.602,-4.029066666666693,-0.5300008769622063,0.9181284668537727,0.12077459442959387,0.3863333333333333,0.016,0.029,0.0
ternary,0.4,0.1,0.974,0.592,7.902333333333333,-4.023433333333359,-0.5091449782764617,0.9512334818621185,0.12037374807383286,0.382,0.026,0.03,0.0
quaternary,0.4,0.1,0.98,0.5813333333333334,7.623666666666667,-4.171700000000017,-0.547203882646148,0.9022339190743444,0.11834645434056372,0.39866666666666667,0.02,0.026,0.015666666666666666
binary,0.4,0.2,0.985,0.366,6.254,-6.452400000000016,-1.0317236968340289,0.6652866982570536,0.1063777899355698,0.619,0.015,0.025,0.0
ternary,0.4,0.2,0.984,0.366,6.210333333333334,-6.4382333333333595,-1.0366969030111146,0.6860137985316893,0.11046328139096495,0.618,0.016,0.024666666666666667,0.0
quaternary,0.4,0.2,0.9836666666666667,0.37133333333333335,6.1306666666666665,-6.36833333333334,-1.0387668551544162,0.6663321727315793,0.10868837093272823,0.6123333333333333,0.01633333333333333,0.023666666666666666,0.010666666666666666
