agent,unknown_rate,conflict_rate,budget,accuracy,reward,queries,information,abstain,false_confidence
QUATERNARY,0.0,0.1,2,0.0,-0.4,2.0,0.274423,1.0,0.0
BINARY,0.0,0.1,3,0.0964,-0.56384,3.0,0.213145,0.8662,0.0374
TERNARY,0.0,0.1,3,0.0964,-0.56384,3.0,0.213145,0.8662,0.0374
QUATERNARY,0.0,0.1,3,0.0964,-0.56384,3.0,0.213145,0.8662,0.0374
BINARY,0.0,0.1,4,0.0936,-0.54704,3.0,0.201994,0.8732,0.0332
TERNARY,0.0,0.1,4,0.0936,-0.54704,3.0,0.201994,0.8732,0.0332
QUATERNARY,0.0,0.1,4,0.0936,-0.54704,3.0,0.201994,0.8732,0.0332
BINARY,0.0,0.1,5,0.093,-0.54776,3.0,0.201038,0.8738,0.0332
TERNARY,0.0,0.1,5,0.093,-0.54776,3.0,0.201038,0.8738,0.0332
QUATERNARY,0.0,0.1,5,0.093,-0.54776,3.0,0.201038,0.8738,0.0332
BINARY,0.0,0.1,6,0.0934,-0.53384,3.0,0.197215,0.8762,0.0304
TERNARY,0.0,0.1,6,0.0934,-0.53384,3.0,0.197215,0.8762,0.0304
QUATERNARY,0.0,0.1,6,0.0934,-0.53384,3.0,0.197215,0.8762,0.0304
BINARY,0.0,0.1,8,0.0932,-0.55232,3.0,0.20295,0.8726,0.0342
TERNARY,0.0,0.1,8,0.0932,-0.55232,3.0,0.20295,0.8726,0.0342
QUATERNARY,0.0,0.1,8,0.0932,-0.55232,3.0,0.20295,0.8726,0.0342
BINARY,0.0,0.1,10,0.0982,-0.55688,3.0,0.21442,0.8654,0.0364
TERNARY,0.0,0.1,10,0.0982,-0.55688,3.0,0.21442,0.8654,0.0364
QUATERNARY,0.0,0.1,10,0.0982,-0.55688,3.0,0.21442,0.8654,0.0364
BINARY,0.0,0.2,1,0.0,-0.3,1.0,0.138591,1.0,0.0
TERNARY,0.0,0.2,1,0.0,-0.3,1.0,0.138591,1.0,0.0
QUATERNARY,0.0,0.2,1,0.0,-0.3,1.0,0.138591,1.0,0.0
BINARY,0.0,0.2,2,0.0,-0.4,2.0,0.133252,1.0,0.0
TERNARY,0.0,0.2,2,0.0,-0.4,2.0,0.133252,1.0,0.0
QUATERNARY,0.0,0.2,2,0.0,-0.4,2.0,0.133252,1.0,0.0
BINARY,0.0,0.2,3,0.0656,-0.71024,3.0,0.104944,0.8742,0.0602
TERNARY,0.0,0.2,3,0.0656,-0.71024,3.0,0.104944,0.8742,0.0602
QUATERNARY,0.0,0.2,3,0.0656,-0.71024,3.0,0.104944,0.8742,0.0602
BINARY,0.0,0.2,4,0.0662,-0.74696,3.0,0.111952,0.8658,0.068
TERNARY,0.0,0.2,4,0.0662,-0.74696,3.0,0.111952,0.8658,0.068
QUATERNARY,0.0,0.2,4,0.0662,-0.74696,3.0,0.111952,0.8658,0.068
BINARY,0.0,0.2,5,0.0622,-0.73544,3.0,0.105779,0.8732,0.0646
TERNARY,0.0,0.2,5,0.0622,-0.73544,3.0,0.105779,0.8732,0.0646
QUATERNARY,0.0,0.2,5,0.0622,-0.73544,3.0,0.105779,0.8732,0.0646
BINARY,0.0,0.2,6,0.0606,-0.72584,3.0,0.102442,0.8772,0.0622
TERNARY,0.0,0.2,6,0.0606,-0.72584,3.0,0.102442,0.8772,0.0622
QUATERNARY,0.0,0.2,6,0.0606,-0.72584,3.0,0.102442,0.8772,0.0622
BINARY,0.0,0.2,8,0.0654,-0.73256,3.0,0.108615,0.8698,0.0648
TERNARY,0.0,0.2,8,0.0654,-0.73256,3.0,0.108615,0.8698,0.0648
QUATERNARY,0.0,0.2,8,0.0654,-0.73256,3.0,0.108615,0.8698,0.0648
BINARY,0.0,0.2,10,0.0646,-0.746,3.0,0.110116,0.868,0.0674
TERNARY,0.0,0.2,10,0.0646,-0.746,3.0,0.110116,0.868,0.0674
QUATERNARY,0.0,0.2,10,0.0646,-0.746,3.0,0.110116,0.868,0.0674
BINARY,0.2,0.0,1,0.0,-0.3,1.0,0.4048,1.0,0.0
TERNARY,0.2,0.0,1,0.0,-0.3,1.0,0.4048,1.0,0.0
QUATERNARY,0.2,0.0,1,0.0,-0.3,1.0,0.4048,1.0,0.0
BINARY,0.2,0.0,2,0.0,-0.4,2.0,0.8046,1.0,0.0
TERNARY,0.2,0.0,2,0.0,-0.4,2.0,0.8046,1.0,0.0
QUATERNARY,0.2,0.0,2,0.0,-0.4,2.0,0.8046,1.0,0.0
BINARY,0.2,0.0,3,0.0668,-0.41984,3.0,1.2018,0.9332,0.0
TERNARY,0.2,0.0,3,0.0668,-0.41984,3.0,1.2018,0.9332,0.0
QUATERNARY,0.2,0.0,3,0.0668,-0.41984,3.0,1.2018,0.9332,0.0
BINARY,0.2,0.0,4,0.0612,-0.42656,3.0,1.1924,0.9388,0.0
TERNARY,0.2,0.0,4,0.0612,-0.42656,3.0,1.1924,0.9388,0.0
QUATERNARY,0.2,0.0,4,0.0612,-0.42656,3.0,1.1924,0.9388,0.0
BINARY,0.2,0.0,5,0.059,-0.4292,3.0,1.1926,0.941,0.0
TERNARY,0.2,0.0,5,0.059,-0.4292,3.0,1.1926,0.941,0.0
QUATERNARY,0.2,0.0,5,0.059,-0.4292,3.0,1.1926,0.941,0.0
BINARY,0.2,0.0,6,0.0592,-0.42896,3.0,1.1876,0.9408,0.0
TERNARY,0.2,0.0,6,0.0592,-0.42896,3.0,1.1876,0.9408,0.0
QUATERNARY,0.2,0.0,6,0.0592,-0.42896,3.0,1.1876,0.9408,0.0
BINARY,0.2,0.0,8,0.0658,-0.42104,3.0,1.2106,0.9342,0.0
TERNARY,0.2,0.0,8,0.0658,-0.42104,3.0,1.2106,0.9342,0.0
QUATERNARY,0.2,0.0,8,0.0658,-0.42104,3.0,1.2106,0.9342,0.0
BINARY,0.2,0.0,10,0.059,-0.4292,3.0,1.178,0.941,0.0
TERNARY,0.2,0.0,10,0.059,-0.4292,3.0,1.178,0.941,0.0
QUATERNARY,0.2,0.0,10,0.059,-0.4292,3.0,1.178,0.941,0.0
BINARY,0.2,0.1,1,0.0,-0.3,1.0,0.216968,1.0,0.0
TERNARY,0.2,0.1,1,0.0,-0.3,1.0,0.216968,1.0,0.0
QUATERNARY,0.2,0.1,1,0.0,-0.3,1.0,0.216968,1.0,0.0
BINARY,0.2,0.1,2,0.0,-0.4,2.0,0.420874,1.0,0.0
TERNARY,0.2,0.1,2,0.0,-0.4,2.0,0.420874,1.0,0.0
QUATERNARY,0.2,0.1,2,0.0,-0.4,2.0,0.420874,1.0,0.0
BINARY,0.2,0.1,3,0.0468,-0.53984,3.0,0.648356,0.9332,0.02
TERNARY,0.2,0.1,3,0.0468,-0.53984,3.0,0.648356,0.9332,0.02
QUATERNARY,0.2,0.1,3,0.0468,-0.53984,3.0,0.648356,0.9332,0.02
BINARY,0.2,0.1,4,0.0472,-0.52496,3.0,0.631789,0.9358,0.017
TERNARY,0.2,0.1,4,0.0472,-0.52496,3.0,0.631789,0.9358,0.017
QUATERNARY,0.2,0.1,4,0.0472,-0.52496,3.0,0.631789,0.9358,0.017
BINARY,0.2,0.1,5,0.0484,-0.536,3.0,0.635825,0.932,0.0196
TERNARY,0.2,0.1,5,0.0484,-0.536,3.0,0.635825,0.932,0.0196
QUATERNARY,0.2,0.1,5,0.0484,-0.536,3.0,0.635825,0.932,0.0196
BINARY,0.2,0.1,6,0.0458,-0.52184,3.0,0.644002,0.9382,0.016
TERNARY,0.2,0.1,6,0.0458,-0.52184,3.0,0.644002,0.9382,0.016
QUATERNARY,0.2,0.1,6,0.0458,-0.52184,3.0,0.644002,0.9382,0.016
BINARY,0.2,0.1,8,0.0438,-0.5204,3.0,0.628497,0.941,0.0152
TERNARY,0.2,0.1,8,0.0438,-0.5204,3.0,0.628497,0.941,0.0152
QUATERNARY,0.2,0.1,8,0.0438,-0.5204,3.0,0.628497,0.941,0.0152
BINARY,0.2,0.1,10,0.047,-0.51272,3.0,0.630408,0.9386,0.0144
TERNARY,0.2,0.1,10,0.047,-0.51272,3.0,0.630408,0.9386,0.0144
QUATERNARY,0.2,0.1,10,0.047,-0.51272,3.0,0.630408,0.9386,0.0144
BINARY,0.2,0.2,1,0.0,-0.3,1.0,0.109505,1.0,0.0
TERNARY,0.2,0.2,1,0.0,-0.3,1.0,0.109505,1.0,0.0
QUATERNARY,0.2,0.2,1,0.0,-0.3,1.0,0.109505,1.0,0.0
BINARY,0.2,0.2,2,0.0,-0.4,2.0,0.218843,1.0,0.0
TERNARY,0.2,0.2,2,0.0,-0.4,2.0,0.218843,1.0,0.0
QUATERNARY,0.2,0.2,2,0.0,-0.4,2.0,0.218843,1.0,0.0
BINARY,0.2,0.2,3,0.031,-0.63848,3.0,0.337635,0.9324,0.0366
TERNARY,0.2,0.2,3,0.031,-0.63848,3.0,0.337635,0.9324,0.0366
QUATERNARY,0.2,0.2,3,0.031,-0.63848,3.0,0.337635,0.9324,0.0366
BINARY,0.2,0.2,4,0.0312,-0.63056,3.0,0.332129,0.9338,0.035
TERNARY,0.2,0.2,4,0.0312,-0.63056,3.0,0.332129,0.9338,0.035
QUATERNARY,0.2,0.2,4,0.0312,-0.63056,3.0,0.332129,0.9338,0.035
BINARY,0.2,0.2,5,0.035,-0.60872,3.0,0.338024,0.9336,0.0314
TERNARY,0.2,0.2,5,0.035,-0.60872,3.0,0.338024,0.9336,0.0314
QUATERNARY,0.2,0.2,5,0.035,-0.60872,3.0,0.338024,0.9336,0.0314
BINARY,0.2,0.2,6,0.0302,-0.61256,3.0,0.331907,0.9388,0.031
TERNARY,0.2,0.2,6,0.0302,-0.61256,3.0,0.331907,0.9388,0.031
QUATERNARY,0.2,0.2,6,0.0302,-0.61256,3.0,0.331907,0.9388,0.031
BINARY,0.2,0.2,8,0.0314,-0.60728,3.0,0.329404,0.9384,0.0302
TERNARY,0.2,0.2,8,0.0314,-0.60728,3.0,0.329404,0.9384,0.0302
QUATERNARY,0.2,0.2,8,0.0314,-0.60728,3.0,0.329404,0.9384,0.0302
BINARY,0.2,0.2,10,0.033,-0.59672,3.0,0.333297,0.9386,0.0284
TERNARY,0.2,0.2,10,0.033,-0.59672,3.0,0.333297,0.9386,0.0284
QUATERNARY,0.2,0.2,10,0.033,-0.59672,3.0,0.333297,0.9386,0.0284
BINARY,0.4,0.0,1,0.0,-0.3,1.0,0.2914,1.0,0.0
TERNARY,0.4,0.0,1,0.0,-0.3,1.0,0.2914,1.0,0.0
QUATERNARY,0.4,0.0,1,0.0,-0.3,1.0,0.2914,1.0,0.0
BINARY,0.4,0.0,2,0.0,-0.4,2.0,0.597,1.0,0.0
TERNARY,0.4,0.0,2,0.0,-0.4,2.0,0.597,1.0,0.0
QUATERNARY,0.4,0.0,2,0.0,-0.4,2.0,0.597,1.0,0.0
BINARY,0.4,0.0,3,0.0268,-0.46784,3.0,0.898,0.9732,0.0
TERNARY,0.4,0.0,3,0.0268,-0.46784,3.0,0.898,0.9732,0.0
QUATERNARY,0.4,0.0,3,0.0268,-0.46784,3.0,0.898,0.9732,0.0
BINARY,0.4,0.0,4,0.029,-0.4652,3.0,0.9122,0.971,0.0
TERNARY,0.4,0.0,4,0.029,-0.4652,3.0,0.9122,0.971,0.0
QUATERNARY,0.4,0.0,4,0.029,-0.4652,3.0,0.9122,0.971,0.0
BINARY,0.4,0.0,5,0.0288,-0.46544,3.0,0.8988,0.9712,0.0
TERNARY,0.4,0.0,5,0.0288,-0.46544,3.0,0.8988,0.9712,0.0
QUATERNARY,0.4,0.0,5,0.0288,-0.46544,3.0,0.8988,0.9712,0.0
BINARY,0.4,0.0,6,0.0264,-0.46832,3.0,0.8926,0.9736,0.0
TERNARY,0.4,0.0,6,0.0264,-0.46832,3.0,0.8926,0.9736,0.0
QUATERNARY,0.4,0.0,6,0.0264,-0.46832,3.0,0.8926,0.9736,0.0
BINARY,0.4,0.0,8,0.0258,-0.46904,3.0,0.8834,0.9742,0.0
TERNARY,0.4,0.0,8,0.0258,-0.46904,3.0,0.8834,0.9742,0.0
QUATERNARY,0.4,0.0,8,0.0258,-0.46904,3.0,0.8834,0.9742,0.0
BINARY,0.4,0.0,10,0.0282,-0.46616,3.0,0.9024,0.9718,0.0
TERNARY,0.4,0.0,10,0.0282,-0.46616,3.0,0.9024,0.9718,0.0
QUATERNARY,0.4,0.0,10,0.0282,-0.46616,3.0,0.9024,0.9718,0.0
BINARY,0.4,0.1,1,0.0,-0.3,1.0,0.15877,1.0,0.0
TERNARY,0.4,0.1,1,0.0,-0.3,1.0,0.15877,1.0,0.0
QUATERNARY,0.4,0.1,1,0.0,-0.3,1.0,0.15877,1.0,0.0
BINARY,0.4,0.1,2,0.0,-0.4,2.0,0.315629,1.0,0.0
TERNARY,0.4,0.1,2,0.0,-0.4,2.0,0.315629,1.0,0.0
QUATERNARY,0.4,0.1,2,0.0,-0.4,2.0,0.315629,1.0,0.0
BINARY,0.4,0.1,3,0.0206,-0.51176,3.0,0.484807,0.9718,0.0076
TERNARY,0.4,0.1,3,0.0206,-0.51176,3.0,0.484807,0.9718,0.0076
QUATERNARY,0.4,0.1,3,0.0206,-0.51176,3.0,0.484807,0.9718,0.0076
BINARY,0.4,0.1,4,0.0164,-0.5168,3.0,0.467709,0.976,0.0076
TERNARY,0.4,0.1,4,0.0164,-0.5168,3.0,0.467709,0.976,0.0076
QUATERNARY,0.4,0.1,4,0.0164,-0.5168,3.0,0.467709,0.976,0.0076
BINARY,0.4,0.1,5,0.0168,-0.51728,3.0,0.469195,0.9754,0.0078
TERNARY,0.4,0.1,5,0.0168,-0.51728,3.0,0.469195,0.9754,0.0078
QUATERNARY,0.4,0.1,5,0.0168,-0.51728,3.0,0.469195,0.9754,0.0078
BINARY,0.4,0.1,6,0.0194,-0.50936,3.0,0.482577,0.9738,0.0068
TERNARY,0.4,0.1,6,0.0194,-0.50936,3.0,0.482577,0.9738,0.0068
QUATERNARY,0.4,0.1,6,0.0194,-0.50936,3.0,0.482577,0.9738,0.0068
BINARY,0.4,0.1,8,0.0214,-0.51272,3.0,0.481727,0.9706,0.008
TERNARY,0.4,0.1,8,0.0214,-0.51272,3.0,0.481727,0.9706,0.008
QUATERNARY,0.4,0.1,8,0.0214,-0.51272,3.0,0.481727,0.9706,0.008
BINARY,0.4,0.1,10,0.0202,-0.51704,3.0,0.48948,0.9712,0.0086
TERNARY,0.4,0.1,10,0.0202,-0.51704,3.0,0.48948,0.9712,0.0086
QUATERNARY,0.4,0.1,10,0.0202,-0.51704,3.0,0.48948,0.9712,0.0086
BINARY,0.4,0.2,1,0.0,-0.3,1.0,0.082254,1.0,0.0
TERNARY,0.4,0.2,1,0.0,-0.3,1.0,0.082254,1.0,0.0
QUATERNARY,0.4,0.2,1,0.0,-0.3,1.0,0.082254,1.0,0.0
BINARY,0.4,0.2,2,0.0,-0.4,2.0,0.166565,1.0,0.0
TERNARY,0.4,0.2,2,0.0,-0.4,2.0,0.166565,1.0,0.0
QUATERNARY,0.4,0.2,2,0.0,-0.4,2.0,0.166565,1.0,0.0
BINARY,0.4,0.2,3,0.0146,-0.54776,3.0,0.255103,0.9718,0.0136
TERNARY,0.4,0.2,3,0.0146,-0.54776,3.0,0.255103,0.9718,0.0136
QUATERNARY,0.4,0.2,3,0.0146,-0.54776,3.0,0.255103,0.9718,0.0136
BINARY,0.4,0.2,4,0.013,-0.54872,3.0,0.250876,0.9736,0.0134
TERNARY,0.4,0.2,4,0.013,-0.54872,3.0,0.250876,0.9736,0.0134
QUATERNARY,0.4,0.2,4,0.013,-0.54872,3.0,0.250876,0.9736,0.0134
BINARY,0.4,0.2,5,0.015,-0.55016,3.0,0.255882,0.9708,0.0142
TERNARY,0.4,0.2,5,0.015,-0.55016,3.0,0.255882,0.9708,0.0142
QUATERNARY,0.4,0.2,5,0.015,-0.55016,3.0,0.255882,0.9708,0.0142
BINARY,0.4,0.2,6,0.0132,-0.5552,3.0,0.253101,0.972,0.0148
TERNARY,0.4,0.2,6,0.0132,-0.5552,3.0,0.253101,0.972,0.0148
QUATERNARY,0.4,0.2,6,0.0132,-0.5552,3.0,0.253101,0.972,0.0148
BINARY,0.4,0.2,8,0.0142,-0.54824,3.0,0.252545,0.9722,0.0136
TERNARY,0.4,0.2,8,0.0142,-0.54824,3.0,0.252545,0.9722,0.0136
QUATERNARY,0.4,0.2,8,0.0142,-0.54824,3.0,0.252545,0.9722,0.0136
BINARY,0.4,0.2,10,0.0166,-0.5444,3.0,0.250487,0.97,0.0134
TERNARY,0.4,0.2,10,0.0166,-0.5444,3.0,0.250487,0.97,0.0134
QUATERNARY,0.4,0.2,10,0.0166,-0.5444,3.0,0.250487,0.97,0.0134
