agent,unknown_rate,conflict_rate,query_budget,solved_rate,accuracy,avg_queries,avg_reward,reward_per_query,information_gain,information_gain_per_query,false_confidence_rate,abstain_rate,contradiction_rate,recovery_rate
quaternary,0.0,0.2,6,0.861,0.3004,3.1778,-2.848180000000029,-0.8962741519290166,0.44368491438498375,0.13962015053967644,0.5606,0.139,0.0,0.0
binary,0.0,0.2,8,0.9316,0.3338,3.41,-3.0098800000000656,-0.8826627565982598,0.5250663908408697,0.15397841373632543,0.5978,0.0684,0.0,0.0
ternary,0.0,0.2,8,0.935,0.3248,3.4612,-3.085320000000067,-0.8914018259563351,0.5356247406687753,0.15475116741846046,0.6102,0.065,0.0,0.0
quaternary,0.0,0.2,8,0.9376,0.33,3.3752,-3.058000000000074,-0.9060203839772677,0.5122784272768253,0.15177720646978707,0.6076,0.0624,0.0,0.0
binary,0.0,0.2,10,0.9722,0.3612,3.5396,-3.0533200000000624,-0.8626172448864454,0.5776283269066901,0.1631902833389903,0.611,0.0278,0.0,0.0
ternary,0.0,0.2,10,0.9736,0.349,3.5158,-3.130860000000072,-0.8905114056544946,0.5641001023198714,0.16044715351267747,0.6246,0.0264,0.0,0.0
quaternary,0.0,0.2,10,0.9748,0.3656,3.5014,-3.035580000000063,-0.8669617867139038,0.5618797083542321,0.16047287038162794,0.6092,0.0252,0.0,0.0
binary,0.2,0.0,1,0.0792,0.0792,1.0,-0.20495999999998357,-0.20495999999998357,0.13996444844419856,0.13996444844419856,0.0,0.9208,0.0,0.0
ternary,0.2,0.0,1,0.0792,0.0792,1.0,-0.20495999999998385,-0.20495999999998385,0.10898621800009817,0.10898621800009817,0.0,0.9208,0.0,0.0
quaternary,0.2,0.0,1,0.0828,0.0828,1.0,-0.20063999999998447,-0.20063999999998447,0.10862141057583005,0.10862141057583005,0.0,0.9172,0.0,0.0
binary,0.2,0.0,2,0.1582,0.1582,1.9196,-0.20211999999998934,-0.10529276932693755,0.28282491094620726,0.14733533597947868,0.0,0.8418,0.0,0.0
ternary,0.2,0.0,2,0.1566,0.1566,1.9194,-0.20401999999998924,-0.10629363342710703,0.2183590897120667,0.11376424388458199,0.0,0.8434,0.0,0.0
quaternary,0.2,0.0,2,0.1574,0.1574,1.9186,-0.20297999999998934,-0.10579589283852253,0.21896723533565943,0.11412865388077735,0.0,0.8426,0.0,0.0
binary,0.2,0.0,3,0.2424,0.2424,2.7546,-0.18458000000000133,-0.06700791403470607,0.4276961883807776,0.15526616872895432,0.0,0.7576,0.0,0.0
ternary,0.2,0.0,3,0.2366,0.2366,2.7572,-0.19180000000000122,-0.06956332511243335,0.32765696309427605,0.11883685009947631,0.0,0.7634,0.0,0.0
quaternary,0.2,0.0,3,0.2294,0.2294,2.7682,-0.20154000000000125,-0.07280543313344456,0.3284478979043493,0.11865034965116296,0.0,0.7706,0.0,0.0
binary,0.2,0.0,4,0.3158,0.3158,3.5104,-0.1720800000000105,-0.049020054694624685,0.5795531373239245,0.1650960395749557,0.0,0.6842,0.0,0.0
ternary,0.2,0.0,4,0.3206,0.3206,3.5142,-0.16670000000001017,-0.04743611632804342,0.4314701622274243,0.12277905703358498,0.0,0.6794,0.0,0.0
quaternary,0.2,0.0,4,0.3226,0.3226,3.5218,-0.16506000000000934,-0.04686807882333163,0.4336427230983613,0.12313099071451,0.0,0.6774,0.0,0.0
binary,0.2,0.0,5,0.4002,0.4002,4.199,-0.13966000000000311,-0.03326030007144632,0.7382302997421647,0.17581097874307328,0.0,0.5998,0.0,0.0
ternary,0.2,0.0,5,0.4,0.4,4.192,-0.13920000000000268,-0.033206106870229644,0.5352087834935569,0.12767385102422635,0.0,0.6,0.0,0.0
quaternary,0.2,0.0,5,0.3914,0.3914,4.2388,-0.15420000000000372,-0.036378220251015315,0.5472636462774894,0.12910815473187914,0.0,0.6086,0.0,0.0
binary,0.2,0.0,6,0.4702,0.4702,4.8152,-0.11728000000000204,-0.024356205349726292,0.9124352001435889,0.18949061308846754,0.0,0.5298,0.0,0.0
ternary,0.2,0.0,6,0.4708,0.4708,4.7888,-0.1139200000000025,-0.023788840628132833,0.6425689625973632,0.13418162433122352,0.0,0.5292,0.0,0.0
quaternary,0.2,0.0,6,0.4704,0.4704,4.8442,-0.11993999999999924,-0.024759506213616125,0.6521094543351854,0.13461654232591252,0.0,0.5296,0.0,0.0
binary,0.2,0.0,8,0.6458,0.6458,5.7208,0.002879999999999915,0.0005034260942525373,1.2847200583205722,0.2245700004056377,0.0,0.3542,0.0,0.0
ternary,0.2,0.0,8,0.6302,0.6302,5.775,-0.021259999999999914,-0.0036813852813852663,0.8459378082427489,0.14648273735805176,0.0,0.3698,0.0,0.0
quaternary,0.2,0.0,8,0.6322,0.6322,5.7978,-0.0211399999999997,-0.003646210631618838,0.8527357865276164,0.1470792001323979,0.0,0.3678,0.0,0.0
binary,0.2,0.0,10,0.7962,0.7962,6.3232,0.12311999999999912,0.019471153846153708,1.5517815615658515,0.24541079857759543,0.0,0.2038,0.0,0.0
ternary,0.2,0.0,10,0.7926,0.7926,6.4344,0.10768000000000152,0.01673504911102846,1.0229791772009482,0.15898594697267007,0.0,0.2074,0.0,0.0
quaternary,0.2,0.0,10,0.7964,0.7964,6.3782,0.11785999999999938,0.018478567620958793,1.0135298794914636,0.1589053148994173,0.0,0.2036,0.0,0.0
binary,0.2,0.1,1,0.15,0.0772,1.0,-0.556800000000014,-0.556800000000014,0.12920262942828928,0.12920262942828928,0.0728,0.85,0.0,0.0
ternary,0.2,0.1,1,0.1454,0.076,1.0,-0.5419200000000101,-0.5419200000000101,0.10032204167373054,0.10032204167373054,0.0694,0.8546,0.0,0.0
quaternary,0.2,0.1,1,0.1406,0.0644,1.0,-0.5884800000000205,-0.5884800000000205,0.10080845157275468,0.10080845157275468,0.0762,0.8594,0.0,0.0
binary,0.2,0.1,2,0.2712,0.132,1.853,-0.8950600000000026,-0.48303291958985567,0.2534999797597801,0.136805169864965,0.1392,0.7288,0.0,0.0
ternary,0.2,0.1,2,0.279,0.1488,1.8532,-0.8317200000000239,-0.4488020720915303,0.19175893474527794,0.10347449532984995,0.1302,0.721,0.0,0.0
quaternary,0.2,0.1,2,0.2726,0.137,1.8552,-0.8720000000000129,-0.470030185424759,0.19209121623552602,0.10354205273583766,0.1356,0.7274,0.0,0.0
binary,0.2,0.1,3,0.3902,0.2002,2.5796,-1.129720000000007,-0.4379438672662455,0.3706011132859059,0.14366611617533953,0.19,0.6098,0.0,0.0
ternary,0.2,0.1,3,0.3838,0.2094,2.5738,-1.0432200000000027,-0.4053228689097842,0.2765717270831414,0.10745657280408012,0.1744,0.6162,0.0,0.0
quaternary,0.2,0.1,3,0.3818,0.1928,2.5828,-1.1341200000000058,-0.4391048474523795,0.27914907303831143,0.10808001898649196,0.189,0.6182,0.0,0.0
binary,0.2,0.1,4,0.4872,0.2566,3.1934,-1.3183000000000504,-0.41282019164528416,0.48530789846558026,0.1519721608522516,0.2306,0.5128,0.0,0.0
ternary,0.2,0.1,4,0.4784,0.2636,3.1956,-1.2342800000000411,-0.3862435849292907,0.35896677682600087,0.11233157367192417,0.2148,0.5216,0.0,0.0
quaternary,0.2,0.1,4,0.4856,0.2542,3.1812,-1.3238000000000514,-0.41613227712814393,0.3577727405015536,0.11246471158731096,0.2314,0.5144,0.0,0.0
binary,0.2,0.1,5,0.5698,0.3074,3.711,-1.4617399999999512,-0.3938938291565484,0.599501963843725,0.16154728209208435,0.2624,0.4302,0.0,0.0
ternary,0.2,0.1,5,0.5728,0.3158,3.6968,-1.424319999999949,-0.38528457043928505,0.4310458669390079,0.11659972596272666,0.257,0.4272,0.0,0.0
quaternary,0.2,0.1,5,0.5722,0.3038,3.6918,-1.4929399999999489,-0.40439352077575946,0.4308094981150352,0.11669361777859993,0.2684,0.4278,0.0,0.0
binary,0.2,0.1,6,0.6386,0.3508,4.1512,-1.575600000000063,-0.37955290036617434,0.7181325008375665,0.1729939537573633,0.2878,0.3614,0.0,0.0
ternary,0.2,0.1,6,0.6544,0.3646,4.1086,-1.5643800000000498,-0.3807574356228521,0.49585611095181437,0.12068736575763384,0.2898,0.3456,0.0,0.0
quaternary,0.2,0.1,6,0.6488,0.3524,4.1106,-1.6109000000000597,-0.39188926190825174,0.4952887761725249,0.1204906281741169,0.2964,0.3512,0.0,0.0
binary,0.2,0.1,8,0.7726,0.438,4.778,-1.7582800000000192,-0.367994976977819,0.9642157762761719,0.20180321814068058,0.3346,0.2274,0.0,0.0
ternary,0.2,0.1,8,0.7724,0.4374,4.757,-1.75882000000002,-0.36973302501577043,0.6226652572380944,0.13089452538114238,0.335,0.2276,0.0,0.0
quaternary,0.2,0.1,8,0.7754,0.4356,4.7564,-1.7839600000000213,-0.3750651753427006,0.6186080622381999,0.13005804016445208,0.3398,0.2246,0.0,0.0
binary,0.2,0.1,10,0.8684,0.5014,5.1828,-1.878200000000002,-0.36239098556764726,1.143274991408914,0.22059021984427607,0.367,0.1316,0.0,0.0
ternary,0.2,0.1,10,0.8686,0.5076,5.1556,-1.8392400000000115,-0.35674606253394586,0.7412757774267826,0.14378070009829752,0.361,0.1314,0.0,0.0
quaternary,0.2,0.1,10,0.8672,0.513,5.213,-1.8058600000000056,-0.3464147323997709,0.7470161591018689,0.14329870690617091,0.3542,0.1328,0.0,0.0
binary,0.2,0.2,1,0.2074,0.072,1.0,-0.8635200000000582,-0.8635200000000582,0.12047765186454365,0.12047765186454365,0.1354,0.7926,0.0,0.0
ternary,0.2,0.2,1,0.1978,0.064,1.0,-0.865440000000053,-0.865440000000053,0.09202267277163102,0.09202267277163102,0.1338,0.8022,0.0,0.0
quaternary,0.2,0.2,1,0.2146,0.067,1.0,-0.9280800000000632,-0.9280800000000632,0.08840499914763893,0.08840499914763893,0.1476,0.7854,0.0,0.0
binary,0.2,0.2,2,0.3708,0.1282,1.7954,-1.3901799999999278,-0.774300991422484,0.22782007143368638,0.12689098330939422,0.2426,0.6292,0.0,0.0
ternary,0.2,0.2,2,0.3782,0.1238,1.8024,-1.452799999999922,-0.8060363959165124,0.16812556169932408,0.09327871820867958,0.2544,0.6218,0.0,0.0
quaternary,0.2,0.2,2,0.3822,0.1232,1.7854,-1.473899999999923,-0.8255292931555522,0.1655429681770265,0.09272038096618487,0.259,0.6178,0.0,0.0
binary,0.2,0.2,3,0.5046,0.1696,2.4202,-1.8465000000000347,-0.7629534749194424,0.3225446168560199,0.13327188532188244,0.335,0.4954,0.0,0.0
ternary,0.2,0.2,3,0.5094,0.1648,2.4184,-1.8981600000000312,-0.7848825669864502,0.23154571470233623,0.09574334878528623,0.3446,0.4906,0.0,0.0
quaternary,0.2,0.2,3,0.5174,0.164,2.3906,-1.9385800000000393,-0.8109177612315064,0.23040751237423046,0.09638062092120407,0.3534,0.4826,0.0,0.0
binary,0.2,0.2,4,0.6014,0.2012,2.9464,-2.174160000000102,-0.7379038827043517,0.41647094809645724,0.14134908637539276,0.4002,0.3986,0.0,0.0
ternary,0.2,0.2,4,0.614,0.201,2.9144,-2.2326400000001074,-0.7660719187483213,0.28961428847788045,0.09937355492653048,0.413,0.386,0.0,0.0
quaternary,0.2,0.2,4,0.6084,0.1962,2.8932,-2.232440000000104,-0.7716162035117184,0.29347690298998785,0.10143678383450432,0.4122,0.3916,0.0,0.0
binary,0.2,0.2,5,0.6936,0.2362,3.346,-2.44668000000007,-0.7312253436939838,0.49731708946950065,0.148630331580843,0.4574,0.3064,0.0,0.0
ternary,0.2,0.2,5,0.6906,0.2318,3.32,-2.456080000000073,-0.7397831325301425,0.34420080291580696,0.10367494063729125,0.4588,0.3094,0.0,0.0
quaternary,0.2,0.2,5,0.6834,0.2244,3.3186,-2.46578000000007,-0.7430181401796149,0.3515170004316268,0.10592328103164793,0.459,0.3166,0.0,0.0
binary,0.2,0.2,6,0.7744,0.2618,3.6068,-2.7069999999999976,-0.7505267827437058,0.5605580934428406,0.15541701603716332,0.5126,0.2256,0.0,0.0
ternary,0.2,0.2,6,0.765,0.2578,3.6026,-2.6854600000000013,-0.7454227502359411,0.386539182502717,0.10729450466405291,0.5072,0.235,0.0,0.0
quaternary,0.2,0.2,6,0.7592,0.2592,3.618,-2.650759999999996,-0.7326589275842996,0.3952173747860972,0.10923642199726291,0.5,0.2408,0.0,0.0
binary,0.2,0.2,8,0.872,0.3062,3.984,-2.946800000000057,-0.7396586345381669,0.7029877416748634,0.1764527464043332,0.5658,0.128,0.0,0.0
ternary,0.2,0.2,8,0.8578,0.2962,4.0356,-2.9438000000000613,-0.7294578253543614,0.4709247534441579,0.11669262400737385,0.5616,0.1422,0.0,0.0
quaternary,0.2,0.2,8,0.8622,0.2974,4.0372,-2.957880000000053,-0.7326562964430925,0.46695117214142284,0.11566213517819846,0.5648,0.1378,0.0,0.0
binary,0.2,0.2,10,0.9288,0.3428,4.2088,-3.022320000000065,-0.7180954191218554,0.7992351066028828,0.18989619525824053,0.586,0.0712,0.0,0.0
ternary,0.2,0.2,10,0.9256,0.329,4.291,-3.09798000000006,-0.7219715683989886,0.538238707448684,0.12543432939843485,0.5966,0.0744,0.0,0.0
quaternary,0.2,0.2,10,0.9262,0.3326,4.2368,-3.073840000000061,-0.7255098187311322,0.5248242580755936,0.12387279505183008,0.5936,0.0738,0.0,0.0
binary,0.4,0.0,1,0.0652,0.0652,1.0,-0.22175999999998125,-0.22175999999998125,0.1420924917524292,0.1420924917524292,0.0,0.9348,0.0,0.0
ternary,0.4,0.0,1,0.0608,0.0608,1.0,-0.2270399999999808,-0.2270399999999808,0.08241607726590412,0.08241607726590412,0.0,0.9392,0.0,0.0
quaternary,0.4,0.0,1,0.053,0.053,1.0,-0.23639999999997885,-0.23639999999997885,0.08256808035934916,0.08256808035934916,0.0,0.947,0.0,0.0
binary,0.4,0.0,2,0.1222,0.1222,1.937,-0.24706000000000278,-0.1275477542591651,0.2915870648240761,0.15053539743111827,0.0,0.8778,0.0,0.0
ternary,0.4,0.0,2,0.1256,0.1256,1.9374,-0.24302000000000193,-0.12543615154330645,0.1635345285963624,0.08440927459294022,0.0,0.8744,0.0,0.0
quaternary,0.4,0.0,2,0.1178,0.1178,1.9414,-0.25278000000000567,-0.13020500669620153,0.16202657662316586,0.08345862605499425,0.0,0.8822,0.0,0.0
binary,0.4,0.0,3,0.1778,0.1778,2.8196,-0.26859999999999973,-0.09526173925379476,0.45074530657287853,0.15986143657713098,0.0,0.8222,0.0,0.0
ternary,0.4,0.0,3,0.1854,0.1854,2.8104,-0.25855999999999935,-0.09200113862795309,0.24614013969146967,0.08758188858933592,0.0,0.8146,0.0,0.0
quaternary,0.4,0.0,3,0.1778,0.1778,2.8264,-0.26927999999999935,-0.0952731389753748,0.24299956915679385,0.0859749395544841,0.0,0.8222,0.0,0.0
binary,0.4,0.0,4,0.2414,0.2414,3.6344,-0.2737599999999918,-0.07532467532467307,0.6182083274547563,0.1700991435875953,0.0,0.7586,0.0,0.0
ternary,0.4,0.0,4,0.2484,0.2484,3.6174,-0.2636599999999927,-0.07288660363797,0.3263526757527292,0.09021746993772577,0.0,0.7516,0.0,0.0
quaternary,0.4,0.0,4,0.2342,0.2342,3.6458,-0.28353999999998897,-0.07777168248395111,0.3223444644549079,0.0884152900474266,0.0,0.7658,0.0,0.0
binary,0.4,0.0,5,0.3004,0.3004,4.4168,-0.2812000000000182,-0.06366600253577662,0.8065793095287542,0.18261621751692497,0.0,0.6996,0.0,0.0
ternary,0.4,0.0,5,0.3084,0.3084,4.3726,-0.26718000000001807,-0.06110323377396013,0.402438634492349,0.09203646217178543,0.0,0.6916,0.0,0.0
quaternary,0.4,0.0,5,0.3046,0.3046,4.3864,-0.2731200000000179,-0.06226518329382134,0.39995041065289794,0.09117964860771884,0.0,0.6954,0.0,0.0
binary,0.4,0.0,6,0.3488,0.3488,5.1244,-0.2938799999999812,-0.05734915307157545,1.0183194342881436,0.19871973973306994,0.0,0.6512,0.0,0.0
ternary,0.4,0.0,6,0.3692,0.3692,5.0614,-0.26309999999998335,-0.05198166515193096,0.480626872886797,0.09495927468423697,0.0,0.6308,0.0,0.0
quaternary,0.4,0.0,6,0.3664,0.3664,5.061,-0.2664199999999845,-0.05264177040110343,0.47768952824247046,0.09438639167011864,0.0,0.6336,0.0,0.0
binary,0.4,0.0,8,0.4748,0.4748,6.3368,-0.2639199999999996,-0.041648781719479805,1.5629516458315231,0.24664683212844388,0.0,0.5252,0.0,0.0
ternary,0.4,0.0,8,0.4862,0.4862,6.266,-0.24316000000000046,-0.038806255984679294,0.6425533226125199,0.10254601382261729,0.0,0.5138,0.0,0.0
quaternary,0.4,0.0,8,0.4868,0.4868,6.2784,-0.24368000000000015,-0.03881243628950053,0.6370209270659669,0.10146230362289228,0.0,0.5132,0.0,0.0
binary,0.4,0.0,10,0.603,0.603,7.2594,-0.20234000000000676,-0.027872826955396696,2.004105793221031,0.2760704456595629,0.0,0.397,0.0,0.0
