mode,observations,unknown_rate,noise_rate,seed,accuracy,confident_accuracy,confidence,unknown_predictions,unknown_count,wrong_count,right_count
binary,1,0.0,0.0,46,0.2105,0.2105,1.0,0.0,0.0,9.8915,0.1085
binary,1,0.0,0.0,47,0.19,0.19,1.0,0.0,0.0,9.9,0.1
binary,1,0.0,0.0,48,0.1775,0.1775,1.0,0.0,0.0,9.9,0.1
binary,1,0.0,0.0,49,0.192,0.192,1.0,0.0,0.0,9.9035,0.0965
binary,1,0.0,0.0,50,0.19,0.19,1.0,0.0,0.0,9.903,0.097
binary,1,0.0,0.0,51,0.19,0.19,1.0,0.0,0.0,9.9035,0.0965
binary,1,0.0,0.0,52,0.194,0.194,1.0,0.0,0.0,9.9025,0.0975
binary,1,0.0,0.0,53,0.1905,0.1905,1.0,0.0,0.0,9.9005,0.0995
binary,1,0.0,0.0,54,0.1815,0.1815,1.0,0.0,0.0,9.9065,0.0935
binary,1,0.0,0.0,55,0.193,0.193,1.0,0.0,0.0,9.8995,0.1005
binary,1,0.0,0.0,56,0.1915,0.1915,1.0,0.0,0.0,9.905,0.095
binary,1,0.0,0.0,57,0.176,0.176,1.0,0.0,0.0,9.8935,0.1065
binary,1,0.0,0.0,58,0.184,0.184,1.0,0.0,0.0,9.905,0.095
binary,1,0.0,0.0,59,0.1915,0.1915,1.0,0.0,0.0,9.9,0.1
binary,1,0.0,0.0,60,0.189,0.189,1.0,0.0,0.0,9.905,0.095
binary,1,0.0,0.0,61,0.1865,0.1865,1.0,0.0,0.0,9.9055,0.0945
binary,1,0.0,0.0,62,0.1945,0.1945,1.0,0.0,0.0,9.896,0.104
binary,1,0.0,0.0,63,0.1865,0.1865,1.0,0.0,0.0,9.904,0.096
binary,1,0.0,0.0,64,0.189,0.189,1.0,0.0,0.0,9.899,0.101
binary,1,0.0,0.0,65,0.201,0.201,1.0,0.0,0.0,9.894,0.106
binary,1,0.0,0.0,66,0.1995,0.1995,1.0,0.0,0.0,9.8935,0.1065
binary,1,0.0,0.0,67,0.1915,0.1915,1.0,0.0,0.0,9.9,0.1
binary,1,0.0,0.0,68,0.1925,0.1925,1.0,0.0,0.0,9.9045,0.0955
binary,1,0.0,0.0,69,0.1905,0.1905,1.0,0.0,0.0,9.901,0.099
binary,1,0.0,0.0,70,0.195,0.195,1.0,0.0,0.0,9.899,0.101
binary,1,0.0,0.0,71,0.2005,0.2005,1.0,0.0,0.0,9.911,0.089
binary,1,0.0,0.0,72,0.191,0.191,1.0,0.0,0.0,9.8965,0.1035
binary,1,0.0,0.0,73,0.204,0.204,1.0,0.0,0.0,9.89,0.11
binary,1,0.0,0.0,74,0.1805,0.1805,1.0,0.0,0.0,9.903,0.097
binary,1,0.0,0.0,75,0.1895,0.1895,1.0,0.0,0.0,9.8985,0.1015
binary,1,0.0,0.0,76,0.1895,0.1895,1.0,0.0,0.0,9.9005,0.0995
binary,1,0.0,0.0,77,0.177,0.177,1.0,0.0,0.0,9.8995,0.1005
binary,1,0.0,0.0,78,0.198,0.198,1.0,0.0,0.0,9.89,0.11
binary,1,0.0,0.0,79,0.202,0.202,1.0,0.0,0.0,9.8875,0.1125
binary,1,0.0,0.0,80,0.202,0.202,1.0,0.0,0.0,9.896,0.104
binary,1,0.0,0.0,81,0.194,0.194,1.0,0.0,0.0,9.8875,0.1125
binary,1,0.0,0.0,82,0.187,0.187,1.0,0.0,0.0,9.908,0.092
binary,1,0.0,0.0,83,0.202,0.202,1.0,0.0,0.0,9.89,0.11
binary,1,0.0,0.0,84,0.198,0.198,1.0,0.0,0.0,9.899,0.101
binary,1,0.0,0.0,85,0.183,0.183,1.0,0.0,0.0,9.905,0.095
binary,1,0.0,0.0,86,0.2065,0.2065,1.0,0.0,0.0,9.8945,0.1055
binary,1,0.0,0.0,87,0.18,0.18,1.0,0.0,0.0,9.9045,0.0955
binary,1,0.0,0.0,88,0.2005,0.2005,1.0,0.0,0.0,9.8885,0.1115
binary,1,0.0,0.0,89,0.187,0.187,1.0,0.0,0.0,9.9055,0.0945
binary,1,0.0,0.0,90,0.1855,0.1855,1.0,0.0,0.0,9.9055,0.0945
binary,1,0.0,0.0,91,0.2,0.2,1.0,0.0,0.0,9.895,0.105
binary,1,0.0,0.0,92,0.188,0.188,1.0,0.0,0.0,9.9045,0.0955
binary,1,0.0,0.0,93,0.1915,0.1915,1.0,0.0,0.0,9.8975,0.1025
binary,1,0.0,0.0,94,0.208,0.208,1.0,0.0,0.0,9.8955,0.1045
binary,1,0.0,0.0,95,0.194,0.194,1.0,0.0,0.0,9.901,0.099
binary,1,0.0,0.0,96,0.1955,0.1955,1.0,0.0,0.0,9.897,0.103
binary,1,0.0,0.0,97,0.182,0.182,1.0,0.0,0.0,9.9075,0.0925
binary,1,0.0,0.0,98,0.1955,0.1955,1.0,0.0,0.0,9.889,0.111
binary,1,0.0,0.0,99,0.1935,0.1935,1.0,0.0,0.0,9.903,0.097
ternary,1,0.0,0.0,0,0.1965,1.0,0.097,0.903,9.0,0.903,0.097
ternary,1,0.0,0.0,1,0.208,1.0,0.111,0.889,9.0,0.889,0.111
ternary,1,0.0,0.0,2,0.203,1.0,0.092,0.908,9.0,0.908,0.092
ternary,1,0.0,0.0,3,0.2145,1.0,0.1035,0.8965,9.0,0.8965,0.1035
ternary,1,0.0,0.0,4,0.205,1.0,0.104,0.896,9.0,0.896,0.104
ternary,1,0.0,0.0,5,0.1985,1.0,0.104,0.896,9.0,0.896,0.104
ternary,1,0.0,0.0,6,0.188,1.0,0.0905,0.9095,9.0,0.9095,0.0905
ternary,1,0.0,0.0,7,0.2045,1.0,0.113,0.887,9.0,0.887,0.113
ternary,1,0.0,0.0,8,0.2225,1.0,0.11,0.89,9.0,0.89,0.11
ternary,1,0.0,0.0,9,0.1835,1.0,0.083,0.917,9.0,0.917,0.083
ternary,1,0.0,0.0,10,0.203,1.0,0.1045,0.8955,9.0,0.8955,0.1045
ternary,1,0.0,0.0,11,0.209,1.0,0.1035,0.8965,9.0,0.8965,0.1035
ternary,1,0.0,0.0,12,0.1965,1.0,0.098,0.902,9.0,0.902,0.098
ternary,1,0.0,0.0,13,0.18,1.0,0.0925,0.9075,9.0,0.9075,0.0925
ternary,1,0.0,0.0,14,0.192,1.0,0.1025,0.8975,9.0,0.8975,0.1025
ternary,1,0.0,0.0,15,0.201,1.0,0.1045,0.8955,9.0,0.8955,0.1045
ternary,1,0.0,0.0,16,0.194,1.0,0.0925,0.9075,9.0,0.9075,0.0925
ternary,1,0.0,0.0,17,0.22,1.0,0.116,0.884,9.0,0.884,0.116
ternary,1,0.0,0.0,18,0.212,1.0,0.1055,0.8945,9.0,0.8945,0.1055
ternary,1,0.0,0.0,19,0.2015,1.0,0.0945,0.9055,9.0,0.9055,0.0945
ternary,1,0.0,0.0,20,0.203,1.0,0.0985,0.9015,9.0,0.9015,0.0985
ternary,1,0.0,0.0,21,0.213,1.0,0.1055,0.8945,9.0,0.8945,0.1055
ternary,1,0.0,0.0,22,0.198,1.0,0.0985,0.9015,9.0,0.9015,0.0985
ternary,1,0.0,0.0,23,0.204,1.0,0.1025,0.8975,9.0,0.8975,0.1025
ternary,1,0.0,0.0,24,0.194,1.0,0.1,0.9,9.0,0.9,0.1
ternary,1,0.0,0.0,25,0.21,1.0,0.1055,0.8945,9.0,0.8945,0.1055
ternary,1,0.0,0.0,26,0.2115,1.0,0.1055,0.8945,9.0,0.8945,0.1055
ternary,1,0.0,0.0,27,0.1965,1.0,0.093,0.907,9.0,0.907,0.093
ternary,1,0.0,0.0,28,0.2055,1.0,0.099,0.901,9.0,0.901,0.099
ternary,1,0.0,0.0,29,0.1965,1.0,0.1045,0.8955,9.0,0.8955,0.1045
ternary,1,0.0,0.0,30,0.208,1.0,0.0985,0.9015,9.0,0.9015,0.0985
ternary,1,0.0,0.0,31,0.201,1.0,0.092,0.908,9.0,0.908,0.092
ternary,1,0.0,0.0,32,0.207,1.0,0.1065,0.8935,9.0,0.8935,0.1065
ternary,1,0.0,0.0,33,0.2045,1.0,0.102,0.898,9.0,0.898,0.102
ternary,1,0.0,0.0,34,0.198,1.0,0.0895,0.9105,9.0,0.9105,0.0895
ternary,1,0.0,0.0,35,0.188,1.0,0.0915,0.9085,9.0,0.9085,0.0915
ternary,1,0.0,0.0,36,0.208,1.0,0.105,0.895,9.0,0.895,0.105
ternary,1,0.0,0.0,37,0.182,1.0,0.092,0.908,9.0,0.908,0.092
ternary,1,0.0,0.0,38,0.188,1.0,0.0935,0.9065,9.0,0.9065,0.0935
ternary,1,0.0,0.0,39,0.1985,1.0,0.091,0.909,9.0,0.909,0.091
ternary,1,0.0,0.0,40,0.2005,1.0,0.0955,0.9045,9.0,0.9045,0.0955
ternary,1,0.0,0.0,41,0.191,1.0,0.0835,0.9165,9.0,0.9165,0.0835
ternary,1,0.0,0.0,42,0.2035,1.0,0.1065,0.8935,9.0,0.8935,0.1065
ternary,1,0.0,0.0,43,0.2125,1.0,0.106,0.894,9.0,0.894,0.106
ternary,1,0.0,0.0,44,0.2005,1.0,0.1015,0.8985,9.0,0.8985,0.1015
ternary,1,0.0,0.0,45,0.205,1.0,0.102,0.898,9.0,0.898,0.102
ternary,1,0.0,0.0,46,0.2195,1.0,0.1085,0.8915,9.0,0.8915,0.1085
ternary,1,0.0,0.0,47,0.2,1.0,0.1,0.9,9.0,0.9,0.1
ternary,1,0.0,0.0,48,0.186,1.0,0.1,0.9,9.0,0.9,0.1
ternary,1,0.0,0.0,49,0.202,1.0,0.0965,0.9035,9.0,0.9035,0.0965
ternary,1,0.0,0.0,50,0.199,1.0,0.097,0.903,9.0,0.903,0.097
ternary,1,0.0,0.0,51,0.2005,1.0,0.0965,0.9035,9.0,0.9035,0.0965
ternary,1,0.0,0.0,52,0.2075,1.0,0.0975,0.9025,9.0,0.9025,0.0975
ternary,1,0.0,0.0,53,0.206,1.0,0.0995,0.9005,9.0,0.9005,0.0995
ternary,1,0.0,0.0,54,0.192,1.0,0.0935,0.9065,9.0,0.9065,0.0935
ternary,1,0.0,0.0,55,0.2055,1.0,0.1005,0.8995,9.0,0.8995,0.1005
ternary,1,0.0,0.0,56,0.2015,1.0,0.095,0.905,9.0,0.905,0.095
ternary,1,0.0,0.0,57,0.1865,1.0,0.1065,0.8935,9.0,0.8935,0.1065
ternary,1,0.0,0.0,58,0.1935,1.0,0.095,0.905,9.0,0.905,0.095
ternary,1,0.0,0.0,59,0.204,1.0,0.1,0.9,9.0,0.9,0.1
ternary,1,0.0,0.0,60,0.2005,1.0,0.095,0.905,9.0,0.905,0.095
ternary,1,0.0,0.0,61,0.197,1.0,0.0945,0.9055,9.0,0.9055,0.0945
ternary,1,0.0,0.0,62,0.2065,1.0,0.104,0.896,9.0,0.896,0.104
ternary,1,0.0,0.0,63,0.1945,1.0,0.096,0.904,9.0,0.904,0.096
ternary,1,0.0,0.0,64,0.1995,1.0,0.101,0.899,9.0,0.899,0.101
ternary,1,0.0,0.0,65,0.21,1.0,0.106,0.894,9.0,0.894,0.106
ternary,1,0.0,0.0,66,0.2075,1.0,0.1065,0.8935,9.0,0.8935,0.1065
ternary,1,0.0,0.0,67,0.201,1.0,0.1,0.9,9.0,0.9,0.1
ternary,1,0.0,0.0,68,0.202,1.0,0.0955,0.9045,9.0,0.9045,0.0955
ternary,1,0.0,0.0,69,0.202,1.0,0.099,0.901,9.0,0.901,0.099
ternary,1,0.0,0.0,70,0.206,1.0,0.101,0.899,9.0,0.899,0.101
ternary,1,0.0,0.0,71,0.2105,1.0,0.089,0.911,9.0,0.911,0.089
ternary,1,0.0,0.0,72,0.1995,1.0,0.1035,0.8965,9.0,0.8965,0.1035
ternary,1,0.0,0.0,73,0.218,1.0,0.11,0.89,9.0,0.89,0.11
ternary,1,0.0,0.0,74,0.1895,1.0,0.097,0.903,9.0,0.903,0.097
ternary,1,0.0,0.0,75,0.2,1.0,0.1015,0.8985,9.0,0.8985,0.1015
ternary,1,0.0,0.0,76,0.2,1.0,0.0995,0.9005,9.0,0.9005,0.0995
ternary,1,0.0,0.0,77,0.1855,1.0,0.1005,0.8995,9.0,0.8995,0.1005
ternary,1,0.0,0.0,78,0.209,1.0,0.11,0.89,9.0,0.89,0.11
ternary,1,0.0,0.0,79,0.2165,1.0,0.1125,0.8875,9.0,0.8875,0.1125
ternary,1,0.0,0.0,80,0.2105,1.0,0.104,0.896,9.0,0.896,0.104
ternary,1,0.0,0.0,81,0.205,1.0,0.1125,0.8875,9.0,0.8875,0.1125
ternary,1,0.0,0.0,82,0.1945,1.0,0.092,0.908,9.0,0.908,0.092
ternary,1,0.0,0.0,83,0.2085,1.0,0.11,0.89,9.0,0.89,0.11
ternary,1,0.0,0.0,84,0.206,1.0,0.101,0.899,9.0,0.899,0.101
ternary,1,0.0,0.0,85,0.193,1.0,0.095,0.905,9.0,0.905,0.095
ternary,1,0.0,0.0,86,0.2155,1.0,0.1055,0.8945,9.0,0.8945,0.1055
ternary,1,0.0,0.0,87,0.186,1.0,0.0955,0.9045,9.0,0.9045,0.0955
ternary,1,0.0,0.0,88,0.207,1.0,0.1115,0.8885,9.0,0.8885,0.1115
ternary,1,0.0,0.0,89,0.198,1.0,0.0945,0.9055,9.0,0.9055,0.0945
ternary,1,0.0,0.0,90,0.196,1.0,0.0945,0.9055,9.0,0.9055,0.0945
ternary,1,0.0,0.0,91,0.213,1.0,0.105,0.895,9.0,0.895,0.105
ternary,1,0.0,0.0,92,0.2,1.0,0.0955,0.9045,9.0,0.9045,0.0955
ternary,1,0.0,0.0,93,0.198,1.0,0.1025,0.8975,9.0,0.8975,0.1025
ternary,1,0.0,0.0,94,0.2185,1.0,0.1045,0.8955,9.0,0.8955,0.1045
ternary,1,0.0,0.0,95,0.203,1.0,0.099,0.901,9.0,0.901,0.099
ternary,1,0.0,0.0,96,0.202,1.0,0.103,0.897,9.0,0.897,0.103
ternary,1,0.0,0.0,97,0.192,1.0,0.0925,0.9075,9.0,0.9075,0.0925
ternary,1,0.0,0.0,98,0.2045,1.0,0.111,0.889,9.0,0.889,0.111
ternary,1,0.0,0.0,99,0.201,1.0,0.097,0.903,9.0,0.903,0.097
binary,2,0.0,0.0,0,0.254,0.254,1.0,0.0,0.0,9.8245,0.1755
binary,2,0.0,0.0,1,0.273,0.273,1.0,0.0,0.0,9.811,0.189
binary,2,0.0,0.0,2,0.2715,0.2715,1.0,0.0,0.0,9.8145,0.1855
binary,2,0.0,0.0,3,0.2905,0.2905,1.0,0.0,0.0,9.8015,0.1985
binary,2,0.0,0.0,4,0.2815,0.2815,1.0,0.0,0.0,9.8005,0.1995
binary,2,0.0,0.0,5,0.2725,0.2725,1.0,0.0,0.0,9.8,0.2
binary,2,0.0,0.0,6,0.252,0.252,1.0,0.0,0.0,9.829,0.171
binary,2,0.0,0.0,7,0.276,0.276,1.0,0.0,0.0,9.796,0.204
binary,2,0.0,0.0,8,0.279,0.279,1.0,0.0,0.0,9.809,0.191
binary,2,0.0,0.0,9,0.2525,0.2525,1.0,0.0,0.0,9.832,0.168
binary,2,0.0,0.0,10,0.28,0.28,1.0,0.0,0.0,9.797,0.203
binary,2,0.0,0.0,11,0.2805,0.2805,1.0,0.0,0.0,9.8045,0.1955
binary,2,0.0,0.0,12,0.2745,0.2745,1.0,0.0,0.0,9.8085,0.1915
binary,2,0.0,0.0,13,0.2565,0.2565,1.0,0.0,0.0,9.815,0.185
binary,2,0.0,0.0,14,0.255,0.255,1.0,0.0,0.0,9.816,0.184
binary,2,0.0,0.0,15,0.2565,0.2565,1.0,0.0,0.0,9.8215,0.1785
binary,2,0.0,0.0,16,0.2655,0.2655,1.0,0.0,0.0,9.814,0.186
binary,2,0.0,0.0,17,0.284,0.284,1.0,0.0,0.0,9.8025,0.1975
binary,2,0.0,0.0,18,0.2925,0.2925,1.0,0.0,0.0,9.798,0.202
binary,2,0.0,0.0,19,0.2635,0.2635,1.0,0.0,0.0,9.8255,0.1745
binary,2,0.0,0.0,20,0.271,0.271,1.0,0.0,0.0,9.815,0.185
binary,2,0.0,0.0,21,0.2815,0.2815,1.0,0.0,0.0,9.8095,0.1905
binary,2,0.0,0.0,22,0.27,0.27,1.0,0.0,0.0,9.8105,0.1895
binary,2,0.0,0.0,23,0.2705,0.2705,1.0,0.0,0.0,9.81,0.19
binary,2,0.0,0.0,24,0.2505,0.2505,1.0,0.0,0.0,9.82,0.18
binary,2,0.0,0.0,25,0.282,0.282,1.0,0.0,0.0,9.8055,0.1945
binary,2,0.0,0.0,26,0.2755,0.2755,1.0,0.0,0.0,9.808,0.192
binary,2,0.0,0.0,27,0.2705,0.2705,1.0,0.0,0.0,9.813,0.187
binary,2,0.0,0.0,28,0.2805,0.2805,1.0,0.0,0.0,9.8025,0.1975
binary,2,0.0,0.0,29,0.269,0.269,1.0,0.0,0.0,9.8065,0.1935
binary,2,0.0,0.0,30,0.274,0.274,1.0,0.0,0.0,9.815,0.185
binary,2,0.0,0.0,31,0.2675,0.2675,1.0,0.0,0.0,9.822,0.178
binary,2,0.0,0.0,32,0.2915,0.2915,1.0,0.0,0.0,9.7905,0.2095
binary,2,0.0,0.0,33,0.2685,0.2685,1.0,0.0,0.0,9.8165,0.1835
binary,2,0.0,0.0,34,0.2765,0.2765,1.0,0.0,0.0,9.808,0.192
binary,2,0.0,0.0,35,0.2525,0.2525,1.0,0.0,0.0,9.8285,0.1715
binary,2,0.0,0.0,36,0.2625,0.2625,1.0,0.0,0.0,9.816,0.184
binary,2,0.0,0.0,37,0.2455,0.2455,1.0,0.0,0.0,9.829,0.171
binary,2,0.0,0.0,38,0.263,0.263,1.0,0.0,0.0,9.8165,0.1835
binary,2,0.0,0.0,39,0.2675,0.2675,1.0,0.0,0.0,9.8185,0.1815
binary,2,0.0,0.0,40,0.2755,0.2755,1.0,0.0,0.0,9.8135,0.1865
binary,2,0.0,0.0,41,0.2685,0.2685,1.0,0.0,0.0,9.8185,0.1815
binary,2,0.0,0.0,42,0.2725,0.2725,1.0,0.0,0.0,9.805,0.195
binary,2,0.0,0.0,43,0.2755,0.2755,1.0,0.0,0.0,9.811,0.189
binary,2,0.0,0.0,44,0.269,0.269,1.0,0.0,0.0,9.81,0.19
binary,2,0.0,0.0,45,0.284,0.284,1.0,0.0,0.0,9.797,0.203
binary,2,0.0,0.0,46,0.299,0.299,1.0,0.0,0.0,9.797,0.203
binary,2,0.0,0.0,47,0.2765,0.2765,1.0,0.0,0.0,9.803,0.197
binary,2,0.0,0.0,48,0.266,0.266,1.0,0.0,0.0,9.804,0.196
binary,2,0.0,0.0,49,0.274,0.274,1.0,0.0,0.0,9.811,0.189
binary,2,0.0,0.0,50,0.2725,0.2725,1.0,0.0,0.0,9.8115,0.1885
binary,2,0.0,0.0,51,0.269,0.269,1.0,0.0,0.0,9.816,0.184
binary,2,0.0,0.0,52,0.28,0.28,1.0,0.0,0.0,9.805,0.195
binary,2,0.0,0.0,53,0.274,0.274,1.0,0.0,0.0,9.8095,0.1905
binary,2,0.0,0.0,54,0.2495,0.2495,1.0,0.0,0.0,9.829,0.171
binary,2,0.0,0.0,55,0.271,0.271,1.0,0.0,0.0,9.8135,0.1865
binary,2,0.0,0.0,56,0.2665,0.2665,1.0,0.0,0.0,9.82,0.18
binary,2,0.0,0.0,57,0.2545,0.2545,1.0,0.0,0.0,9.8075,0.1925
binary,2,0.0,0.0,58,0.264,0.264,1.0,0.0,0.0,9.813,0.187
binary,2,0.0,0.0,59,0.2775,0.2775,1.0,0.0,0.0,9.8065,0.1935
binary,2,0.0,0.0,60,0.283,0.283,1.0,0.0,0.0,9.802,0.198
binary,2,0.0,0.0,61,0.2785,0.2785,1.0,0.0,0.0,9.8045,0.1955
binary,2,0.0,0.0,62,0.269,0.269,1.0,0.0,0.0,9.808,0.192
binary,2,0.0,0.0,63,0.265,0.265,1.0,0.0,0.0,9.816,0.184
binary,2,0.0,0.0,64,0.262,0.262,1.0,0.0,0.0,9.8175,0.1825
binary,2,0.0,0.0,65,0.284,0.284,1.0,0.0,0.0,9.798,0.202
binary,2,0.0,0.0,66,0.277,0.277,1.0,0.0,0.0,9.807,0.193
binary,2,0.0,0.0,67,0.2665,0.2665,1.0,0.0,0.0,9.8195,0.1805
binary,2,0.0,0.0,68,0.268,0.268,1.0,0.0,0.0,9.82,0.18
binary,2,0.0,0.0,69,0.2585,0.2585,1.0,0.0,0.0,9.8245,0.1755
binary,2,0.0,0.0,70,0.2805,0.2805,1.0,0.0,0.0,9.8085,0.1915
binary,2,0.0,0.0,71,0.2805,0.2805,1.0,0.0,0.0,9.817,0.183
binary,2,0.0,0.0,72,0.278,0.278,1.0,0.0,0.0,9.8025,0.1975
binary,2,0.0,0.0,73,0.275,0.275,1.0,0.0,0.0,9.8115,0.1885
binary,2,0.0,0.0,74,0.2645,0.2645,1.0,0.0,0.0,9.811,0.189
binary,2,0.0,0.0,75,0.281,0.281,1.0,0.0,0.0,9.798,0.202
binary,2,0.0,0.0,76,0.258,0.258,1.0,0.0,0.0,9.8205,0.1795
binary,2,0.0,0.0,77,0.265,0.265,1.0,0.0,0.0,9.8015,0.1985
binary,2,0.0,0.0,78,0.284,0.284,1.0,0.0,0.0,9.794,0.206
binary,2,0.0,0.0,79,0.295,0.295,1.0,0.0,0.0,9.7845,0.2155
binary,2,0.0,0.0,80,0.2825,0.2825,1.0,0.0,0.0,9.8055,0.1945
binary,2,0.0,0.0,81,0.275,0.275,1.0,0.0,0.0,9.8,0.2
binary,2,0.0,0.0,82,0.2695,0.2695,1.0,0.0,0.0,9.817,0.183
binary,2,0.0,0.0,83,0.2805,0.2805,1.0,0.0,0.0,9.804,0.196
binary,2,0.0,0.0,84,0.281,0.281,1.0,0.0,0.0,9.81,0.19
binary,2,0.0,0.0,85,0.2635,0.2635,1.0,0.0,0.0,9.815,0.185
binary,2,0.0,0.0,86,0.2835,0.2835,1.0,0.0,0.0,9.8045,0.1955
binary,2,0.0,0.0,87,0.2635,0.2635,1.0,0.0,0.0,9.8135,0.1865
binary,2,0.0,0.0,88,0.2855,0.2855,1.0,0.0,0.0,9.793,0.207
binary,2,0.0,0.0,89,0.2655,0.2655,1.0,0.0,0.0,9.8155,0.1845
binary,2,0.0,0.0,90,0.2705,0.2705,1.0,0.0,0.0,9.812,0.188
binary,2,0.0,0.0,91,0.281,0.281,1.0,0.0,0.0,9.804,0.196
binary,2,0.0,0.0,92,0.281,0.281,1.0,0.0,0.0,9.801,0.199
binary,2,0.0,0.0,93,0.2735,0.2735,1.0,0.0,0.0,9.801,0.199
binary,2,0.0,0.0,94,0.2835,0.2835,1.0,0.0,0.0,9.8095,0.1905
binary,2,0.0,0.0,95,0.2815,0.2815,1.0,0.0,0.0,9.803,0.197
binary,2,0.0,0.0,96,0.2725,0.2725,1.0,0.0,0.0,9.807,0.193
binary,2,0.0,0.0,97,0.258,0.258,1.0,0.0,0.0,9.8195,0.1805
binary,2,0.0,0.0,98,0.2695,0.2695,1.0,0.0,0.0,9.8065,0.1935
binary,2,0.0,0.0,99,0.286,0.286,1.0,0.0,0.0,9.7995,0.2005
ternary,2,0.0,0.0,0,0.274,1.0,0.1755,0.8245,8.094,1.7305,0.1755
ternary,2,0.0,0.0,1,0.2895,1.0,0.189,0.811,8.099,1.712,0.189
ternary,2,0.0,0.0,2,0.292,1.0,0.1855,0.8145,8.11,1.7045,0.1855
ternary,2,0.0,0.0,3,0.31,1.0,0.1985,0.8015,8.09,1.7115,0.1985
ternary,2,0.0,0.0,4,0.3,1.0,0.1995,0.8005,8.092,1.7085,0.1995
