scenario,policy,true_candidate,support_true,conflict_true,true_state,true_net,true_consistency,decision,correct,decision_made,true_has_conflict
CONFLICT_TRUE_LOW_CONSISTENCY_FALSE_CLEAN,CONSISTENCY,0,20,10,CONFLICT,10,0.666667,1,0,1,1
CONFLICT_TRUE_LOW_CONSISTENCY_FALSE_CLEAN,SUPPORT,0,20,10,CONFLICT,10,0.666667,0,1,1,1
TRUE_BALANCED_CONFLICT_FALSE_CLEAN,PERSISTENT,0,5,5,CONFLICT,0,0.5,1,0,1,1
TRUE_BALANCED_CONFLICT_FALSE_CLEAN,NET,0,5,5,CONFLICT,0,0.5,1,0,1,1
TRUE_BALANCED_CONFLICT_FALSE_CLEAN,CONSISTENCY,0,5,5,CONFLICT,0,0.5,1,0,1,1
TRUE_BALANCED_CONFLICT_FALSE_CLEAN,SUPPORT,0,5,5,CONFLICT,0,0.5,1,0,1,1
TRUE_SLIGHTLY_POSITIVE,PERSISTENT,0,6,5,CONFLICT,1,0.545455,1,0,1,1
TRUE_SLIGHTLY_POSITIVE,NET,0,6,5,CONFLICT,1,0.545455,1,0,1,1
TRUE_SLIGHTLY_POSITIVE,CONSISTENCY,0,6,5,CONFLICT,1,0.545455,1,0,1,1
TRUE_SLIGHTLY_POSITIVE,SUPPORT,0,6,5,CONFLICT,1,0.545455,ABSTAIN,0,0,1
WEAK_TRUE_CLEAN_FALSE,PERSISTENT,0,4,1,CONFLICT,3,0.8,1,0,1,1
WEAK_TRUE_CLEAN_FALSE,NET,0,4,1,CONFLICT,3,0.8,ABSTAIN,0,0,1
WEAK_TRUE_CLEAN_FALSE,CONSISTENCY,0,4,1,CONFLICT,3,0.8,1,0,1,1
WEAK_TRUE_CLEAN_FALSE,SUPPORT,0,4,1,CONFLICT,3,0.8,0,1,1,1
WEAK_TRUE_HIGH_CONFLICT,PERSISTENT,0,4,3,CONFLICT,1,0.571429,1,0,1,1
WEAK_TRUE_HIGH_CONFLICT,NET,0,4,3,CONFLICT,1,0.571429,1,0,1,1
WEAK_TRUE_HIGH_CONFLICT,CONSISTENCY,0,4,3,CONFLICT,1,0.571429,1,0,1,1
WEAK_TRUE_HIGH_CONFLICT,SUPPORT,0,4,3,CONFLICT,1,0.571429,0,1,1,1
TWO_CLEAN_POSITIVE,PERSISTENT,0,10,0,RIGHT,10,1.0,ABSTAIN,0,0,0
TWO_CLEAN_POSITIVE,NET,0,10,0,RIGHT,10,1.0,0,1,1,0
TWO_CLEAN_POSITIVE,CONSISTENCY,0,10,0,RIGHT,10,1.0,ABSTAIN,0,0,0
TWO_CLEAN_POSITIVE,SUPPORT,0,10,0,RIGHT,10,1.0,0,1,1,0
TRUE_CONFLICT_FALSE_CLEAN,PERSISTENT,0,10,2,CONFLICT,8,0.833333,1,0,1,1
TRUE_CONFLICT_FALSE_CLEAN,NET,0,10,2,CONFLICT,8,0.833333,1,0,1,1
TRUE_CONFLICT_FALSE_CLEAN,CONSISTENCY,0,10,2,CONFLICT,8,0.833333,1,0,1,1
TRUE_CONFLICT_FALSE_CLEAN,SUPPORT,0,10,2,CONFLICT,8,0.833333,0,1,1,1
TRUE_STRONG_CONFLICT_FALSE_CLEAN,PERSISTENT,0,20,5,CONFLICT,15,0.8,1,0,1,1
TRUE_STRONG_CONFLICT_FALSE_CLEAN,NET,0,20,5,CONFLICT,15,0.8,ABSTAIN,0,0,1
TRUE_STRONG_CONFLICT_FALSE_CLEAN,CONSISTENCY,0,20,5,CONFLICT,15,0.8,1,0,1,1
TRUE_STRONG_CONFLICT_FALSE_CLEAN,SUPPORT,0,20,5,CONFLICT,15,0.8,0,1,1,1
SAME_RATIO_SMALL,PERSISTENT,0,10,2,CONFLICT,8,0.833333,1,0,1,1
SAME_RATIO_SMALL,NET,0,10,2,CONFLICT,8,0.833333,ABSTAIN,0,0,1
SAME_RATIO_SMALL,CONSISTENCY,0,10,2,CONFLICT,8,0.833333,1,0,1,1
SAME_RATIO_SMALL,SUPPORT,0,10,2,CONFLICT,8,0.833333,0,1,1,1
SAME_RATIO_LARGE,PERSISTENT,0,20,4,CONFLICT,16,0.833333,1,0,1,1
SAME_RATIO_LARGE,NET,0,20,4,CONFLICT,16,0.833333,ABSTAIN,0,0,1
SAME_RATIO_LARGE,CONSISTENCY,0,20,4,CONFLICT,16,0.833333,1,0,1,1
SAME_RATIO_LARGE,SUPPORT,0,20,4,CONFLICT,16,0.833333,0,1,1,1
RECOVERY_TRUE,PERSISTENT,0,12,3,CONFLICT,9,0.8,1,0,1,1
RECOVERY_TRUE,NET,0,12,3,CONFLICT,9,0.8,0,1,1,1
RECOVERY_TRUE,CONSISTENCY,0,12,3,CONFLICT,9,0.8,1,0,1,1
RECOVERY_TRUE,SUPPORT,0,12,3,CONFLICT,9,0.8,0,1,1,1
NO_EVIDENCE,PERSISTENT,0,0,0,UNKNOWN,0,0.0,ABSTAIN,0,0,0
NO_EVIDENCE,NET,0,0,0,UNKNOWN,0,0.0,ABSTAIN,0,0,0
NO_EVIDENCE,CONSISTENCY,0,0,0,UNKNOWN,0,0.0,ABSTAIN,0,0,0
NO_EVIDENCE,SUPPORT,0,0,0,UNKNOWN,0,0.0,ABSTAIN,0,0,0
