agent,unknown_rate,conflict_rate,solved_rate,accuracy,avg_queries,avg_reward,reward_per_query,information_gain,information_gain_per_query,false_confidence_rate,abstain_rate,contradiction_rate,recovery_rate
binary_confidence,0.2,0.05,0.8574,0.6604,10.7026,-1.4233799999999905,-0.1329938519612048,0.8425162987316548,0.07872071260550284,0.197,0.1426,0.1336,0.0
ternary,0.2,0.05,0.9932,0.7772,6.4434,-0.9484999999999978,-0.14720489182729582,0.9727692223276506,0.15097141607344736,0.216,0.0068,0.0258,0.0
quaternary,0.2,0.05,0.988,0.787,6.4476,-0.8651599999999935,-0.1341832619889561,0.9640785479673607,0.14952517959665002,0.201,0.012,0.0272,0.0196
binary,0.2,0.1,0.9654,0.592,6.089,-1.890820000000011,-0.3105304647725424,0.8190291079828247,0.13450962522299634,0.3734,0.0346,0.0324,0.0
binary_confidence,0.2,0.1,0.8326,0.5014,10.1034,-2.198420000000027,-0.21759209770968457,0.6764079879370781,0.06694855077865651,0.3312,0.1674,0.1852,0.0
ternary,0.2,0.1,0.9868,0.6034,5.9114,-1.907380000000018,-0.3226612985079707,0.813813576920179,0.13766850101840156,0.3834,0.0132,0.0348,0.0
quaternary,0.2,0.1,0.986,0.619,6.014,-1.820200000000012,-0.30266045892916726,0.8396902974334239,0.13962259684626271,0.367,0.014,0.0354,0.0246
binary,0.2,0.2,0.9774,0.3498,4.7318,-3.2659000000000624,-0.6902024599518285,0.5526655549516638,0.11679816453604627,0.6276,0.0226,0.0262,0.0
binary_confidence,0.2,0.2,0.842,0.3156,8.2126,-3.1692600000000968,-0.38590215035434533,0.42019779591072565,0.05116501423553146,0.5264,0.158,0.182,0.0
ternary,0.2,0.2,0.9918,0.37,4.6544,-3.2060800000000533,-0.6888277758680074,0.5606814496369108,0.12046266965385673,0.6218,0.0082,0.0236,0.0
quaternary,0.2,0.2,0.9902,0.3676,4.6616,-3.21352000000006,-0.6893598764372876,0.5590572889498032,0.11992819824734066,0.6226,0.0098,0.0258,0.0168
binary,0.4,0.0,0.9998,0.9998,9.2602,0.07374000000000021,0.007963110947927714,1.14110482812246,0.12322680159418373,0.0,0.0002,0.0,0.0
binary_confidence,0.4,0.0,0.8392,0.8392,13.9842,-0.5913799999999932,-0.04228915490339049,1.053456717540223,0.07533192585490932,0.0,0.1608,0.0,0.0
ternary,0.4,0.0,0.9998,0.9998,9.0832,0.0914399999999999,0.010066936762374482,1.1198376852778356,0.12328669249579835,0.0,0.0002,0.0,0.0
quaternary,0.4,0.0,1.0,1.0,9.2216,0.07783999999999974,0.008441051444434777,1.1508963974372193,0.12480441544170418,0.0,0.0,0.0,0.0
binary,0.4,0.05,0.9736,0.7702,8.6218,-1.114259999999996,-0.12923751420816953,0.9823439322686139,0.11393722102909067,0.2034,0.0264,0.0108,0.0
binary_confidence,0.4,0.05,0.8224,0.638,12.8344,-1.6029599999999808,-0.12489559309355956,0.8331479538020942,0.06491522422568209,0.1844,0.1776,0.1276,0.0
ternary,0.4,0.05,0.9826,0.7758,8.4342,-1.1050999999999989,-0.13102606056294597,0.9585393394483366,0.11364911188356176,0.2068,0.0174,0.0204,0.0
quaternary,0.4,0.05,0.98,0.7742,8.7266,-1.1314599999999972,-0.12965645268489415,1.0079545727905168,0.11550369820898365,0.2058,0.02,0.0236,0.0154
binary,0.4,0.1,0.9666,0.5932,7.834,-2.0638800000000193,-0.26345162113862897,0.8335158220988569,0.10639722007899628,0.3734,0.0334,0.0216,0.0
binary_confidence,0.4,0.1,0.8124,0.4798,11.761,-2.396820000000046,-0.20379389507695317,0.6743125430228624,0.057334626564311056,0.3326,0.1876,0.1718,0.0
ternary,0.4,0.1,0.9752,0.6016,7.8266,-2.0540200000000204,-0.2624409066516777,0.8357530789832408,0.10678367094054134,0.3736,0.0248,0.0344,0.0
quaternary,0.4,0.1,0.9792,0.599,7.7714,-2.0833000000000115,-0.26807267673778357,0.8270680156339538,0.1064245844550472,0.3802,0.0208,0.0282,0.0162
binary,0.4,0.2,0.9746,0.3606,6.33,-3.347480000000038,-0.528827804107431,0.5848326651550069,0.09239062640679414,0.614,0.0254,0.0216,0.0
binary_confidence,0.4,0.2,0.8294,0.2924,9.5316,-3.379880000000091,-0.3545973393763997,0.42581032619513426,0.044673541293710844,0.537,0.1706,0.1866,0.0
ternary,0.4,0.2,0.9872,0.3784,6.0646,-3.2746200000000294,-0.5399564686871401,0.5571774377023654,0.09187373243121812,0.6088,0.0128,0.0206,0.0
quaternary,0.4,0.2,0.9836,0.3748,6.1812,-3.2906000000000444,-0.5323561767941571,0.5675069435342699,0.09181177498451269,0.6088,0.0164,0.0242,0.0122
