agent,unknown_rate,conflict_rate,query_budget,solved_rate,accuracy,avg_queries,avg_reward,reward_per_query,information_gain,information_gain_per_query,false_confidence_rate,abstain_rate,contradiction_rate,recovery_rate
quaternary,0.0,0.0,5,0.6256,0.6256,3.727,0.17801999999999366,0.04776495841158939,2.4065900397299553,0.6457177461040932,0.0,0.3744,0.0,0.0
binary,0.0,0.0,6,0.7466,0.7466,4.1298,0.28294000000000735,0.06851179233861382,0.0,0.0,0.0,0.2534,0.0,0.0
ternary,0.0,0.0,6,0.754,0.754,4.0866,0.2961400000000094,0.07246610874565884,2.754,0.6739098517104684,0.0,0.246,0.0,0.0
quaternary,0.0,0.0,6,0.7458,0.7458,4.1034,0.28462000000000837,0.06936199249403138,2.7458,0.6691524101964225,0.0,0.2542,0.0,0.0
binary,0.0,0.0,8,1.0,1.0,4.339,0.5661000000000106,0.1304678497349644,0.0,0.0,0.0,0.0,0.0,0.0
ternary,0.0,0.0,8,1.0,1.0,4.4814,0.5518600000000047,0.1231445530414613,3.0,0.6694336591243808,0.0,0.0,0.0,0.0
quaternary,0.0,0.0,8,1.0,1.0,4.5018,0.5498200000000053,0.12213336887467355,3.0,0.666400106624017,0.0,0.0,0.0,0.0
binary,0.0,0.0,10,1.0,1.0,4.376,0.5624000000000131,0.12851919561243444,0.0,0.0,0.0,0.0,0.0,0.0
ternary,0.0,0.0,10,1.0,1.0,4.5148,0.5485200000000081,0.1214937538761425,3.0,0.664481261628422,0.0,0.0,0.0,0.0
quaternary,0.0,0.0,10,1.0,1.0,4.5066,0.5493400000000064,0.12189677362091297,3.0,0.6656903208627346,0.0,0.0,0.0,0.0
binary,0.0,0.1,1,0.1934,0.1056,1.0,-0.5947200000000125,-0.5947200000000125,0.0,0.0,0.0878,0.8066,0.0,0.0
ternary,0.0,0.1,1,0.2096,0.1272,1.0,-0.5428800000000092,-0.5428800000000092,0.7810666696056842,0.7810666696056842,0.0824,0.7904,0.0,0.0
quaternary,0.0,0.1,1,0.1952,0.1082,1.0,-0.5877600000000143,-0.5877600000000143,0.740640758728055,0.740640758728055,0.087,0.8048,0.0,0.0
binary,0.0,0.1,2,0.365,0.2084,1.8024,-0.8818399999999976,-0.4892587660896569,0.0,0.0,0.1566,0.635,0.0,0.0
ternary,0.0,0.1,2,0.3666,0.2196,1.7918,-0.8212600000000153,-0.45834356513004537,1.362684752043159,0.7605116374836249,0.147,0.6334,0.0,0.0
quaternary,0.0,0.1,2,0.3676,0.2164,1.8072,-0.8468000000000078,-0.4685701637892916,1.3652697145438817,0.7554613294288854,0.1512,0.6324,0.0,0.0
binary,0.0,0.1,3,0.5056,0.2968,2.4388,-1.0899600000000083,-0.4469247170739742,0.0,0.0,0.2088,0.4944,0.0,0.0
ternary,0.0,0.1,3,0.5084,0.3092,2.4344,-1.028560000000002,-0.4225106802497543,1.8585401485534745,0.7634489601353411,0.1992,0.4916,0.0,0.0
quaternary,0.0,0.1,3,0.5036,0.2952,2.442,-1.0902800000000061,-0.446470106470109,1.8473948936980094,0.7565089654783004,0.2084,0.4964,0.0,0.0
binary,0.0,0.1,4,0.6366,0.3838,2.926,-1.2454800000000352,-0.42565960355435245,0.0,0.0,0.2528,0.3634,0.0,0.0
ternary,0.0,0.1,4,0.6268,0.39,2.9366,-1.1623000000000252,-0.39579786147245977,2.2536,0.7674181025675951,0.2368,0.3732,0.0,0.0
quaternary,0.0,0.1,4,0.632,0.3826,2.931,-1.2311000000000316,-0.4200272944387689,2.264,0.772432616854316,0.2494,0.368,0.0,0.0
binary,0.0,0.1,5,0.744,0.4554,3.2946,-1.3682599999999736,-0.4153038305105244,0.0,0.0,0.2886,0.256,0.0,0.0
ternary,0.0,0.1,5,0.7348,0.463,3.3068,-1.2797199999999724,-0.38699649207692405,2.5796679448087185,0.7801100595163658,0.2718,0.2652,0.0,0.0
quaternary,0.0,0.1,5,0.7356,0.4538,3.2854,-1.336619999999979,-0.40683630608144494,2.5809359148092947,0.7855773771258582,0.2818,0.2644,0.0,0.0
binary,0.0,0.1,6,0.8242,0.5252,3.5482,-1.359780000000037,-0.383230933994712,0.0,0.0,0.299,0.1758,0.0,0.0
ternary,0.0,0.1,6,0.8242,0.5216,3.5628,-1.3828400000000338,-0.38813292915685244,2.8242,0.7926911417985854,0.3026,0.1758,0.0,0.0
quaternary,0.0,0.1,6,0.8178,0.5178,3.5626,-1.3749000000000358,-0.38592600909449154,2.8178,0.7909392017066188,0.3,0.1822,0.0,0.0
binary,0.0,0.1,8,1.0,0.648,3.7062,-1.4826199999999943,-0.40003777453995853,0.0,0.0,0.352,0.0,0.0,0.0
ternary,0.0,0.1,8,0.9566,0.6306,3.8108,-1.3891600000000155,-0.36453238165215057,3.0,0.787236275847591,0.326,0.0434,0.0,0.0
quaternary,0.0,0.1,8,0.9502,0.634,3.8468,-1.3416400000000102,-0.34876780700842525,3.0,0.7798689820110222,0.3162,0.0498,0.0,0.0
binary,0.0,0.1,10,1.0,0.6534,3.7244,-1.4520399999999933,-0.3898721941789264,0.0,0.0,0.3466,0.0,0.0,0.0
ternary,0.0,0.1,10,0.967,0.638,3.9426,-1.4078600000000043,-0.3570892304570599,3.0,0.7609191903819814,0.329,0.033,0.0,0.0
quaternary,0.0,0.1,10,0.9476,0.6386,3.9462,-1.311500000000009,-0.3323450407987454,3.0,0.7602250266078759,0.309,0.0524,0.0,0.0
binary,0.0,0.2,1,0.2854,0.1048,1.0,-1.0411200000000784,-1.0411200000000784,0.0,0.0,0.1806,0.7146,0.0,0.0
ternary,0.0,0.2,1,0.2738,0.0968,1.0,-1.033440000000074,-1.033440000000074,0.9612988556017367,0.9612988556017367,0.177,0.7262,0.0,0.0
quaternary,0.0,0.2,1,0.273,0.0992,1.0,-1.0152000000000803,-1.0152000000000803,0.9590529716640851,0.9590529716640851,0.1738,0.727,0.0,0.0
binary,0.0,0.2,2,0.4828,0.1814,1.721,-1.6011399999999356,-0.9303544450900265,0.0,0.0,0.3014,0.5172,0.0,0.0
ternary,0.0,0.2,2,0.4784,0.1838,1.7216,-1.565679999999944,-0.9094330855018262,1.6516835596237902,0.9593886847257146,0.2946,0.5216,0.0,0.0
quaternary,0.0,0.2,2,0.4714,0.1794,1.7276,-1.55907999999994,-0.9024542718221463,1.6335888221187422,0.945582786593391,0.292,0.5286,0.0,0.0
binary,0.0,0.2,3,0.6384,0.2508,2.236,-1.9831200000000564,-0.8869051878354457,0.0,0.0,0.3876,0.3616,0.0,0.0
ternary,0.0,0.2,3,0.6306,0.2434,2.2474,-1.991220000000058,-0.8860105010234306,2.1422797617486897,0.9532258439746772,0.3872,0.3694,0.0,0.0
quaternary,0.0,0.2,3,0.6314,0.2458,2.2538,-1.9813000000000545,-0.8790930872304794,2.1441373042246012,0.9513432000286631,0.3856,0.3686,0.0,0.0
binary,0.0,0.2,4,0.7474,0.3048,2.589,-2.2176200000000974,-0.8565546543067198,0.0,0.0,0.4426,0.2526,0.0,0.0
ternary,0.0,0.2,4,0.7364,0.2944,2.619,-2.2302200000000942,-0.8515540282550952,2.4728,0.9441771668575792,0.442,0.2636,0.0,0.0
quaternary,0.0,0.2,4,0.7486,0.3028,2.6354,-2.2400200000000945,-0.8499734385672364,2.4972,0.9475601426728391,0.4458,0.2514,0.0,0.0
binary,0.0,0.2,5,0.8304,0.3478,2.8648,-2.3856000000000748,-0.8327282881876831,0.0,0.0,0.4826,0.1696,0.0,0.0
ternary,0.0,0.2,5,0.8224,0.3374,2.8786,-2.4109800000000616,-0.8375529771416875,2.718510659871901,0.94438638917248,0.485,0.1776,0.0,0.0
quaternary,0.0,0.2,5,0.8262,0.3462,2.894,-2.3779600000000625,-0.8216862474084529,2.7245335173746423,0.941442127634638,0.48,0.1738,0.0,0.0
binary,0.0,0.2,6,0.8864,0.3764,3.0328,-2.499600000000041,-0.8241888683724746,0.0,0.0,0.51,0.1136,0.0,0.0
ternary,0.0,0.2,6,0.8788,0.364,3.0588,-2.5401200000000372,-0.8304302340787358,2.8788,0.9411533934876423,0.5148,0.1212,0.0,0.0
quaternary,0.0,0.2,6,0.8806,0.3732,3.0738,-2.495060000000036,-0.8117183941700943,2.8806,0.9371462033964474,0.5074,0.1194,0.0,0.0
binary,0.0,0.2,8,1.0,0.4248,3.141,-2.7653000000000856,-0.8803884113339973,0.0,0.0,0.5752,0.0,0.0,0.0
ternary,0.0,0.2,8,0.9604,0.4138,3.2278,-2.6499000000000645,-0.8209616457029756,3.0,0.9294256149699486,0.5466,0.0396,0.0,0.0
quaternary,0.0,0.2,8,0.956,0.417,3.264,-2.6132000000000613,-0.8006127450980579,3.0,0.9191176470588235,0.539,0.044,0.0,0.0
binary,0.0,0.2,10,1.0,0.4178,3.1144,-2.8046400000000853,-0.9005394297457248,0.0,0.0,0.5822,0.0,0.0,0.0
ternary,0.0,0.2,10,0.9778,0.4216,3.2978,-2.693620000000075,-0.8167930135241904,3.0,0.9096973740069138,0.5562,0.0222,0.0,0.0
quaternary,0.0,0.2,10,0.958,0.4214,3.3346,-2.603460000000073,-0.7807413182990682,3.0,0.899658129910634,0.5366,0.042,0.0,0.0
binary,0.2,0.0,1,0.099,0.099,1.0,-0.1811999999999882,-0.1811999999999882,0.0,0.0,0.0,0.901,0.0,0.0
ternary,0.2,0.0,1,0.097,0.097,1.0,-0.18359999999998766,-0.18359999999998766,0.4230004074061415,0.4230004074061415,0.0,0.903,0.0,0.0
quaternary,0.2,0.0,1,0.0942,0.0942,1.0,-0.18695999999998644,-0.18695999999998644,0.4171047934193929,0.4171047934193929,0.0,0.9058,0.0,0.0
binary,0.2,0.0,2,0.203,0.203,1.9,-0.14639999999999156,-0.07705263157894293,0.0,0.0,0.0,0.797,0.0,0.0
ternary,0.2,0.0,2,0.2002,0.2002,1.9026,-0.1500199999999915,-0.07884999474403001,0.85029865150033,0.4469140394724745,0.0,0.7998,0.0,0.0
quaternary,0.2,0.0,2,0.1958,0.1958,1.9058,-0.1556199999999909,-0.08165599748136788,0.8407804437757317,0.44116929571609387,0.0,0.8042,0.0,0.0
binary,0.2,0.0,3,0.2952,0.2952,2.7008,-0.11584000000000083,-0.04289099526066381,0.0,0.0,0.0,0.7048,0.0,0.0
ternary,0.2,0.0,3,0.3032,0.3032,2.7076,-0.10692000000000096,-0.039488846210666624,1.259804964561522,0.46528474093718497,0.0,0.6968,0.0,0.0
quaternary,0.2,0.0,3,0.2928,0.2928,2.7066,-0.11930000000000096,-0.04407744033104299,1.2335890531747011,0.4557707282844532,0.0,0.7072,0.0,0.0
binary,0.2,0.0,4,0.3976,0.3976,3.4038,-0.06325999999999976,-0.018585110758563887,0.0,0.0,0.0,0.6024,0.0,0.0
ternary,0.2,0.0,4,0.3978,0.3978,3.395,-0.06214000000000043,-0.018303387334315295,1.6216344652134114,0.47765374527640986,0.0,0.6022,0.0,0.0
quaternary,0.2,0.0,4,0.4054,0.4054,3.4104,-0.0545599999999983,-0.01599812338728545,1.6457913589879731,0.48258015452380165,0.0,0.5946,0.0,0.0
binary,0.2,0.0,5,0.4952,0.4952,3.9868,-0.004440000000000117,-0.0011136751279221724,0.0,0.0,0.0,0.5048,0.0,0.0
ternary,0.2,0.0,5,0.505,0.505,3.9906,0.006940000000000097,0.0017390868541071762,1.9872003941601484,0.49797032881274705,0.0,0.495,0.0,0.0
quaternary,0.2,0.0,5,0.4992,0.4992,3.9962,-0.0005799999999998557,-0.00014513788098690148,1.986492381316497,0.4970953358982275,0.0,0.5008,0.0,0.0
binary,0.2,0.0,6,0.5912,0.5912,4.4848,0.06095999999999759,0.013592579379235996,0.0,0.0,0.0,0.4088,0.0,0.0
ternary,0.2,0.0,6,0.6044,0.6044,4.4998,0.075299999999996,0.016734077070091113,2.3041705261548477,0.5120606529523196,0.0,0.3956,0.0,0.0
quaternary,0.2,0.0,6,0.5972,0.5972,4.5146,0.06517999999999748,0.01443760244539881,2.2994048737888106,0.5093263796989348,0.0,0.4028,0.0,0.0
binary,0.2,0.0,8,0.838,0.838,5.157,0.28990000000000093,0.05621485359705273,0.0,0.0,0.0,0.162,0.0,0.0
ternary,0.2,0.0,8,0.7892,0.7892,5.2482,0.22221999999999903,0.04234213635151081,2.7633918737759426,0.5265408852132051,0.0,0.2108,0.0,0.0
quaternary,0.2,0.0,8,0.7986,0.7986,5.2008,0.2382399999999997,0.04580833717889549,2.77564647139144,0.5336960604890478,0.0,0.2014,0.0,0.0
binary,0.2,0.0,10,0.968,0.968,5.4016,0.4214399999999995,0.07802132701421792,0.0,0.0,0.0,0.032,0.0,0.0
ternary,0.2,0.0,10,0.9328,0.9328,5.5716,0.3621999999999985,0.06500825615622058,2.9512026562538223,0.5296867428124457,0.0,0.0672,0.0,0.0
quaternary,0.2,0.0,10,0.9354,0.9354,5.5042,0.37205999999999806,0.06759565422768034,2.9519840343729444,0.5363148203867855,0.0,0.0646,0.0,0.0
binary,0.2,0.1,1,0.159,0.089,1.0,-0.5292000000000027,-0.5292000000000027,0.0,0.0,0.07,0.841,0.0,0.0
ternary,0.2,0.1,1,0.1554,0.0904,1.0,-0.5035200000000021,-0.5035200000000021,0.5915348877093345,0.5915348877093345,0.065,0.8446,0.0,0.0
quaternary,0.2,0.1,1,0.1634,0.0924,1.0,-0.5299200000000082,-0.5299200000000082,0.6121443343375477,0.6121443343375477,0.071,0.8366,0.0,0.0
binary,0.2,0.1,2,0.3028,0.1754,1.843,-0.7853400000000246,-0.4261204557786351,0.0,0.0,0.1274,0.6972,0.0,0.0
ternary,0.2,0.1,2,0.294,0.1706,1.8468,-0.7722800000000255,-0.4181719731427472,1.1004002998942337,0.5958416178764532,0.1234,0.706,0.0,0.0
quaternary,0.2,0.1,2,0.31,0.1802,1.8338,-0.7901800000000216,-0.4308975897044507,1.1437045692145258,0.6236801010003958,0.1298,0.69,0.0,0.0
binary,0.2,0.1,3,0.4176,0.2384,2.5394,-1.0280200000000013,-0.40482791210522223,0.0,0.0,0.1792,0.5824,0.0,0.0
ternary,0.2,0.1,3,0.4194,0.257,2.5538,-0.9264999999999946,-0.36279270107290884,1.5429552231710681,0.6041801328103485,0.1624,0.5806,0.0,0.0
quaternary,0.2,0.1,3,0.4414,0.2598,2.5246,-1.0123799999999996,-0.4010060999762337,1.5979228837832118,0.632941013936153,0.1816,0.5586,0.0,0.0
binary,0.2,0.1,4,0.5232,0.308,3.1212,-1.1754800000000305,-0.37661155965655213,0.0,0.0,0.2152,0.4768,0.0,0.0
ternary,0.2,0.1,4,0.5302,0.3292,3.138,-1.0835600000000154,-0.34530274059911265,1.9208145513598553,0.6121142611089405,0.201,0.4698,0.0,0.0
quaternary,0.2,0.1,4,0.5456,0.3232,3.0778,-1.1874600000000322,-0.3858145428552967,1.9561621361451638,0.6355715563536175,0.2224,0.4544,0.0,0.0
binary,0.2,0.1,5,0.629,0.3756,3.5866,-1.3242599999999636,-0.36922433502480445,0.0,0.0,0.2534,0.371,0.0,0.0
ternary,0.2,0.1,5,0.6284,0.3898,3.5834,-1.2358599999999647,-0.344884746330291,2.2368305932631913,0.6242201800700986,0.2386,0.3716,0.0,0.0
quaternary,0.2,0.1,5,0.6362,0.3882,3.5372,-1.2782799999999583,-0.36138188397601445,2.253130846136315,0.6369814673007789,0.248,0.3638,0.0,0.0
binary,0.2,0.1,6,0.7054,0.4284,3.975,-1.4130200000000486,-0.3554767295597607,0.0,0.0,0.277,0.2946,0.0,0.0
ternary,0.2,0.1,6,0.7102,0.4486,3.9418,-1.3115400000000457,-0.332726165711108,2.4914821064070374,0.6320671029496772,0.2616,0.2898,0.0,0.0
quaternary,0.2,0.1,6,0.7168,0.4478,3.9024,-1.3440800000000437,-0.34442394423945355,2.4997155679092606,0.6405585198619466,0.269,0.2832,0.0,0.0
binary,0.2,0.1,8,0.8898,0.5646,4.4662,-1.5300600000000155,-0.34258653889212654,0.0,0.0,0.3252,0.1102,0.0,0.0
ternary,0.2,0.1,8,0.8438,0.5408,4.4442,-1.449860000000011,-0.3262364430043677,2.8369908339037018,0.6383580473209356,0.303,0.1562,0.0,0.0
quaternary,0.2,0.1,8,0.8394,0.5428,4.4504,-1.4173600000000117,-0.31847923782132204,2.8358562451156906,0.637213788674207,0.2966,0.1606,0.0,0.0
binary,0.2,0.1,10,0.9754,0.6298,4.6202,-1.5651400000000004,-0.33876022683000745,0.0,0.0,0.3456,0.0246,0.0,0.0
ternary,0.2,0.1,10,0.922,0.6094,4.6722,-1.436419999999998,-0.3074397500107012,2.964923558755698,0.6345883221513843,0.3126,0.078,0.0,0.0
quaternary,0.2,0.1,10,0.9198,0.6086,4.7548,-1.4389199999999962,-0.3026247160763852,2.9640591731367207,0.6233825130682091,0.3112,0.0802,0.0,0.0
binary,0.2,0.2,1,0.2206,0.0806,1.0,-0.8752800000000612,-0.8752800000000612,0.0,0.0,0.14,0.7794,0.0,0.0
ternary,0.2,0.2,1,0.2194,0.0856,1.0,-0.839520000000043,-0.839520000000043,0.7697415001286576,0.7697415001286576,0.1338,0.7806,0.0,0.0
quaternary,0.2,0.2,1,0.2176,0.0766,1.0,-0.8848800000000556,-0.8848800000000556,0.7663450089392589,0.7663450089392589,0.141,0.7824,0.0,0.0
binary,0.2,0.2,2,0.3896,0.1462,1.781,-1.3709799999999404,-0.7697810218977766,0.0,0.0,0.2434,0.6104,0.0,0.0
ternary,0.2,0.2,2,0.3992,0.1552,1.7798,-1.3629399999999428,-0.7657826722103286,1.3771394841290872,0.7737608069047573,0.244,0.6008,0.0,0.0
quaternary,0.2,0.2,2,0.4032,0.1482,1.7752,-1.4236799999999257,-0.8019828751689532,1.3900463320971692,0.7830364646784415,0.255,0.5968,0.0,0.0
binary,0.2,0.2,3,0.5442,0.2078,2.3792,-1.8032800000000382,-0.7579354404842124,0.0,0.0,0.3364,0.4558,0.0,0.0
ternary,0.2,0.2,3,0.5364,0.2116,2.3764,-1.7427600000000318,-0.7333613869719037,1.8296404949851843,0.7699210970313013,0.3248,0.4636,0.0,0.0
quaternary,0.2,0.2,3,0.539,0.2004,2.374,-1.822200000000036,-0.7675652906487094,1.8376113891980101,0.7740570299907372,0.3386,0.461,0.0,0.0
binary,0.2,0.2,4,0.6584,0.2628,2.843,-2.067820000000089,-0.727337319732708,0.0,0.0,0.3956,0.3416,0.0,0.0
ternary,0.2,0.2,4,0.6414,0.2554,2.8524,-2.03156000000009,-0.7122282989763322,2.1665151972336956,0.7595411573529994,0.386,0.3586,0.0,0.0
quaternary,0.2,0.2,4,0.6484,0.256,2.8356,-2.0598800000000925,-0.7264353223304035,2.1872103688393514,0.7713395291435151,0.3924,0.3516,0.0,0.0
binary,0.2,0.2,5,0.7398,0.301,3.1954,-2.264580000000049,-0.7087000062590125,0.0,0.0,0.4388,0.2602,0.0,0.0
ternary,0.2,0.2,5,0.7286,0.294,3.2038,-2.2536600000000515,-0.7034334228104288,2.4354181133685775,0.7601654639392527,0.4346,0.2714,0.0,0.0
quaternary,0.2,0.2,5,0.7308,0.2982,3.2236,-2.2410000000000543,-0.6951855068867273,2.4417646109567093,0.7574651355492956,0.4326,0.2692,0.0,0.0
binary,0.2,0.2,6,0.8102,0.33,3.4626,-2.4552200000000104,-0.7090683301565327,0.0,0.0,0.4802,0.1898,0.0,0.0
ternary,0.2,0.2,6,0.7998,0.3258,3.4656,-2.4308000000000196,-0.7014081255771063,2.639470146074106,0.7616199636640426,0.474,0.2002,0.0,0.0
quaternary,0.2,0.2,6,0.8028,0.3348,3.4736,-2.3920000000000257,-0.6886227544910254,2.647187233479331,0.7620875269113689,0.468,0.1972,0.0,0.0
binary,0.2,0.2,8,0.9246,0.3838,3.8194,-2.717220000000052,-0.7114258784102352,0.0,0.0,0.5408,0.0754,0.0,0.0
ternary,0.2,0.2,8,0.8898,0.3698,3.8098,-2.6332200000000445,-0.6911701401648497,2.8923081981964414,0.759175861776587,0.52,0.1102,0.0,0.0
quaternary,0.2,0.2,8,0.8924,0.3816,3.8352,-2.5774400000000415,-0.6720483938256262,2.894585244508542,0.7547416678422356,0.5108,0.1076,0.0,0.0
binary,0.2,0.2,10,0.9812,0.4186,3.928,-2.790960000000054,-0.7105295315682417,0.0,0.0,0.5626,0.0188,0.0,0.0
ternary,0.2,0.2,10,0.9488,0.4148,3.9896,-2.664400000000044,-0.6678363745739031,2.9844787718779933,0.7480646610883279,0.534,0.0512,0.0,0.0
quaternary,0.2,0.2,10,0.941,0.3964,4.0048,-2.738880000000054,-0.6838993208150355,2.9824823562595926,0.7447269167647804,0.5446,0.059,0.0,0.0
binary,0.4,0.0,1,0.069,0.069,1.0,-0.21719999999998144,-0.21719999999998144,0.0,0.0,0.0,0.931,0.0,0.0
ternary,0.4,0.0,1,0.0826,0.0826,1.0,-0.20087999999998488,-0.20087999999998488,0.350171594418598,0.350171594418598,0.0,0.9174,0.0,0.0
quaternary,0.4,0.0,1,0.0712,0.0712,1.0,-0.21455999999998185,-0.21455999999998185,0.3139295565924081,0.3139295565924081,0.0,0.9288,0.0,0.0
binary,0.4,0.0,2,0.1484,0.1484,1.933,-0.2152199999999928,-0.11133988618726993,0.0,0.0,0.0,0.8516,0.0,0.0
ternary,0.4,0.0,2,0.1552,0.1552,1.9182,-0.20557999999998916,-0.10717339172139982,0.6607264203338247,0.34445126698666706,0.0,0.8448,0.0,0.0
quaternary,0.4,0.0,2,0.151,0.151,1.9274,-0.21153999999999243,-0.1097540728442422,0.6435644101685721,0.3339028796142846,0.0,0.849,0.0,0.0
binary,0.4,0.0,3,0.2252,0.2252,2.78,-0.20776000000000094,-0.07473381294964063,0.0,0.0,0.0,0.7748,0.0,0.0
ternary,0.4,0.0,3,0.2302,0.2302,2.7674,-0.2005000000000011,-0.07245067572450715,0.9664282865318928,0.34921886483048814,0.0,0.7698,0.0,0.0
quaternary,0.4,0.0,3,0.2208,0.2208,2.7798,-0.2130200000000014,-0.07663141233182294,0.9359283980534326,0.3366891136245171,0.0,0.7792,0.0,0.0
binary,0.4,0.0,4,0.2988,0.2988,3.5626,-0.1977000000000112,-0.05549317913883433,0.0,0.0,0.0,0.7012,0.0,0.0
ternary,0.4,0.0,4,0.2992,0.2992,3.547,-0.1956600000000105,-0.05516210882436157,1.2462321266710374,0.35134821727404497,0.0,0.7008,0.0,0.0
quaternary,0.4,0.0,4,0.302,0.302,3.5482,-0.19242000000001133,-0.0542303139620121,1.2443045165620192,0.350686127208731,0.0,0.698,0.0,0.0
binary,0.4,0.0,5,0.3688,0.3688,4.2568,-0.18312000000000994,-0.04301822965608202,0.0,0.0,0.0,0.6312,0.0,0.0
ternary,0.4,0.0,5,0.371,0.371,4.2568,-0.18048000000000963,-0.042398045480175166,1.5207628380415827,0.35725494221987947,0.0,0.629,0.0,0.0
quaternary,0.4,0.0,5,0.3706,0.3706,4.26,-0.1812800000000089,-0.04255399061033073,1.513460673801148,0.35527245863876716,0.0,0.6294,0.0,0.0
binary,0.4,0.0,6,0.4406,0.4406,4.8926,-0.16053999999999546,-0.032812819359848644,0.0,0.0,0.0,0.5594,0.0,0.0
ternary,0.4,0.0,6,0.4488,0.4488,4.8778,-0.1492199999999948,-0.030591660174667842,1.7920154240650428,0.3673818984101527,0.0,0.5512,0.0,0.0
quaternary,0.4,0.0,6,0.4436,0.4436,4.882,-0.1558799999999962,-0.03192953707496849,1.7732847979027262,0.3632291679440242,0.0,0.5564,0.0,0.0
binary,0.4,0.0,8,0.5982,0.5982,5.9028,-0.0724400000000004,-0.01227214203428888,0.0,0.0,0.0,0.4018,0.0,0.0
ternary,0.4,0.0,8,0.6012,0.6012,5.8984,-0.06840000000000022,-0.01159636511596369,2.2733806350318733,0.38542327326594894,0.0,0.3988,0.0,0.0
quaternary,0.4,0.0,8,0.5896,0.5896,5.9216,-0.08464000000000066,-0.0142934342069712,2.2441941082484127,0.3789844143894239,0.0,0.4104,0.0,0.0
binary,0.4,0.0,10,0.7712,0.7712,6.5548,0.06996000000000095,0.010673094526148922,0.0,0.0,0.0,0.2288,0.0,0.0
ternary,0.4,0.0,10,0.7538,0.7538,6.5682,0.047740000000000525,0.0072683535824123085,2.632352637903625,0.40077230259487,0.0,0.2462,0.0,0.0
quaternary,0.4,0.0,10,0.7408,0.7408,6.6378,0.02517999999999973,0.003793425532555927,2.6107092665821034,0.393309419774941,0.0,0.2592,0.0,0.0
binary,0.4,0.1,1,0.1224,0.0704,1.0,-0.4651199999999863,-0.4651199999999863,0.0,0.0,0.052,0.8776,0.0,0.0
ternary,0.4,0.1,1,0.1132,0.0666,1.0,-0.4437599999999833,-0.4437599999999833,0.4334181529579552,0.4334181529579552,0.0466,0.8868,0.0,0.0
quaternary,0.4,0.1,1,0.114,0.0648,1.0,-0.4583999999999877,-0.4583999999999877,0.4345466954435351,0.4345466954435351,0.0492,0.886,0.0,0.0
binary,0.4,0.1,2,0.2328,0.1354,1.8744,-0.6924800000000321,-0.36944088775076406,0.0,0.0,0.0974,0.7672,0.0,0.0
ternary,0.4,0.1,2,0.2342,0.1362,1.8814,-0.6951000000000302,-0.3694589135750134,0.868705538159221,0.4617335697667806,0.098,0.7658,0.0,0.0
quaternary,0.4,0.1,2,0.2332,0.1342,1.8818,-0.702340000000034,-0.3732277606547104,0.8638739938170084,0.45906791041396977,0.099,0.7668,0.0,0.0
binary,0.4,0.1,3,0.334,0.197,2.6438,-0.8855799999999939,-0.3349648233603124,0.0,0.0,0.137,0.666,0.0,0.0
