unknown_rate,conflict_rate,budget,agent,correct,queries,information,false_confidence,abstain,reward
0.0,0.0,10,QUATERNARY,0.0,10.0,40.68510624691161,0.0,1.0,-0.6999999999999433
0.0,0.0,12,BINARY,0.0,12.0,48.907873582065335,0.0,1.0,-0.8000000000000723
0.0,0.0,12,TERNARY,0.0,12.0,48.907873582065335,0.0,1.0,-0.8000000000000723
0.0,0.0,12,QUATERNARY,0.0,12.0,48.907873582065335,0.0,1.0,-0.8000000000000723
0.0,0.0,15,BINARY,0.0,15.0,60.957414509968864,0.0,1.0,-0.9499999999999104
0.0,0.0,15,TERNARY,0.0,15.0,60.957414509968864,0.0,1.0,-0.9499999999999104
0.0,0.0,15,QUATERNARY,0.0,15.0,60.957414509968864,0.0,1.0,-0.9499999999999104
0.0,0.0,20,BINARY,0.0,20.0,80.89160032139498,0.0,1.0,-1.1999999999998912
0.0,0.0,20,TERNARY,0.0,20.0,80.89160032139498,0.0,1.0,-1.1999999999998912
0.0,0.0,20,QUATERNARY,0.0,20.0,80.89160032139498,0.0,1.0,-1.1999999999998912
0.0,0.1,1,BINARY,0.0,1.0,3.847735289533724,0.0,1.0,-0.25
0.0,0.1,1,TERNARY,0.0,1.0,3.847735289533724,0.0,1.0,-0.25
0.0,0.1,1,QUATERNARY,0.0,1.0,3.847735289533724,0.0,1.0,-0.25
0.0,0.1,2,BINARY,0.0,2.0,7.475611409450078,0.0,1.0,-0.2999999999999728
0.0,0.1,2,TERNARY,0.0,2.0,7.475611409450078,0.0,1.0,-0.2999999999999728
0.0,0.1,2,QUATERNARY,0.0,2.0,7.475611409450078,0.0,1.0,-0.2999999999999728
0.0,0.1,3,BINARY,0.0,2.938,10.849107214817451,0.0,1.0,-0.34689999999997184
0.0,0.1,3,TERNARY,0.0,2.938,10.849107214817451,0.0,1.0,-0.34689999999997184
0.0,0.1,3,QUATERNARY,0.0,3.0,11.061682314261237,0.0,1.0,-0.34999999999997167
0.0,0.1,4,BINARY,0.0,3.807,13.949280472046766,0.0,1.0,-0.3903500000000256
0.0,0.1,4,TERNARY,0.0,3.807,13.949280472046766,0.0,1.0,-0.3903500000000256
0.0,0.1,4,QUATERNARY,0.0,4.0,14.59317396209262,0.0,1.0,-0.40000000000003616
0.0,0.1,5,BINARY,0.0,4.5952,16.728281400607376,0.0,1.0,-0.42976000000001585
0.0,0.1,5,TERNARY,0.0,4.5952,16.728281400607376,0.0,1.0,-0.42976000000001585
0.0,0.1,5,QUATERNARY,0.0,5.0,18.060454211698758,0.0,1.0,-0.4500000000000129
0.0,0.1,6,BINARY,0.0,5.356,19.450295163670113,0.0,1.0,-0.46779999999999966
0.0,0.1,6,TERNARY,0.0,5.356,19.450295163670113,0.0,1.0,-0.46779999999999966
0.0,0.1,6,QUATERNARY,0.0,6.0,21.556064594096807,0.0,1.0,-0.5
0.0,0.1,8,BINARY,0.0,6.6382,23.95588623241705,0.0,1.0,-0.5319099999999707
0.0,0.1,8,TERNARY,0.0,6.6382,23.95588623241705,0.0,1.0,-0.5319099999999707
0.0,0.1,8,QUATERNARY,0.0,8.0,28.363559764740476,0.0,1.0,-0.5999999999999456
0.0,0.1,10,BINARY,0.0,7.728,27.740418863814305,0.0,1.0,-0.586399999999985
0.0,0.1,10,TERNARY,0.0,7.728,27.740418863814305,0.0,1.0,-0.586399999999985
0.0,0.1,10,QUATERNARY,0.0,10.0,35.02550649233574,0.0,1.0,-0.6999999999999433
0.0,0.1,12,BINARY,0.0,8.728,31.310394386390936,0.0,1.0,-0.6364000000000211
0.0,0.1,12,TERNARY,0.0,8.728,31.310394386390936,0.0,1.0,-0.6364000000000211
0.0,0.1,12,QUATERNARY,0.0,12.0,41.773863585236164,0.0,1.0,-0.8000000000000723
0.0,0.1,15,BINARY,0.0,9.7298,34.751922604904436,0.0,1.0,-0.6864899999999837
0.0,0.1,15,TERNARY,0.0,9.7298,34.751922604904436,0.0,1.0,-0.6864899999999837
0.0,0.1,15,QUATERNARY,0.0,15.0,51.503838248838015,0.0,1.0,-0.9499999999999104
0.0,0.1,20,BINARY,0.0,11.0866,39.3591097144899,0.0,1.0,-0.754329999999989
0.0,0.1,20,TERNARY,0.0,11.0866,39.3591097144899,0.0,1.0,-0.754329999999989
0.0,0.1,20,QUATERNARY,0.0,20.0,67.32812799902462,0.0,1.0,-1.1999999999998912
0.0,0.2,1,BINARY,0.0,1.0,3.452626349426194,0.0,1.0,-0.25
0.0,0.2,1,TERNARY,0.0,1.0,3.452626349426194,0.0,1.0,-0.25
0.0,0.2,1,QUATERNARY,0.0,1.0,3.452626349426194,0.0,1.0,-0.25
0.0,0.2,2,BINARY,0.0,2.0,6.692504399614662,0.0,1.0,-0.2999999999999728
0.0,0.2,2,TERNARY,0.0,2.0,6.692504399614662,0.0,1.0,-0.2999999999999728
0.0,0.2,2,QUATERNARY,0.0,2.0,6.692504399614662,0.0,1.0,-0.2999999999999728
0.0,0.2,3,BINARY,0.0,2.8768,9.492277662584804,0.0,1.0,-0.3438399999999725
0.0,0.2,3,TERNARY,0.0,2.8768,9.492277662584804,0.0,1.0,-0.3438399999999725
0.0,0.2,3,QUATERNARY,0.0,3.0,9.888735562313215,0.0,1.0,-0.34999999999997167
0.0,0.2,4,BINARY,0.0,3.6136,11.834542836131778,0.0,1.0,-0.3806800000000167
0.0,0.2,4,TERNARY,0.0,3.6136,11.834542836131778,0.0,1.0,-0.3806800000000167
0.0,0.2,4,QUATERNARY,0.0,4.0,13.042018015292395,0.0,1.0,-0.40000000000003616
0.0,0.2,5,BINARY,0.0,4.2452,13.813216940914575,0.0,1.0,-0.41226000000001467
0.0,0.2,5,TERNARY,0.0,4.2452,13.813216940914575,0.0,1.0,-0.41226000000001467
0.0,0.2,5,QUATERNARY,0.0,5.0,16.138716171861223,0.0,1.0,-0.4500000000000129
0.0,0.2,6,BINARY,0.0,4.778,15.495744778889357,0.0,1.0,-0.4388999999999996
0.0,0.2,6,TERNARY,0.0,4.778,15.495744778889357,0.0,1.0,-0.4388999999999996
0.0,0.2,6,QUATERNARY,0.0,6.0,19.220204575441237,0.0,1.0,-0.5
0.0,0.2,8,BINARY,0.0,5.5448,17.89474164238206,0.0,1.0,-0.4772399999999837
0.0,0.2,8,TERNARY,0.0,5.5448,17.89474164238206,0.0,1.0,-0.4772399999999837
0.0,0.2,8,QUATERNARY,0.0,8.0,25.261776253147524,0.0,1.0,-0.5999999999999456
0.0,0.2,10,BINARY,0.0,6.079,19.515892588487365,0.0,1.0,-0.5039499999999997
0.0,0.2,10,TERNARY,0.0,6.079,19.515892588487365,0.0,1.0,-0.5039499999999997
0.0,0.2,10,QUATERNARY,0.0,10.0,31.119432791236097,0.0,1.0,-0.6999999999999433
0.0,0.2,12,BINARY,0.0,6.5706,21.089902133252235,0.0,1.0,-0.5285300000000034
0.0,0.2,12,TERNARY,0.0,6.5706,21.089902133252235,0.0,1.0,-0.5285300000000034
0.0,0.2,12,QUATERNARY,0.0,12.0,37.06813751063213,0.0,1.0,-0.8000000000000723
0.0,0.2,15,BINARY,0.0,6.7952,21.717200248035528,0.0,1.0,-0.5397600000000002
0.0,0.2,15,TERNARY,0.0,6.7952,21.717200248035528,0.0,1.0,-0.5397600000000002
0.0,0.2,15,QUATERNARY,0.0,15.0,45.52801737735964,0.0,1.0,-0.9499999999999104
0.0,0.2,20,BINARY,0.0,7.1404,22.737648938693628,0.0,1.0,-0.5570199999999987
0.0,0.2,20,TERNARY,0.0,7.1404,22.737648938693628,0.0,1.0,-0.5570199999999987
0.0,0.2,20,QUATERNARY,0.0,20.0,59.41503791407455,0.0,1.0,-1.1999999999998912
0.0,0.3,1,BINARY,0.0,1.0,3.10660073827194,0.0,1.0,-0.25
0.0,0.3,1,TERNARY,0.0,1.0,3.10660073827194,0.0,1.0,-0.25
0.0,0.3,1,QUATERNARY,0.0,1.0,3.10660073827194,0.0,1.0,-0.25
0.0,0.3,2,BINARY,0.0,2.0,6.031521234977312,0.0,1.0,-0.2999999999999728
0.0,0.3,2,TERNARY,0.0,2.0,6.031521234977312,0.0,1.0,-0.2999999999999728
0.0,0.3,2,QUATERNARY,0.0,2.0,6.031521234977312,0.0,1.0,-0.2999999999999728
0.0,0.3,3,BINARY,0.0,2.8342,8.42675571652501,0.0,1.0,-0.341709999999973
0.0,0.3,3,TERNARY,0.0,2.8342,8.42675571652501,0.0,1.0,-0.341709999999973
0.0,0.3,3,QUATERNARY,0.0,3.0,8.924171902733667,0.0,1.0,-0.34999999999997167
0.0,0.3,4,BINARY,0.0,3.4582,10.202984589039998,0.0,1.0,-0.37291000000000823
0.0,0.3,4,TERNARY,0.0,3.4582,10.202984589039998,0.0,1.0,-0.37291000000000823
0.0,0.3,4,QUATERNARY,0.0,4.0,11.789025038407713,0.0,1.0,-0.40000000000003616
0.0,0.3,5,BINARY,0.0,3.9488,11.593189076151141,0.0,1.0,-0.3974400000000093
0.0,0.3,5,TERNARY,0.0,3.9488,11.593189076151141,0.0,1.0,-0.3974400000000093
0.0,0.3,5,QUATERNARY,0.0,5.0,14.623070225108208,0.0,1.0,-0.4500000000000129
0.0,0.3,6,BINARY,0.0,4.296,12.566946449025636,0.0,1.0,-0.4147999999999977
0.0,0.3,6,TERNARY,0.0,4.296,12.566946449025636,0.0,1.0,-0.4147999999999977
0.0,0.3,6,QUATERNARY,0.0,6.0,17.42644054753553,0.0,1.0,-0.5
0.0,0.3,8,BINARY,0.0,4.75,13.844368318471806,0.0,1.0,-0.4374999999999898
0.0,0.3,8,TERNARY,0.0,4.75,13.844368318471806,0.0,1.0,-0.4374999999999898
0.0,0.3,8,QUATERNARY,0.0,8.0,22.97442824195533,0.0,1.0,-0.5999999999999456
0.0,0.3,10,BINARY,0.0,4.9886,14.502620321829063,0.0,1.0,-0.4494299999999983
0.0,0.3,10,TERNARY,0.0,4.9886,14.502620321829063,0.0,1.0,-0.4494299999999983
0.0,0.3,10,QUATERNARY,0.0,10.0,28.39443065153478,0.0,1.0,-0.6999999999999433
0.0,0.3,12,BINARY,0.0,5.175,15.044104852806353,0.0,1.0,-0.45874999999999844
0.0,0.3,12,TERNARY,0.0,5.175,15.044104852806353,0.0,1.0,-0.45874999999999844
0.0,0.3,12,QUATERNARY,0.0,12.0,33.80701502606271,0.0,1.0,-0.8000000000000723
0.0,0.3,15,BINARY,0.0,5.2314,15.187428897811728,0.0,1.0,-0.46156999999999726
0.0,0.3,15,TERNARY,0.0,5.2314,15.187428897811728,0.0,1.0,-0.46156999999999726
0.0,0.3,15,QUATERNARY,0.0,15.0,41.6399461067924,0.0,1.0,-0.9499999999999104
0.0,0.3,20,BINARY,0.0,5.2778,15.291232417364608,0.0,1.0,-0.463889999999996
0.0,0.3,20,TERNARY,0.0,5.2778,15.291232417364608,0.0,1.0,-0.463889999999996
0.0,0.3,20,QUATERNARY,0.0,20.0,54.453163219383164,0.0,1.0,-1.1999999999998912
0.25,0.0,1,BINARY,0.0,1.0,2.039418333099814,0.0,1.0,-0.25
0.25,0.0,1,TERNARY,0.0,1.0,2.039418333099814,0.0,1.0,-0.25
0.25,0.0,1,QUATERNARY,0.0,1.0,2.039418333099814,0.0,1.0,-0.25
0.25,0.0,2,BINARY,0.0,2.0,3.973812274133606,0.0,1.0,-0.2999999999999728
0.25,0.0,2,TERNARY,0.0,2.0,3.973812274133606,0.0,1.0,-0.2999999999999728
0.25,0.0,2,QUATERNARY,0.0,2.0,3.973812274133606,0.0,1.0,-0.2999999999999728
0.25,0.0,3,BINARY,0.0,3.0,5.8802336167960565,0.0,1.0,-0.34999999999997167
0.25,0.0,3,TERNARY,0.0,3.0,5.8802336167960565,0.0,1.0,-0.34999999999997167
0.25,0.0,3,QUATERNARY,0.0,3.0,5.8802336167960565,0.0,1.0,-0.34999999999997167
0.25,0.0,4,BINARY,0.0,4.0,7.770125696784985,0.0,1.0,-0.40000000000003616
0.25,0.0,4,TERNARY,0.0,4.0,7.770125696784985,0.0,1.0,-0.40000000000003616
0.25,0.0,4,QUATERNARY,0.0,4.0,7.770125696784985,0.0,1.0,-0.40000000000003616
0.25,0.0,5,BINARY,0.0,5.0,9.669172445331505,0.0,1.0,-0.4500000000000129
0.25,0.0,5,TERNARY,0.0,5.0,9.669172445331505,0.0,1.0,-0.4500000000000129
0.25,0.0,5,QUATERNARY,0.0,5.0,9.669172445331505,0.0,1.0,-0.4500000000000129
0.25,0.0,6,BINARY,0.0,6.0,11.579535381400522,0.0,1.0,-0.5
0.25,0.0,6,TERNARY,0.0,6.0,11.579535381400522,0.0,1.0,-0.5
0.25,0.0,6,QUATERNARY,0.0,6.0,11.579535381400522,0.0,1.0,-0.5
0.25,0.0,8,BINARY,0.0,8.0,15.376993137622119,0.0,1.0,-0.5999999999999456
0.25,0.0,8,TERNARY,0.0,8.0,15.376993137622119,0.0,1.0,-0.5999999999999456
0.25,0.0,8,QUATERNARY,0.0,8.0,15.376993137622119,0.0,1.0,-0.5999999999999456
0.25,0.0,10,BINARY,0.0,10.0,19.17928252447099,0.0,1.0,-0.6999999999999433
0.25,0.0,10,TERNARY,0.0,10.0,19.17928252447099,0.0,1.0,-0.6999999999999433
0.25,0.0,10,QUATERNARY,0.0,10.0,19.17928252447099,0.0,1.0,-0.6999999999999433
0.25,0.0,12,BINARY,0.0,12.0,22.994286728760493,0.0,1.0,-0.8000000000000723
0.25,0.0,12,TERNARY,0.0,12.0,22.994286728760493,0.0,1.0,-0.8000000000000723
0.25,0.0,12,QUATERNARY,0.0,12.0,22.994286728760493,0.0,1.0,-0.8000000000000723
0.25,0.0,15,BINARY,0.0,15.0,28.665615894992726,0.0,1.0,-0.9499999999999104
0.25,0.0,15,TERNARY,0.0,15.0,28.665615894992726,0.0,1.0,-0.9499999999999104
0.25,0.0,15,QUATERNARY,0.0,15.0,28.665615894992726,0.0,1.0,-0.9499999999999104
0.25,0.0,20,BINARY,0.0,20.0,38.23573991245715,0.0,1.0,-1.1999999999998912
0.25,0.0,20,TERNARY,0.0,20.0,38.23573991245715,0.0,1.0,-1.1999999999998912
0.25,0.0,20,QUATERNARY,0.0,20.0,38.23573991245715,0.0,1.0,-1.1999999999998912
0.25,0.1,1,BINARY,0.0,1.0,1.6358014671504293,0.0,1.0,-0.25
0.25,0.1,1,TERNARY,0.0,1.0,1.6358014671504293,0.0,1.0,-0.25
0.25,0.1,1,QUATERNARY,0.0,1.0,1.6358014671504293,0.0,1.0,-0.25
0.25,0.1,2,BINARY,0.0,2.0,3.187565701255378,0.0,1.0,-0.2999999999999728
0.25,0.1,2,TERNARY,0.0,2.0,3.187565701255378,0.0,1.0,-0.2999999999999728
0.25,0.1,2,QUATERNARY,0.0,2.0,3.187565701255378,0.0,1.0,-0.2999999999999728
0.25,0.1,3,BINARY,0.0,2.9622,4.6508207509313255,0.0,1.0,-0.34810999999997205
0.25,0.1,3,TERNARY,0.0,2.9622,4.6508207509313255,0.0,1.0,-0.34810999999997205
0.25,0.1,3,QUATERNARY,0.0,3.0,4.703446375866239,0.0,1.0,-0.34999999999997167
0.25,0.1,4,BINARY,0.0,3.8838,6.027041635211212,0.0,1.0,-0.39419000000002946
0.25,0.1,4,TERNARY,0.0,3.8838,6.027041635211212,0.0,1.0,-0.39419000000002946
0.25,0.1,4,QUATERNARY,0.0,4.0,6.185675810929023,0.0,1.0,-0.40000000000003616
0.25,0.1,5,BINARY,0.0,4.7566,7.338737221505359,0.0,1.0,-0.4378300000000153
0.25,0.1,5,TERNARY,0.0,4.7566,7.338737221505359,0.0,1.0,-0.4378300000000153
0.25,0.1,5,QUATERNARY,0.0,5.0,7.666436020340851,0.0,1.0,-0.4500000000000129
0.25,0.1,6,BINARY,0.0,5.563,8.552698698458585,0.0,1.0,-0.4781500000000002
0.25,0.1,6,TERNARY,0.0,5.563,8.552698698458585,0.0,1.0,-0.4781500000000002
0.25,0.1,6,QUATERNARY,0.0,6.0,9.136363281611644,0.0,1.0,-0.5
0.25,0.1,8,BINARY,0.0,7.015,10.696227699694436,0.0,1.0,-0.5507499999999647
0.25,0.1,8,TERNARY,0.0,7.015,10.696227699694436,0.0,1.0,-0.5507499999999647
0.25,0.1,8,QUATERNARY,0.0,8.0,11.988663114690754,0.0,1.0,-0.5999999999999456
0.25,0.1,10,BINARY,0.0,8.3672,12.677812960592396,0.0,1.0,-0.6183599999999765
0.25,0.1,10,TERNARY,0.0,8.3672,12.677812960592396,0.0,1.0,-0.6183599999999765
0.25,0.1,10,QUATERNARY,0.0,10.0,14.801597170311265,0.0,1.0,-0.6999999999999433
0.25,0.1,12,BINARY,0.0,9.4578,14.289815836322324,0.0,1.0,-0.6728900000000297
0.25,0.1,12,TERNARY,0.0,9.4578,14.289815836322324,0.0,1.0,-0.6728900000000297
0.25,0.1,12,QUATERNARY,0.0,12.0,17.5733111827561,0.0,1.0,-0.8000000000000723
0.25,0.1,15,BINARY,0.0,11.1782,16.805786056794176,0.0,1.0,-0.7589099999999693
0.25,0.1,15,TERNARY,0.0,11.1782,16.805786056794176,0.0,1.0,-0.7589099999999693
0.25,0.1,15,QUATERNARY,0.0,15.0,21.71311573580514,0.0,1.0,-0.9499999999999104
0.25,0.1,20,BINARY,0.0,13.0276,19.483759766243168,0.0,1.0,-0.8513799999999754
0.25,0.1,20,TERNARY,0.0,13.0276,19.483759766243168,0.0,1.0,-0.8513799999999754
0.25,0.1,20,QUATERNARY,0.0,20.0,28.34897161761816,0.0,1.0,-1.1999999999998912
0.25,0.2,1,BINARY,0.0,1.0,1.3394697620694997,0.0,1.0,-0.25
0.25,0.2,1,TERNARY,0.0,1.0,1.3394697620694997,0.0,1.0,-0.25
0.25,0.2,1,QUATERNARY,0.0,1.0,1.3394697620694997,0.0,1.0,-0.25
0.25,0.2,2,BINARY,0.0,2.0,2.579196818795914,0.0,1.0,-0.2999999999999728
0.25,0.2,2,TERNARY,0.0,2.0,2.579196818795914,0.0,1.0,-0.2999999999999728
0.25,0.2,2,QUATERNARY,0.0,2.0,2.579196818795914,0.0,1.0,-0.2999999999999728
0.25,0.2,3,BINARY,0.0,2.9284,3.7004579103024633,0.0,1.0,-0.3464199999999721
0.25,0.2,3,TERNARY,0.0,2.9284,3.7004579103024633,0.0,1.0,-0.3464199999999721
0.25,0.2,3,QUATERNARY,0.0,3.0,3.786692556395854,0.0,1.0,-0.34999999999997167
0.25,0.2,4,BINARY,0.0,3.7734,4.689996874555525,0.0,1.0,-0.3886700000000237
0.25,0.2,4,TERNARY,0.0,3.7734,4.689996874555525,0.0,1.0,-0.3886700000000237
0.25,0.2,4,QUATERNARY,0.0,4.0,4.954802535830854,0.0,1.0,-0.40000000000003616
0.25,0.2,5,BINARY,0.0,4.5316,5.574472568553688,0.0,1.0,-0.4265800000000173
0.25,0.2,5,TERNARY,0.0,4.5316,5.574472568553688,0.0,1.0,-0.4265800000000173
0.25,0.2,5,QUATERNARY,0.0,5.0,6.110244802426324,0.0,1.0,-0.4500000000000129
0.25,0.2,6,BINARY,0.0,5.203,6.368796179076009,0.0,1.0,-0.4601500000000007
0.25,0.2,6,TERNARY,0.0,5.203,6.368796179076009,0.0,1.0,-0.4601500000000007
0.25,0.2,6,QUATERNARY,0.0,6.0,7.26616464086661,0.0,1.0,-0.5
0.25,0.2,8,BINARY,0.0,6.1922,7.4817981313388024,0.0,1.0,-0.509609999999977
0.25,0.2,8,TERNARY,0.0,6.1922,7.4817981313388024,0.0,1.0,-0.509609999999977
0.25,0.2,8,QUATERNARY,0.0,8.0,9.463152200542531,0.0,1.0,-0.5999999999999456
0.25,0.2,10,BINARY,0.0,7.0316,8.406972679074215,0.0,1.0,-0.5515799999999934
0.25,0.2,10,TERNARY,0.0,7.0316,8.406972679074215,0.0,1.0,-0.5515799999999934
0.25,0.2,10,QUATERNARY,0.0,10.0,11.603732433985941,0.0,1.0,-0.6999999999999433
0.25,0.2,12,BINARY,0.0,7.6498,9.133976760045476,0.0,1.0,-0.5824900000000099
0.25,0.2,12,TERNARY,0.0,7.6498,9.133976760045476,0.0,1.0,-0.5824900000000099
0.25,0.2,12,QUATERNARY,0.0,12.0,13.758984564834066,0.0,1.0,-0.8000000000000723
0.25,0.2,15,BINARY,0.0,8.3968,9.98521702441959,0.0,1.0,-0.6198399999999912
0.25,0.2,15,TERNARY,0.0,8.3968,9.98521702441959,0.0,1.0,-0.6198399999999912
0.25,0.2,15,QUATERNARY,0.0,15.0,16.874023034153918,0.0,1.0,-0.9499999999999104
0.25,0.2,20,BINARY,0.0,9.1224,10.762286475198465,0.0,1.0,-0.656119999999997
0.25,0.2,20,TERNARY,0.0,9.1224,10.762286475198465,0.0,1.0,-0.656119999999997
0.25,0.2,20,QUATERNARY,0.0,20.0,21.891766567268814,0.0,1.0,-1.1999999999998912
0.25,0.3,1,BINARY,0.0,1.0,1.0799505537037113,0.0,1.0,-0.25
0.25,0.3,1,TERNARY,0.0,1.0,1.0799505537037113,0.0,1.0,-0.25
0.25,0.3,1,QUATERNARY,0.0,1.0,1.0799505537037113,0.0,1.0,-0.25
0.25,0.3,2,BINARY,0.0,2.0,2.065305610820301,0.0,1.0,-0.2999999999999728
0.25,0.3,2,TERNARY,0.0,2.0,2.065305610820301,0.0,1.0,-0.2999999999999728
0.25,0.3,2,QUATERNARY,0.0,2.0,2.065305610820301,0.0,1.0,-0.2999999999999728
0.25,0.3,3,BINARY,0.0,2.9016,2.919480013629465,0.0,1.0,-0.34507999999997213
0.25,0.3,3,TERNARY,0.0,2.9016,2.919480013629465,0.0,1.0,-0.34507999999997213
0.25,0.3,3,QUATERNARY,0.0,3.0,3.0197865772624004,0.0,1.0,-0.34999999999997167
0.25,0.3,4,BINARY,0.0,3.6688,3.622375530490517,0.0,1.0,-0.3834400000000183
0.25,0.3,4,TERNARY,0.0,3.6688,3.622375530490517,0.0,1.0,-0.3834400000000183
0.25,0.3,4,QUATERNARY,0.0,4.0,3.9493873158103736,0.0,1.0,-0.40000000000003616
0.25,0.3,5,BINARY,0.0,4.3474,4.245774892950341,0.0,1.0,-0.41737000000001656
0.25,0.3,5,TERNARY,0.0,4.3474,4.245774892950341,0.0,1.0,-0.41737000000001656
0.25,0.3,5,QUATERNARY,0.0,5.0,4.874931116282081,0.0,1.0,-0.4500000000000129
0.25,0.3,6,BINARY,0.0,4.8624,4.708618577196796,0.0,1.0,-0.44312000000000074
0.25,0.3,6,TERNARY,0.0,4.8624,4.708618577196796,0.0,1.0,-0.44312000000000074
0.25,0.3,6,QUATERNARY,0.0,6.0,5.7808240951908925,0.0,1.0,-0.5
0.25,0.3,8,BINARY,0.0,5.583,5.337413059540941,0.0,1.0,-0.47914999999998437
0.25,0.3,8,TERNARY,0.0,5.583,5.337413059540941,0.0,1.0,-0.47914999999998437
0.25,0.3,8,QUATERNARY,0.0,8.0,7.551250165940663,0.0,1.0,-0.5999999999999456
0.25,0.3,10,BINARY,0.0,6.0704,5.734976797284996,0.0,1.0,-0.5035199999999989
0.25,0.3,10,TERNARY,0.0,6.0704,5.734976797284996,0.0,1.0,-0.5035199999999989
0.25,0.3,10,QUATERNARY,0.0,10.0,9.25584923976828,0.0,1.0,-0.6999999999999433
0.25,0.3,12,BINARY,0.0,6.3932,6.037867894822324,0.0,1.0,-0.5196600000000013
0.25,0.3,12,TERNARY,0.0,6.3932,6.037867894822324,0.0,1.0,-0.5196600000000013
0.25,0.3,12,QUATERNARY,0.0,12.0,10.990180891713145,0.0,1.0,-0.8000000000000723
0.25,0.3,15,BINARY,0.0,6.741,6.365038767998284,0.0,1.0,-0.5370499999999979
0.25,0.3,15,TERNARY,0.0,6.741,6.365038767998284,0.0,1.0,-0.5370499999999979
0.25,0.3,15,QUATERNARY,0.0,15.0,13.49361871818369,0.0,1.0,-0.9499999999999104
0.25,0.3,20,BINARY,0.0,6.9052,6.47692123516793,0.0,1.0,-0.5452599999999995
0.25,0.3,20,TERNARY,0.0,6.9052,6.47692123516793,0.0,1.0,-0.5452599999999995
0.25,0.3,20,QUATERNARY,0.0,20.0,17.488873165178386,0.0,1.0,-1.1999999999998912
0.5,0.0,1,BINARY,0.0,1.0,0.0,0.0,1.0,-0.25
0.5,0.0,1,TERNARY,0.0,1.0,0.0,0.0,1.0,-0.25
0.5,0.0,1,QUATERNARY,0.0,1.0,0.0,0.0,1.0,-0.25
0.5,0.0,2,BINARY,0.0,2.0,0.0,0.0,1.0,-0.2999999999999728
0.5,0.0,2,TERNARY,0.0,2.0,0.0,0.0,1.0,-0.2999999999999728
0.5,0.0,2,QUATERNARY,0.0,2.0,0.0,0.0,1.0,-0.2999999999999728
0.5,0.0,3,BINARY,0.0002,3.0,5.329070518200751e-19,0.0,0.9998,-0.3497599999999717
0.5,0.0,3,TERNARY,0.0002,3.0,0.0,0.0,0.9998,-0.3497599999999717
0.5,0.0,3,QUATERNARY,0.0,3.0,5.329070518200751e-19,0.0,1.0,-0.34999999999997167
0.5,0.0,4,BINARY,0.0016,4.0,9.769962616701378e-19,0.0,0.9984,-0.3980800000000359
0.5,0.0,4,TERNARY,0.0016,4.0,0.0,0.0,0.9984,-0.39808000000003585
0.5,0.0,4,QUATERNARY,0.0,4.0,9.769962616701378e-19,0.0,1.0,-0.40000000000003616
0.5,0.0,5,BINARY,0.0016,4.9994,2.220446049250313e-18,0.0,0.9984,-0.4480500000000137
0.5,0.0,5,TERNARY,0.0006,4.9998,0.0,0.0,0.9994,-0.4492700000000131
