agent,unknown_rate,conflict_rate,budget,accuracy,reward,queries,information,abstain,false_confidence
BINARY,0.0,0.2,4,0.5112,-2.2327999999999086,3.0,0.8342157153379132,0.0,0.4888
TERNARY,0.0,0.2,4,0.5112,-2.2327999999999086,3.0,0.8342157153379132,0.0,0.4888
QUATERNARY,0.0,0.2,4,0.5102,-2.5388000000002178,4.0,1.0166690781751644,1.0,0.4898
BINARY,0.0,0.2,5,0.5112,-2.2327999999999086,3.0,0.8342157153379132,0.0,0.4888
TERNARY,0.0,0.2,5,0.5112,-2.2327999999999086,3.0,0.8342157153379132,0.0,0.4888
QUATERNARY,0.0,0.2,5,0.579,-2.22600000000009,5.0,1.230141096126348,1.0,0.421
BINARY,0.0,0.2,6,0.5112,-2.2327999999999086,3.0,0.8342157153379132,0.0,0.4888
TERNARY,0.0,0.2,6,0.5112,-2.2327999999999086,3.0,0.8342157153379132,0.0,0.4888
QUATERNARY,0.0,0.2,6,0.6262,-2.042799999999964,6.0,1.4335731671386347,1.0,0.3738
BINARY,0.0,0.2,8,0.5112,-2.2327999999999086,3.0,0.8342157153379132,0.0,0.4888
TERNARY,0.0,0.2,8,0.5112,-2.2327999999999086,3.0,0.8342157153379132,0.0,0.4888
QUATERNARY,0.0,0.2,8,0.7092,-1.7448,8.0,1.7703074504765326,1.0,0.2908
BINARY,0.0,0.2,10,0.5112,-2.2327999999999086,3.0,0.8342157153379132,0.0,0.4888
TERNARY,0.0,0.2,10,0.5112,-2.2327999999999086,3.0,0.8342157153379132,0.0,0.4888
QUATERNARY,0.0,0.2,10,0.7782,-1.5307999999998827,10.0,2.0394433822719065,1.0,0.2218
BINARY,0.2,0.0,1,0.2288,-3.9271999999996265,1.0,0.39999996865998577,1.0,0.7712
TERNARY,0.2,0.0,1,0.2288,-3.9271999999996265,1.0,0.39999996865998577,1.0,0.7712
QUATERNARY,0.2,0.0,1,0.2288,-3.9271999999996265,1.0,0.39999996865998577,1.0,0.7712
BINARY,0.2,0.0,2,0.4022,-2.9867999999997505,2.0,0.960719932283036,1.0,0.5978
TERNARY,0.2,0.0,2,0.4022,-2.9867999999997505,2.0,0.960719932283036,1.0,0.5978
QUATERNARY,0.2,0.0,2,0.4022,-2.9867999999997505,2.0,0.960719932283036,1.0,0.5978
BINARY,0.2,0.0,3,0.7394,-0.9604800000000465,3.0,1.681959890875137,0.4844,0.2606
TERNARY,0.2,0.0,3,0.7394,-0.9604800000000465,3.0,1.681959890875137,0.4844,0.2606
QUATERNARY,0.2,0.0,3,0.7394,-1.0636,3.0,1.681959890875137,1.0,0.2606
BINARY,0.2,0.0,4,0.9064,0.05431999999999592,3.4844,2.0468398703311763,0.1782,0.0936
TERNARY,0.2,0.0,4,0.9064,0.05431999999999592,3.4844,2.0468398703311763,0.1782,0.0936
QUATERNARY,0.2,0.0,4,0.9064,-0.16160000000001182,4.0,2.046839876279154,1.0,0.0936
BINARY,0.2,0.0,5,0.967,0.4234199999999997,3.6626,2.182559862726844,0.0616,0.033
TERNARY,0.2,0.0,5,0.967,0.4234199999999997,3.6626,2.182559862726844,0.0616,0.033
QUATERNARY,0.2,0.0,5,0.967,0.1020000000000089,5.0,2.1825598807463664,1.0,0.033
BINARY,0.2,0.0,6,0.991,0.5704599999999699,3.7242,2.230159860076735,0.0156,0.009
TERNARY,0.2,0.0,6,0.991,0.5704599999999699,3.7242,2.230159860076735,0.0156,0.009
QUATERNARY,0.2,0.0,6,0.991,0.14600000000000873,6.0,2.230159895624613,1.0,0.009
BINARY,0.2,0.0,8,1.0,0.6255199999999635,3.744,2.24555985922178,0.0004,0.0
TERNARY,0.2,0.0,8,1.0,0.6255199999999635,3.744,2.24555985922178,0.0004,0.0
QUATERNARY,0.2,0.0,8,1.0,0.0,8.0,2.24555991862327,1.0,0.0
BINARY,0.2,0.0,10,1.0,0.6255599999999636,3.7444,2.2458798592042295,0.0,0.0
TERNARY,0.2,0.0,10,1.0,0.6255599999999636,3.7444,2.2458798592042295,0.0,0.0
QUATERNARY,0.2,0.0,10,1.0,-0.20000000000001808,10.0,2.2458799249353283,1.0,0.0
BINARY,0.2,0.1,1,0.2076,-4.054399999999618,1.0,0.0,1.0,0.7924
TERNARY,0.2,0.1,1,0.2076,-4.054399999999618,1.0,0.0,1.0,0.7924
QUATERNARY,0.2,0.1,1,0.2076,-4.054399999999618,1.0,0.0,1.0,0.7924
BINARY,0.2,0.1,2,0.333,-3.4019999999998034,2.0,0.029898169189983354,1.0,0.667
TERNARY,0.2,0.1,2,0.333,-3.4019999999998034,2.0,0.029898169189983354,1.0,0.667
QUATERNARY,0.2,0.1,2,0.333,-3.4019999999998034,2.0,0.029898169189983354,1.0,0.667
BINARY,0.2,0.1,3,0.558,-2.048879999999968,3.0,0.13413186190990675,0.4844,0.442
TERNARY,0.2,0.1,3,0.558,-2.048879999999968,3.0,0.13413186190990675,0.4844,0.442
QUATERNARY,0.2,0.1,3,0.558,-2.152,3.0,0.13413186190990675,1.0,0.442
BINARY,0.2,0.1,4,0.667,-1.3820800000000506,3.4844,0.1921692325051265,0.1782,0.333
TERNARY,0.2,0.1,4,0.667,-1.3820800000000506,3.4844,0.1921692325051265,0.1782,0.333
QUATERNARY,0.2,0.1,4,0.6694,-1.583600000000141,4.0,0.1921692325051265,1.0,0.3306
BINARY,0.2,0.1,5,0.7074,-1.1341800000000335,3.6626,0.2142439319825231,0.0616,0.2926
TERNARY,0.2,0.1,5,0.7074,-1.1341800000000335,3.6626,0.2142439319825231,0.0616,0.2926
QUATERNARY,0.2,0.1,5,0.7276,-1.334399999999885,5.0,0.22607078283332194,1.0,0.2724
BINARY,0.2,0.1,6,0.7228,-1.0387400000000475,3.7242,0.22224086106348806,0.0156,0.2772
TERNARY,0.2,0.1,6,0.7228,-1.0387400000000475,3.7242,0.22224086106348806,0.0156,0.2772
QUATERNARY,0.2,0.1,6,0.7798,-1.1212000000001048,6.0,0.274928664465752,1.0,0.2202
BINARY,0.2,0.1,8,0.7282,-1.0052800000000477,3.744,0.22484666127037348,0.0004,0.2718
TERNARY,0.2,0.1,8,0.7282,-1.0052800000000477,3.744,0.22484666127037348,0.0004,0.2718
QUATERNARY,0.2,0.1,8,0.8566,-0.8604,8.0,0.38061833755537916,1.0,0.1434
BINARY,0.2,0.1,10,0.7282,-1.0052400000000477,3.7444,0.2249040237379635,0.0,0.2718
TERNARY,0.2,0.1,10,0.7282,-1.0052400000000477,3.7444,0.2249040237379635,0.0,0.2718
QUATERNARY,0.2,0.1,10,0.9122,-0.7267999999999372,10.0,0.4635537823244782,1.0,0.0878
BINARY,0.2,0.2,1,0.1882,-4.170799999999609,1.0,0.0,1.0,0.8118
TERNARY,0.2,0.2,1,0.1882,-4.170799999999609,1.0,0.0,1.0,0.8118
QUATERNARY,0.2,0.2,1,0.1882,-4.170799999999609,1.0,0.0,1.0,0.8118
BINARY,0.2,0.2,2,0.2024,-4.1856000000001226,2.0,0.0,1.0,0.7976
TERNARY,0.2,0.2,2,0.2024,-4.1856000000001226,2.0,0.0,1.0,0.7976
QUATERNARY,0.2,0.2,2,0.2024,-4.1856000000001226,2.0,0.0,1.0,0.7976
BINARY,0.2,0.2,3,0.218,-4.192,3.0,0.0,1.0,0.782
TERNARY,0.2,0.2,3,0.218,-4.192,3.0,0.0,1.0,0.782
QUATERNARY,0.2,0.2,3,0.218,-4.192,3.0,0.0,1.0,0.782
BINARY,0.2,0.2,4,0.2226,-4.264399999999852,4.0,0.0,1.0,0.7774
TERNARY,0.2,0.2,4,0.2226,-4.264399999999852,4.0,0.0,1.0,0.7774
QUATERNARY,0.2,0.2,4,0.2226,-4.264399999999852,4.0,0.0,1.0,0.7774
BINARY,0.2,0.2,5,0.2318,-4.309200000000403,5.0,0.0,1.0,0.7682
TERNARY,0.2,0.2,5,0.2318,-4.309200000000403,5.0,0.0,1.0,0.7682
QUATERNARY,0.2,0.2,5,0.2318,-4.309200000000403,5.0,0.0,1.0,0.7682
BINARY,0.2,0.2,6,0.2368,-4.379199999999591,6.0,0.0,1.0,0.7632
TERNARY,0.2,0.2,6,0.2368,-4.379199999999591,6.0,0.0,1.0,0.7632
QUATERNARY,0.2,0.2,6,0.2368,-4.379199999999591,6.0,0.0,1.0,0.7632
BINARY,0.2,0.2,8,0.2436,-4.5384,8.0,0.0,1.0,0.7564
TERNARY,0.2,0.2,8,0.2436,-4.5384,8.0,0.0,1.0,0.7564
QUATERNARY,0.2,0.2,8,0.2436,-4.5384,8.0,0.0,1.0,0.7564
BINARY,0.2,0.2,10,0.248,-4.712000000000433,10.0,0.0,1.0,0.752
TERNARY,0.2,0.2,10,0.248,-4.712000000000433,10.0,0.0,1.0,0.752
QUATERNARY,0.2,0.2,10,0.248,-4.712000000000433,10.0,0.0,1.0,0.752
BINARY,0.4,0.0,1,0.2044,-4.073599999999616,1.0,0.0,1.0,0.7956
TERNARY,0.4,0.0,1,0.2044,-4.073599999999616,1.0,0.0,1.0,0.7956
QUATERNARY,0.4,0.0,1,0.2044,-4.073599999999616,1.0,0.0,1.0,0.7956
BINARY,0.4,0.0,2,0.3238,-3.457199999999834,2.0,0.12295997302499602,1.0,0.6762
TERNARY,0.4,0.0,2,0.3238,-3.457199999999834,2.0,0.12295997302499602,1.0,0.6762
QUATERNARY,0.4,0.0,2,0.3238,-3.457199999999834,2.0,0.12295997302499602,1.0,0.6762
BINARY,0.4,0.0,3,0.5288,-2.281039999999968,3.0,0.44119993123492807,0.7692,0.4712
TERNARY,0.4,0.0,3,0.5288,-2.281039999999968,3.0,0.44119993123492807,0.7692,0.4712
QUATERNARY,0.4,0.0,3,0.5288,-2.3272,3.0,0.44119993123492807,1.0,0.4712
BINARY,0.4,0.0,4,0.7048,-1.2506400000000497,3.7692,0.7526798948541755,0.5126,0.2952
TERNARY,0.4,0.0,4,0.7048,-1.2506400000000497,3.7692,0.7526798948541755,0.5126,0.2952
QUATERNARY,0.4,0.0,4,0.7048,-1.3712000000001008,4.0,0.7526798948541755,1.0,0.2952
BINARY,0.4,0.0,5,0.8272,-0.5272200000000098,4.2818,0.9824798693521716,0.3112,0.1728
TERNARY,0.4,0.0,5,0.8272,-0.5272200000000098,4.2818,0.9824798693521716,0.3112,0.1728
QUATERNARY,0.4,0.0,5,0.8272,-0.7367999999999413,5.0,0.9824798700686053,1.0,0.1728
BINARY,0.4,0.0,6,0.906,-0.0575800000000022,4.593,1.1329598532935474,0.1714,0.094
TERNARY,0.4,0.0,6,0.906,-0.0575800000000022,4.593,1.1329598532935474,0.1714,0.094
QUATERNARY,0.4,0.0,6,0.906,-0.36399999999997057,6.0,1.1329598568760233,1.0,0.094
BINARY,0.4,0.0,8,0.9778,0.3729400000000031,4.853,1.2652798395941927,0.0428,0.0222
TERNARY,0.4,0.0,8,0.9778,0.3729400000000031,4.853,1.2652798395941927,0.0428,0.0222
QUATERNARY,0.4,0.0,8,0.9778,-0.1332,8.0,1.2652798547928106,1.0,0.0222
BINARY,0.4,0.0,10,0.9942,0.4715999999999941,4.9156,1.2981998362834317,0.0102,0.0058
TERNARY,0.4,0.0,10,0.9942,0.4715999999999941,4.9156,1.2981998362834317,0.0102,0.0058
QUATERNARY,0.4,0.0,10,0.9942,-0.2348000000000221,10.0,1.2981998630169849,1.0,0.0058
BINARY,0.4,0.1,1,0.1888,-4.16719999999961,1.0,0.0,1.0,0.8112
TERNARY,0.4,0.1,1,0.1888,-4.16719999999961,1.0,0.0,1.0,0.8112
QUATERNARY,0.4,0.1,1,0.1888,-4.16719999999961,1.0,0.0,1.0,0.8112
BINARY,0.4,0.1,2,0.2156,-4.106400000000096,2.0,0.0,1.0,0.7844
TERNARY,0.4,0.1,2,0.2156,-4.106400000000096,2.0,0.0,1.0,0.7844
QUATERNARY,0.4,0.1,2,0.2156,-4.106400000000096,2.0,0.0,1.0,0.7844
BINARY,0.4,0.1,3,0.2268,-4.1392,3.0,0.0,1.0,0.7732
TERNARY,0.4,0.1,3,0.2268,-4.1392,3.0,0.0,1.0,0.7732
QUATERNARY,0.4,0.1,3,0.2268,-4.1392,3.0,0.0,1.0,0.7732
BINARY,0.4,0.1,4,0.2358,-4.185199999999881,4.0,0.0,1.0,0.7642
TERNARY,0.4,0.1,4,0.2358,-4.185199999999881,4.0,0.0,1.0,0.7642
QUATERNARY,0.4,0.1,4,0.2358,-4.185199999999881,4.0,0.0,1.0,0.7642
BINARY,0.4,0.1,5,0.2396,-4.262400000000401,5.0,0.0,1.0,0.7604
TERNARY,0.4,0.1,5,0.2396,-4.262400000000401,5.0,0.0,1.0,0.7604
QUATERNARY,0.4,0.1,5,0.2396,-4.262400000000401,5.0,0.0,1.0,0.7604
BINARY,0.4,0.1,6,0.2436,-4.338399999999593,6.0,0.0,1.0,0.7564
TERNARY,0.4,0.1,6,0.2436,-4.338399999999593,6.0,0.0,1.0,0.7564
QUATERNARY,0.4,0.1,6,0.2436,-4.338399999999593,6.0,0.0,1.0,0.7564
BINARY,0.4,0.1,8,0.2512,-4.4928,8.0,0.0,1.0,0.7488
TERNARY,0.4,0.1,8,0.2512,-4.4928,8.0,0.0,1.0,0.7488
QUATERNARY,0.4,0.1,8,0.2512,-4.4928,8.0,0.0,1.0,0.7488
BINARY,0.4,0.1,10,0.2522,-4.6868000000004315,10.0,0.0,1.0,0.7478
TERNARY,0.4,0.1,10,0.2522,-4.6868000000004315,10.0,0.0,1.0,0.7478
QUATERNARY,0.4,0.1,10,0.2522,-4.6868000000004315,10.0,0.0,1.0,0.7478
BINARY,0.4,0.2,1,0.1742,-4.254799999999603,1.0,0.0,1.0,0.8258
TERNARY,0.4,0.2,1,0.1742,-4.254799999999603,1.0,0.0,1.0,0.8258
QUATERNARY,0.4,0.2,1,0.1742,-4.254799999999603,1.0,0.0,1.0,0.8258
BINARY,0.4,0.2,2,0.1948,-4.231200000000137,2.0,0.0,1.0,0.8052
TERNARY,0.4,0.2,2,0.1948,-4.231200000000137,2.0,0.0,1.0,0.8052
QUATERNARY,0.4,0.2,2,0.1948,-4.231200000000137,2.0,0.0,1.0,0.8052
BINARY,0.4,0.2,3,0.2038,-4.2772,3.0,0.0,1.0,0.7962
TERNARY,0.4,0.2,3,0.2038,-4.2772,3.0,0.0,1.0,0.7962
QUATERNARY,0.4,0.2,3,0.2038,-4.2772,3.0,0.0,1.0,0.7962
BINARY,0.4,0.2,4,0.2132,-4.32079999999984,4.0,0.0,1.0,0.7868
TERNARY,0.4,0.2,4,0.2132,-4.32079999999984,4.0,0.0,1.0,0.7868
QUATERNARY,0.4,0.2,4,0.2132,-4.32079999999984,4.0,0.0,1.0,0.7868
BINARY,0.4,0.2,5,0.2172,-4.396800000000409,5.0,0.0,1.0,0.7828
TERNARY,0.4,0.2,5,0.2172,-4.396800000000409,5.0,0.0,1.0,0.7828
QUATERNARY,0.4,0.2,5,0.2172,-4.396800000000409,5.0,0.0,1.0,0.7828
BINARY,0.4,0.2,6,0.2228,-4.463199999999585,6.0,0.0,1.0,0.7772
TERNARY,0.4,0.2,6,0.2228,-4.463199999999585,6.0,0.0,1.0,0.7772
QUATERNARY,0.4,0.2,6,0.2228,-4.463199999999585,6.0,0.0,1.0,0.7772
BINARY,0.4,0.2,8,0.2322,-4.6068,8.0,0.0,1.0,0.7678
TERNARY,0.4,0.2,8,0.2322,-4.6068,8.0,0.0,1.0,0.7678
QUATERNARY,0.4,0.2,8,0.2322,-4.6068,8.0,0.0,1.0,0.7678
BINARY,0.4,0.2,10,0.24,-4.760000000000436,10.0,0.0,1.0,0.76
TERNARY,0.4,0.2,10,0.24,-4.760000000000436,10.0,0.0,1.0,0.76
QUATERNARY,0.4,0.2,10,0.24,-4.760000000000436,10.0,0.0,1.0,0.76
