test,scenario,agent,step,observation,support,conflict,state
phase3_test03,BALANCED_CONFLICT,QUATERNARY_PERSISTENT,6,CONFLICT,3,3,CONFLICT
phase3_test03,BALANCED_CONFLICT,QUATERNARY_DOMINANT,1,SUPPORT,1,0,RIGHT
phase3_test03,BALANCED_CONFLICT,QUATERNARY_DOMINANT,2,SUPPORT,2,0,RIGHT
phase3_test03,BALANCED_CONFLICT,QUATERNARY_DOMINANT,3,SUPPORT,3,0,RIGHT
phase3_test03,BALANCED_CONFLICT,QUATERNARY_DOMINANT,4,CONFLICT,3,1,RIGHT
phase3_test03,BALANCED_CONFLICT,QUATERNARY_DOMINANT,5,CONFLICT,3,2,RIGHT
phase3_test03,BALANCED_CONFLICT,QUATERNARY_DOMINANT,6,CONFLICT,3,3,CONFLICT
phase3_test03,CONFLICT_THEN_RECOVERY,BINARY,1,SUPPORT,1,0,RIGHT
phase3_test03,CONFLICT_THEN_RECOVERY,BINARY,2,SUPPORT,2,0,RIGHT
phase3_test03,CONFLICT_THEN_RECOVERY,BINARY,3,CONFLICT,2,1,RIGHT
phase3_test03,CONFLICT_THEN_RECOVERY,BINARY,4,CONFLICT,2,2,WRONG
phase3_test03,CONFLICT_THEN_RECOVERY,BINARY,5,SUPPORT,3,2,RIGHT
phase3_test03,CONFLICT_THEN_RECOVERY,BINARY,6,SUPPORT,4,2,RIGHT
phase3_test03,CONFLICT_THEN_RECOVERY,BINARY,7,SUPPORT,5,2,RIGHT
phase3_test03,CONFLICT_THEN_RECOVERY,BINARY,8,SUPPORT,6,2,RIGHT
phase3_test03,CONFLICT_THEN_RECOVERY,TERNARY,1,SUPPORT,1,0,RIGHT
phase3_test03,CONFLICT_THEN_RECOVERY,TERNARY,2,SUPPORT,2,0,RIGHT
phase3_test03,CONFLICT_THEN_RECOVERY,TERNARY,3,CONFLICT,2,1,RIGHT
phase3_test03,CONFLICT_THEN_RECOVERY,TERNARY,4,CONFLICT,2,2,UNKNOWN
phase3_test03,CONFLICT_THEN_RECOVERY,TERNARY,5,SUPPORT,3,2,RIGHT
phase3_test03,CONFLICT_THEN_RECOVERY,TERNARY,6,SUPPORT,4,2,RIGHT
phase3_test03,CONFLICT_THEN_RECOVERY,TERNARY,7,SUPPORT,5,2,RIGHT
phase3_test03,CONFLICT_THEN_RECOVERY,TERNARY,8,SUPPORT,6,2,RIGHT
phase3_test03,CONFLICT_THEN_RECOVERY,QUATERNARY_PERSISTENT,1,SUPPORT,1,0,RIGHT
phase3_test03,CONFLICT_THEN_RECOVERY,QUATERNARY_PERSISTENT,2,SUPPORT,2,0,RIGHT
phase3_test03,CONFLICT_THEN_RECOVERY,QUATERNARY_PERSISTENT,3,CONFLICT,2,1,CONFLICT
phase3_test03,CONFLICT_THEN_RECOVERY,QUATERNARY_PERSISTENT,4,CONFLICT,2,2,CONFLICT
phase3_test03,CONFLICT_THEN_RECOVERY,QUATERNARY_PERSISTENT,5,SUPPORT,3,2,CONFLICT
phase3_test03,CONFLICT_THEN_RECOVERY,QUATERNARY_PERSISTENT,6,SUPPORT,4,2,CONFLICT
phase3_test03,CONFLICT_THEN_RECOVERY,QUATERNARY_PERSISTENT,7,SUPPORT,5,2,CONFLICT
phase3_test03,CONFLICT_THEN_RECOVERY,QUATERNARY_PERSISTENT,8,SUPPORT,6,2,CONFLICT
phase3_test03,CONFLICT_THEN_RECOVERY,QUATERNARY_DOMINANT,1,SUPPORT,1,0,RIGHT
phase3_test03,CONFLICT_THEN_RECOVERY,QUATERNARY_DOMINANT,2,SUPPORT,2,0,RIGHT
phase3_test03,CONFLICT_THEN_RECOVERY,QUATERNARY_DOMINANT,3,CONFLICT,2,1,RIGHT
phase3_test03,CONFLICT_THEN_RECOVERY,QUATERNARY_DOMINANT,4,CONFLICT,2,2,CONFLICT
phase3_test03,CONFLICT_THEN_RECOVERY,QUATERNARY_DOMINANT,5,SUPPORT,3,2,RIGHT
phase3_test03,CONFLICT_THEN_RECOVERY,QUATERNARY_DOMINANT,6,SUPPORT,4,2,RIGHT
phase3_test03,CONFLICT_THEN_RECOVERY,QUATERNARY_DOMINANT,7,SUPPORT,5,2,RIGHT
phase3_test03,CONFLICT_THEN_RECOVERY,QUATERNARY_DOMINANT,8,SUPPORT,6,2,RIGHT
phase3_test03,ALTERNATING,BINARY,1,SUPPORT,1,0,RIGHT
phase3_test03,ALTERNATING,BINARY,2,CONFLICT,1,1,WRONG
phase3_test03,ALTERNATING,BINARY,3,SUPPORT,2,1,RIGHT
phase3_test03,ALTERNATING,BINARY,4,CONFLICT,2,2,WRONG
phase3_test03,ALTERNATING,BINARY,5,SUPPORT,3,2,RIGHT
phase3_test03,ALTERNATING,BINARY,6,CONFLICT,3,3,WRONG
phase3_test03,ALTERNATING,BINARY,7,SUPPORT,4,3,RIGHT
phase3_test03,ALTERNATING,BINARY,8,CONFLICT,4,4,WRONG
phase3_test03,ALTERNATING,TERNARY,1,SUPPORT,1,0,RIGHT
phase3_test03,ALTERNATING,TERNARY,2,CONFLICT,1,1,UNKNOWN
phase3_test03,ALTERNATING,TERNARY,3,SUPPORT,2,1,RIGHT
phase3_test03,ALTERNATING,TERNARY,4,CONFLICT,2,2,UNKNOWN
phase3_test03,ALTERNATING,TERNARY,5,SUPPORT,3,2,RIGHT
phase3_test03,ALTERNATING,TERNARY,6,CONFLICT,3,3,UNKNOWN
phase3_test03,ALTERNATING,TERNARY,7,SUPPORT,4,3,RIGHT
phase3_test03,ALTERNATING,TERNARY,8,CONFLICT,4,4,UNKNOWN
phase3_test03,ALTERNATING,QUATERNARY_PERSISTENT,1,SUPPORT,1,0,RIGHT
phase3_test03,ALTERNATING,QUATERNARY_PERSISTENT,2,CONFLICT,1,1,CONFLICT
phase3_test03,ALTERNATING,QUATERNARY_PERSISTENT,3,SUPPORT,2,1,CONFLICT
phase3_test03,ALTERNATING,QUATERNARY_PERSISTENT,4,CONFLICT,2,2,CONFLICT
phase3_test03,ALTERNATING,QUATERNARY_PERSISTENT,5,SUPPORT,3,2,CONFLICT
phase3_test03,ALTERNATING,QUATERNARY_PERSISTENT,6,CONFLICT,3,3,CONFLICT
phase3_test03,ALTERNATING,QUATERNARY_PERSISTENT,7,SUPPORT,4,3,CONFLICT
phase3_test03,ALTERNATING,QUATERNARY_PERSISTENT,8,CONFLICT,4,4,CONFLICT
phase3_test03,ALTERNATING,QUATERNARY_DOMINANT,1,SUPPORT,1,0,RIGHT
phase3_test03,ALTERNATING,QUATERNARY_DOMINANT,2,CONFLICT,1,1,CONFLICT
phase3_test03,ALTERNATING,QUATERNARY_DOMINANT,3,SUPPORT,2,1,RIGHT
phase3_test03,ALTERNATING,QUATERNARY_DOMINANT,4,CONFLICT,2,2,CONFLICT
phase3_test03,ALTERNATING,QUATERNARY_DOMINANT,5,SUPPORT,3,2,RIGHT
phase3_test03,ALTERNATING,QUATERNARY_DOMINANT,6,CONFLICT,3,3,CONFLICT
phase3_test03,ALTERNATING,QUATERNARY_DOMINANT,7,SUPPORT,4,3,RIGHT
phase3_test03,ALTERNATING,QUATERNARY_DOMINANT,8,CONFLICT,4,4,CONFLICT
